ReviewerID,ProductID,Star
A2PN1AJYXDU1J0,B00RM9EJ22,4.131096886029369
A2WG33SBOT901X,B01AW25GRC,4.402031289359894
A2B42XZI4MXOLX,B00ING5PN0,4.1273789436787505
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.663160666084787
A1MNHB6K35YALY,B01DABB99G,4.577175064225449
AO8U1SQNTNFRI,B01BO8423M,4.205865595200762
A11TAGIXNN10QJ,B01A1E8WO0,4.099901873451198
A1LL39K926QN1V,B00H8TBQCC,4.35491547786639
A1N5V2UJOC1BY9,B011T78JT6,4.5947777627095485
A39N24TTLP6I48,B01FP256UQ,4.898462743950882
A13LERNQ8R7267,B013R6F84Q,4.407702814947271
ALGAUZSEQQWI4,B00TEPG4HK,4.50255718663548
A1N48Q1NZQ9R2E,B018WOR9FO,4.183669912796279
A1C5F13T4XA9MY,B011F603YU,4.454266252500718
A235UMRMGXAS15,B00R04OX5C,5.0
A3C4F4VCN8E316,B018CHA26O,4.570818693198206
AXOY11IDEONHE,B01FK7LI7G,4.198793242694784
A3JONP3MGSSP0F,B01GZ7IMJC,3.1958693719081763
A2XKX0EWBR2ZT0,B00JS732BK,4.642035590285799
A1AFGQGTS66UYY,B0163IOC24,3.6264781589834696
A3KF9GEKN2DXTU,B01CKECZQ0,4.572145013160871
AM1T5MXP5H5SO,B00ESJ3S94,4.571767704748503
AFX2KR1VGYWLW,B01G7Q908I,3.7557335944752746
A2ND61B6UJGT71,B00LKNP8DU,4.699689660413317
A37D3BRKS7OO2L,B00T22Y062,3.949243542386069
A18XA76N0F5DGP,B01GXHP8BY,5.0
A2MEKYD68X8R8H,B00MD5VDNS,4.185180749010888
A1E1YE0R2EELCU,B01AWPTL0W,4.791886024741679
A11K5MEUOJKTPS,B01HHJZ3EO,4.950806596768842
A5KRI5P7KR7SK,B01G2IVLEW,4.123298213195343
A183DRUR0UACQ4,B009ZOZLPG,3.782497098477232
A609XZULHDBSQ,B00QMGRBDU,4.71541057335199
A3AM47VJNSKWZR,B013V0D0K2,3.9566131192636287
A198E18E1LA3BE,B00O8CFKKG,4.220935802420207
AK3LIR1TVZFVZ,B00YAKL5A0,4.452517460624504
AKK6BPA7HTEKQ,B011T78JT6,4.95453622224396
AS09YZV00HGLO,B00UIDZVYY,4.267691451976546
ASR774IIR8VN7,B012U86IBY,4.209163523045104
A12K5Y2SEANYW0,B00AB1ZGX4,3.9285194282955254
A7GZXYEZ2OMLQ,B00KB5P1BM,4.074854715427432
A3RR4H0D4L9HYN,B00ZAY07OK,4.6910906656103535
A7GZXYEZ2OMLQ,B00CW44YIQ,4.289643711924113
A1VRJKI38G4GOV,B013RTUH76,4.526434206017834
A1630ADTTI0JLO,B019VJ697I,4.296297825097479
A1FUH1O6FCTUYG,B00II3YH8W,3.758112737517732
A2BX79H27KONN8,B00JAQX4HQ,3.37880639674531
A504UK7D094HT,B009JPPQ38,5.0
ASGBSLP29DQRY,B00XRS6DO4,3.3153282792204237
A1SKQ5W90YXHF4,B016VL0PWE,4.321949586123661
A33R5UHQ3TKZGY,B01AQNZQD6,4.455491225043883
AY17DZYGNYJ0L,B00HUXNM6O,4.6053201106679635
A37P6T3YZ8KY2F,B00QJ4TCN2,4.501762450738092
A26GE9ZG68SKIQ,B0177475MW,4.11391917187759
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.196461002319776
AE6LJH1MRZVSY,B01ETJABRE,4.8052674543819265
A3EJTO1IBULV7T,B014XLV2NA,4.60716734592062
A2QLX4D1B9FERH,B01E2H3M1A,4.075327033999144
A20XM6F911RIDE,B0124PP8D2,4.23059307558498
AY17DZYGNYJ0L,B00RJC1NTY,4.751776189745894
AQR5TV897ZGKZ,B0165WFUKG,3.1135277873245957
AY9AIGZKJYC6T,B018CHA2KK,3.9043778385653223
A2FR370CNM7L9,B01AOGSVG4,4.417951471617031
A3IG9JEJC1T25N,B01CDZAQTY,4.734425208613922
A3BHXRE0RKF4LK,B00Y9OHN9Y,5.0
A267QVSAPZCRT7,B00MTACTLM,4.663651199115935
A9M7TOUJ3N4OE,B00HNYRHSE,5.0
AL4D6OHMS2Z9P,B01CC5FKXW,3.899665113444485
A424KE9YBR2UA,B00N7K1BB2,4.647929384908369
A31M3IJI2UTC4Z,B00IUL9ALG,4.244911375888452
A1HWG5486TTBNP,B00TCI48WC,3.516907313959073
A16TE56LP5NUL5,B00IU19DHM,4.68158094184229
A3SQJOLKQ8X719,B018SCGDWK,4.486126964226762
A1RN75YVR2O8MQ,B01BXGMTEY,3.784246763491183
A18EEC1ENOT9YN,B00GL27J46,3.910040853303566
A26J2TRDPZH7RZ,B00N9AVMVY,3.946043050560131
A2D9S6V1AFXOAO,B01HCNRF14,4.003333071317341
A216HQMDUH18YD,B0190HN0DM,4.438277575210606
A3W2VH8BN66IIR,B01ER3O8UI,4.294758221964209
A1WBGIL46NUFFU,B017099OS2,4.053492615742001
A14K6RM80ABFMS,B01ASAVT0G,4.718256953729458
A3E4H5A1X8NJRR,B0122DECEW,4.146991446151127
A3H38968JZF6VK,B00PG3NQBQ,4.645167357954035
A3Q4VT0R8O8RSE,B01ERZFFSK,4.486158051890007
A18EEC1ENOT9YN,B015L2UR1S,4.140617078753621
A2HRM0B3OUUZ28,B01EKIELGG,4.69842059464393
A3HOXAKC11UEOX,B015L2UR1S,4.351551900623435
A3OY0K6NJ677Z0,B00O8DZMIA,4.466913951075748
A1SXDVX98NJLHZ,B00XABW5ZE,4.490959888330196
A29V7E1TFYXKJ,B01HFTVMXM,4.4936292362250505
A3SMTE1XV2GC78,B015BCX0OO,4.837667151563999
A272PNE7D26JA7,B01GBW546U,5.0
A9M7TOUJ3N4OE,B005WKFWRE,5.0
ATTQEF12BAZNC,B01DL6EQC2,4.357400980140628
A3RNQ7PNKEU1UI,B016PSBU2M,4.409381459278397
A1RD1NM0602OQO,B01A6B5MFA,5.0
AMQ8EI0M0ZMN7,B009YLKRAO,4.413271013683607
A1VEFYYTYHFSVQ,B01FQ57CRC,4.4999758903296225
AAXG649HM1S5Q,B00F5FBRD4,4.8045550612131755
A2KE2O5C2XMXGE,B00EPF5LSW,4.093441875237325
A17H8QA2SBVQQU,B01HC1252A,4.700019975344296
AQ61HEJLXGXAW,B01CT5K792,4.547310833672657
A2RYT2UPEQXUAV,B01CMH15IE,4.512928636355545
A1WPQDW5RGAM9S,B00GEHN8ZW,3.553071696481672
A18APZ96M9FBB0,B014I8OGLS,4.556686694875415
AM1T5MXP5H5SO,B0065TF8Q6,4.942919507909764
ABGK3RNJSLQ38,B01D2CC1EU,4.051119301957706
A1ACIK34MC3R7W,B00UT0VAD2,3.369730513356032
A28U98HYYE5DR1,B00MQ5BIE4,4.793299116072249
ABGK3RNJSLQ38,B01CT4MKIE,3.8583887958133465
A3KFTHKGVC63SL,B00XIDBLOK,4.168443858866737
AQCR70DXSXMEH,B0130KVNKC,5.0
A3RR4H0D4L9HYN,B00MDW5UAI,4.802901899689566
A7GZXYEZ2OMLQ,B00D9CMLNA,4.656924324888086
A31Z94E63H1N46,B00GSF4Z20,4.636577048123129
A2V8X8MTCE868O,B01D1UVNEM,4.697302353993125
AGD9CPEWV61AG,B01FIGE8YE,4.478543866659646
A116K0WNM9HKSX,B00A9FYVXS,4.717002654749397
A64VNUAXNX8VO,B01B25PWK4,3.8515754021998005
A1MND3QHN446KD,B01DJZ7G5E,4.467495057381149
A3C713428J4MJ7,B01B43XFKI,4.219908500936275
A2UH7EMPH4GK2L,B006RNBI6O,2.3689419165739416
A2S5EPJ451WL3I,B01DUV1DV0,3.730330890288561
A3CYA250L0DABZ,B00NEON2WC,3.0484723597672616
A3T7S6BDKHWPJD,B01GF9OSI4,4.851512238954878
A1FI0I69UHS22T,B01AB4CLHY,4.620959944845746
A12GID1HOOBX8L,B005K4W0QS,4.763409777288178
A1II0RYMSPUJLK,B00QXFNP62,4.077405528533149
A1JMSX54DO3LOP,B005IG6488,3.0721271781920767
A2K3C9H73QW8NK,B0050DEY54,3.8878915078584226
A3G7QPDLX3SDV0,B01CPQZSPS,4.537358232385646
ABZ1AET0LHVQ1,B017JIYTJI,4.866907875597195
AQ9M23BNJZRK4,B015WV8VMA,3.9866809386829023
A3C713428J4MJ7,B00V8CETHO,3.6674680329565508
A3GEKHTOCDSCBT,B01GF9OQSQ,4.956312948126948
A18EEC1ENOT9YN,B00LE4Q370,3.931118101673944
AJAN7T0CSDDZO,B01HE0KTA4,4.217511986153083
AUJKYWUK14BZ2,B006M6XV1Q,4.125394514579839
A21H10PWSPOB6Y,B004BLJ9IS,3.8851489954050735
A37GCC410JYT17,B010OTOMCS,3.9997724136627757
A2MR87VMPFNFJ5,B00CPV1INK,3.194684531071821
A2JOW1PW9GRCA3,B011T78JT6,4.2860334154037965
AJ571UKWCC3CC,B00G757PB4,4.530545256888802
A2B9C3FMYW18UN,B019YNUPFI,3.4078855291433645
A3T7S6BDKHWPJD,B01GQW4UQ0,4.971621314902557
AX5NHGPX6G44A,B00CCVVKMW,4.688180095010397
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.488707608545313
A13QONG1RD57UW,B01CWZH814,4.299867256228434
A8YJFGILC2W38,B016QTOIWE,4.4766413412890715
A3ALMNUTJS22FZ,B019S2I4HG,4.444022080074198
A18EEC1ENOT9YN,B00K2BX8WY,3.8392603011090016
AUJKYWUK14BZ2,B01ACP2MSU,4.394176793039943
ASA5RSXOAVT12,B00WRNKOOU,2.8961433300453856
A1YMQOVJJHYR5P,B00TFKJ4NK,3.6712241803785544
AIKGKUGNQ6L2F,B00ON8JVP0,3.9043439980470134
A1NQQU8O1ZYJP3,B0195SJ3MI,4.785745967203847
A3MOGV0QO66QZD,B01H2II39C,3.5827842697473904
A2MEKYD68X8R8H,B00BFQDDZ2,4.457200962890246
A386CNLWZUF3EH,B00BMV0FK6,4.073676726927659
AUJKYWUK14BZ2,B019FNOC92,4.521726319478628
A1Y5FO3ON4WVHS,B01CT5K792,4.872259987019154
A238ZC3TQJC8V8,B00I48KN16,4.06373929266337
A1HW31KJ9V89CR,B01FG70S4E,5.0
A3HEG0QCOK446R,B017ACSD1S,4.13358011256543
A35SD76E2TSGP9,B018PD0F9E,4.26613365796226
A2C7W167DVNUKH,B017XVQCZU,3.101502988910651
A3JVZY05VLMYEM,B014B6KG2K,4.842478900339866
A3JONP3MGSSP0F,B0151UPUEY,3.0247807009169008
A2FCH654FN672F,B01GBW546U,4.580659843406063
A33R5UHQ3TKZGY,B01CYTLPPI,4.455491225043883
A1B39IGLV2W0GE,B00ING5PN0,4.1779830103930555
A2O8R1A83EROU0,B00LXK4KIO,4.616184625769125
A2F1UD4JDHKMTA,B00XWCHNIU,3.9589267815651907
A2BX79H27KONN8,B01FMTA1WU,3.4022071198173536
A3PB5W8OE59743,B016WQR86Y,4.727901711580978
AD9HAE7DPTQDG,B00XTAEA90,4.678237267704886
A3C713428J4MJ7,B00R7573Y2,4.336397979462095
A18EEC1ENOT9YN,B019E5Y462,4.15266609566208
A1N3GV7AVOC8VC,B0100BOE7S,4.150826677244203
AGT5F6R7R53LR,B00CXUDS3G,4.763128495251469
A244C0ORREA3N5,B018PD0F9E,4.311863578538919
AWPBNX7NCVR0D,B00JH66D1S,4.545819823026287
A3PVBW0TN46U8G,B00EC197UC,4.84950646534581
A1LIFH8XF44LMI,B01CYTLPPI,3.512387625977575
A37D3BRKS7OO2L,B01A5OVNQA,4.231503122561204
A28U98HYYE5DR1,B01DUV1DV0,5.0
A19T1A4TS1WHOZ,B013XXGRYI,3.8412468748096265
A1NO01K5S45TUL,B00OTNSM4U,3.7037269687488745
A103KWX1QFCG6I,B00PUS8AEK,4.1315425935868655
A3JTJ1E8NK7DH1,B00AFB685K,4.932318696581359
A19WZRD3RKFJSO,B01H0IOZM8,4.643973434882432
AWG9YC0S5ZXRQ,B01GIU443O,4.116901879561532
A1Q3SVFIAWX5YN,B01AW25GRC,4.587700319207352
A3A44JIMIWYFIE,B0092ML9AC,4.606416181396382
A2B42XZI4MXOLX,B015BH04E8,4.425788012892131
ALOMGLBPLJCW1,B01DR4USYI,4.843430312268598
A1ZDSAPOGRGBJI,B0135MRXRM,4.5184845218365215
A18EEC1ENOT9YN,B00Q6YLPJ4,3.525002595245774
A1PUK8ZJV9IHG6,B014TBNOMQ,5.0
ATZOHBDX5VNKJ,B00K31DCD8,3.4198923423265204
A3CMIEYL0TJLC2,B017ATNDY8,4.644167294810371
A2FDUFFMTO735I,B01H4NVSOC,4.404780125798701
AM9YOCRU10IXW,B01FOEQRNA,4.820699435502822
A2H146VK5MMYIH,B00LS7ST98,4.907236006844808
A1CLGNWRCE4QKB,B00R7573Y2,4.440179676134285
A2C3N49XB5K19C,B00UDQTS40,4.898742692338693
A916DXE9W36GF,B01DRXCPXG,3.954268454661544
A1VRJKI38G4GOV,B00CGFEIM8,4.226674657921641
A2DD8D4Y1UMJ2C,B00NUMIOY4,4.49317691735928
A3CJ3VQ76GFU0,B0078S9B6G,4.609904638678571
A23GNQPTX5CJIF,B00M0DQGXU,4.541600632503616
AL2SKAXGCX01B,B00FCNI42G,5.0
A2OHRT539LLCUN,B00AB3F2RM,3.9006453552655733
A3DVHWX9O27YPI,B00JNU6GLK,2.507764105079199
A25PLL2FEB615H,B01CT4MKIE,2.7719793013844702
A23B9YR9W29YUQ,B01BHD8WD0,4.761116529415645
A2S5EPJ451WL3I,B01CMN671I,3.4420237695472973
A3FA93L7JWESR,B01C0UBDEO,4.259739800547692
A3ES0XIED7769J,B005UGMC78,4.3278568389636565
AJ571UKWCC3CC,B00JRNOW4G,4.731231362378601
ALGAUZSEQQWI4,B010K7B5E2,4.600883858320705
A202A0SM6MHKMN,B01GOWGKLK,3.995878541770478
A2HZ6MGQ6TPNO0,B00LDHTZLO,3.970158801394626
A13C8NG8050JNQ,B00D0VMCXO,4.134776766228262
A24Z79OS5VQA7Y,B01B25PWK4,5.0
A3E9Z09JAP34EB,B01E7VZH6O,4.662879026449665
A1ZV5XBKG7RVZU,B014C5K4WC,4.1367983762762615
A2LF3KTH2T6RJA,B00M27P9D2,4.302285253401694
A1F41PH89SL6JB,B014Q6D6E0,3.808644622657672
A267QVSAPZCRT7,B016G14KMU,4.61489924189997
A2MK1L1Y74WTWH,B01AJ6SEOS,3.4377057285231185
AC10HRTVBXZLI,B008XDGQ2W,4.334414824808386
A956O72VO20Y,B01GW1BZBI,4.177892069992022
A2U79NOE9VJQSF,B010QZIGBI,4.975584909171362
A7M73HAH815DM,B01BS4Z7IQ,4.882269827837737
A3N67XHSHB40CQ,B018J24EM0,4.372342716696306
A1DC00T32U26HC,B00BF2APBQ,4.079485567123028
A38K5A38JROTJD,B01ER3O8UI,4.487188506353434
A1HW31KJ9V89CR,B010ZFRUQQ,5.0
AV4HVQ5WUQ1Z1,B00M3GWXHW,4.9622594530900415
AW16PJHZIQPA5,B00QXWYEYW,4.31183224053637
A2E40ZTDDZ2U29,B01DJTWN0S,4.371830342922821
A1YAIBG1N7N5VV,B01GIU443O,4.67155199586366
AJAN7T0CSDDZO,B01BJST0FC,4.217511986153083
A73IK4VT0XZS6,B0085MBTVO,3.83785720383448
AN5L4HOQ6ZZOP,B0080D3VPK,4.481711093472788
AYRSWZILCH4S,B00AMIX8P4,4.382589337310203
A3FA93L7JWESR,B011Q26IJC,4.538146725704376
A2O4SN56PNX9YL,B00SXNYCU0,4.895525920627471
A33C93P9RWTQUK,B01BRFLLP4,4.716411860664974
A1ONF1PVSKH226,B01H0IOZM8,4.612916638680483
A1PA6ZO9892OH3,B00JWTGGVC,4.430409660694983
A1YMQOVJJHYR5P,B00N9IMHCE,3.5943158678991933
A296HV17AZ10V9,B00IZODKWS,4.244192914876289
A2O4SN56PNX9YL,B01BXGMTEY,4.395084925317297
A5CD7EOFVKXD9,B00PYPHS9M,4.860677542539783
A3HDT8L6DPBZND,B01CEUZT8G,4.398554362364924
A1DJY8WVWPJ2H8,B00TIUEVL2,4.845776284209394
A3NIPJ7WT4LL60,B003KRP2VW,4.419427715087946
A19GA74ZCMMYPM,B00OCZDME0,4.615230669126929
A2BEDL4QXLEE3S,B01FKDKB96,4.465708749532603
A1KLWQKML2HIXU,B01HEU9EMS,4.3061966788543575
A28KZIYDZQRGGY,B01AQNZQD6,4.865542060460208
A2PJCE1T0AXDD3,B00HXZTVWS,4.800146385780122
A1KE19CDYIO2YN,B01FWYD956,2.181307112128299
A15EMPO8TCH2RB,B00PHFL5KM,4.9257595709782205
A2BEDL4QXLEE3S,B00CGFGS3A,4.7522346914233085
A1FUH1O6FCTUYG,B019VJ697I,4.115992727395857
AV6ORIR1JV86P,B00YQBSEKW,4.110712300637395
AVOPHZPWGEODY,B015QLJJG8,4.353221134445539
A1SXDVX98NJLHZ,B018SCGDWK,4.5362813888095115
A3PYB2CTKK93MG,B019AJC8DS,4.239322476423721
A1I96OYAUJ3HQE,B013OHD20A,3.9517161285215288
A3E4H5A1X8NJRR,B01D8PYV62,3.9106133890707637
A139GUSKBRWPIT,B01AWX20BG,2.6155369619364204
AQBTNZ9ZD08PD,B00NSAPAQI,4.435285098309913
A3GWE80SUGORJD,B01DRXCPXG,4.579250492659391
A20FSPQ9ALP9OM,B00M5SZOAQ,4.947461443776675
ACGMOUFXV2VM8,B0130KVNKC,4.049148977890844
A2VNG16IOTY7N,B00GBIYX8A,3.1223326326290683
A3IL7OEY26GURY,B006KWAKDE,4.944101726049425
A2WQZ6RF0O4XER,B00M7E63YO,5.0
A4KVXNCQI8A5Q,B00ES2P6UK,4.125837729296656
A10Y597K071WTQ,B00CJV6N0Y,5.0
AGA6C1UQDNQ1P,B005CM1S02,4.657380578790657
A37L0HU53PN8DP,B01DI63EEG,4.784395515885288
A3NU5MG1VOINFB,B00B5W9PWQ,4.340706315453823
AI38GSFB90M4L,B00DJCFUS8,2.8254764233896035
A3JTJ1E8NK7DH1,B00AXLV0CI,4.621078028519888
A1N5V2UJOC1BY9,B013X96TL8,4.634313465921985
A1ACUN6A2LYVMW,B00SK8S8KS,3.4985217835121123
A3CBZUOAQ1LBU5,B00M8ERQ0S,4.936850899292345
A99KVVV7NFPBP,B00HBWQCAC,5.0
A2HNNGE6AVYBV8,B00ED4WKKC,4.435970270564775
A3NLV8K05ZV219,B01CMK5YA6,4.312291721556093
A2VFV7B57GBZ3J,B01CMK5ZI2,4.704572120028502
A1FEZ774RWJOU,B00N9IMHCE,4.444107693009428
A13QTZ8CIMHHG4,B013GZOXPS,4.1821672963088625
A31W0R6O8EM6V6,B0157GPPEM,4.063159915917882
A17IUHX3ADIE9U,B01FWPGSJO,4.90900824703858
AJJFNI9AK6G1H,B01BU7PHA4,4.3112165584545155
A37D3BRKS7OO2L,B0174PTMU2,3.9732563899411306
A916DXE9W36GF,B00BQMKC5O,4.159704887510344
AWNYF3812RWNG,B009RPTFIC,4.479800695977699
AVNS35OHR3D76,B01A6OP92S,4.458988373286269
A1ZDSAPOGRGBJI,B01D6ZVT78,4.6087860983877285
A6ZT9EZ49JTEL,B00CGIEP00,4.223840013359964
AOLHNMI8G8R6K,B016XFRQMA,4.712383004211739
AQR5TV897ZGKZ,B01F2WTGFK,4.05686304989663
A2KZCKQSFWRJIY,B01FOEQRNA,4.056568951308941
A3A44JIMIWYFIE,B01BRFLLP4,4.400583925006305
A3L3T9JRL1GT95,B012YOLAUS,4.79185807265171
A2MEKYD68X8R8H,B00TQ8W4KG,4.398454563723935
A1XL1A3TCU3Y1I,B00SA5KFM0,4.374402716325031
ALYI8YM90TPD1,B00CJGUHR4,2.8341086386697767
A3SJW9YR903G3,B01CBW4D7A,4.407798965206143
A3QY3KER34QGCS,B015B839PS,4.238965315415739
A34RWNEJGJFHEV,B014BR4A3A,4.689448844302156
A16N88TMHMXX1F,B00JJ7LFMM,4.199034502149006
A2PN1AJYXDU1J0,B01H2AZ9V0,3.4951663347497166
A3ALH6Z83RHTO2,B01GU2RUXQ,4.0491383824560305
AK3LIR1TVZFVZ,B00VKQEDS8,4.6948575740633
A28U98HYYE5DR1,B018RU9G0O,4.876125341553952
ALVAFI51NRXZS,B01CWZH814,3.1489139378197586
A3QGQPGW6PSY46,B018QXM6GS,4.196591257187677
A1OZ3R75S8NAYD,B00UXLO4N0,4.806637290101542
A28GRFK2F3TMWE,B00VOYNKM6,4.870461345282075
AAEIK0DZ1F537,B01GZ7IMJC,4.9359852421718236
A3N6TV5T5JSG7K,B01BC47KBE,4.602245178289506
A23Y4UGTFDMZOP,B00ALG6UW0,3.8561176966079334
AJ80WW1T5KJIC,B00YM0ANQU,4.709060353388946
A35UQMVR4UJS15,B015VKB8KY,4.745229355185563
A1I18OT401WDI,B00T4ZG74K,4.2463141818298595
A3BMLG97SSIKN3,B00SC7DK2S,3.913488686225033
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.619493508524729
A1H10L6S9KZB2C,B01ECK9V12,4.503296045540523
A2HZ6MGQ6TPNO0,B00QQOX6LY,4.31446911334975
A20YJJIVUMR5J3,B010TYBN4S,4.564112706949151
AIVY8XUMV5UY7,B016247Y92,4.29916155717177
A2U79NOE9VJQSF,B01BJ9EFB0,4.969244046304092
A3A44JIMIWYFIE,B01G2U39WC,4.464285615363062
A197W8MNF706HT,B01CEUZT8G,4.036263225032054
A2AGAA1B2ORZW0,B00H3HRWDQ,4.298955242610132
A2VDLDSGSD32FI,B016TG5V3E,3.5258695061021514
A31O3ANLI6CFJ4,B00C41095Y,4.7888756560020935
AC97LVZ0C0TSK,B00L2CNSL8,4.087824425842299
A2RXWEXESDH2NX,B011G3HJ6C,4.255255866794698
A1JMSX54DO3LOP,B00X7R3DFM,2.9349961120268335
AN5L4HOQ6ZZOP,B016R0I2WE,4.447980355486341
A25CQ5UC0CJ44C,B018F6H3U0,4.617876649311594
A360VI7SQP0HYW,B01GT4NXU4,4.820769009343532
A326085M0DK10B,B015BCVXF2,4.696127617335296
A7W8CXJOH3UNV,B01GF9OQSQ,4.596085428688784
AX746FITV1G72,B01DYXP2LQ,3.5190456633187335
A10PEXB6XAQ5XF,B017605TR0,3.9951198411101463
A1FCMIVQTWHYH2,B017733NZ6,4.560965041261773
A7GZXYEZ2OMLQ,B00NOAZJI6,4.625029161637005
A360VI7SQP0HYW,B0165I3WGY,4.459470485365215
AV6ORIR1JV86P,B00Y228S2O,4.42930597620117
A3CZHTR1QFY285,B01H1I46YE,4.02112088256934
A14TMD2G1JAUGS,B01FWPZNAE,4.1535106837515485
A1KQJLBDF2OEMD,B005USIO78,4.094975073796667
A3ALMNUTJS22FZ,B00N00BM2M,4.30034664194739
A3KFTHKGVC63SL,B010GX3S0Y,4.474301375362613
AYIPGMUURK82V,B019B6WUGU,4.411164720469233
ALN3RU7X0HJX5,B01964TJZ2,4.39254391285435
A37G8WNF7DGY6M,B00MQ20P28,3.8890065670852723
AUF0OPKICU6D4,B01DJWPF6Y,3.4640658691012107
A1WHWFGNKP3CIO,B004XW3LLQ,4.63951586360771
A3PB5W8OE59743,B012U86IBY,4.4446586526727865
A1121LU5RSP5CH,B01CERDE8G,4.47835899307468
A3KBRXW4PKK2MT,B016R0I2WE,3.7166325490615018
A2AGAA1B2ORZW0,B00V50VSUU,4.331729133368527
A2EVKNQ71UULXI,B01GGW37V4,4.467216079442627
A1KP314KHCR7AF,B00RY4G3PQ,5.0
AQFF452SVDF48,B0094B6OLK,3.189416355544906
A1ACUN6A2LYVMW,B00DRFQRIO,3.7332913792554216
A3JL6LOFVXYCA4,B00NGZOH1E,4.234662291866517
A1IE93W5OH9MGR,B01CRA0U2S,4.521479161054397
A2JJ1DXY0F6355,B015X67G70,4.561168916180368
A1XJXYKOWCH9XT,B001V5JCTI,2.6474842658181554
A219Y76LD1VP4N,B0165I3WGY,4.094296556474306
A2EAKYR4AEJU69,B00NP45GG6,4.360590829860605
A1ACUN6A2LYVMW,B017GE76EU,3.5507360780759907
A2U72WDAUX5CD8,B01HCB4LAO,4.906021071857955
AX746FITV1G72,B019VJ697I,3.3493599650456405
A2B8C9QHIXJO6N,B01GT4NXU4,4.805489583946559
A1H10L6S9KZB2C,B00MXS70SW,4.838454290748907
AVOPHZPWGEODY,B00UZM2O52,4.306570895983344
A26GE9ZG68SKIQ,B01CXJDHEQ,4.0925634626702765
A1NE9CRAQ0WUV,B00T4ZG74K,3.663349922731091
A2U79NOE9VJQSF,B00WTUV8WS,4.469268493631063
A2CBOVOOK3Q6D4,B01GUHZYPC,3.5903120420962287
A3GWE80SUGORJD,B01BRFLLP4,4.579250492659391
A1V0IK7DUYIVAC,B017DSORBE,4.902948022712246
A1BOINGLPB5I1M,B00TOZ9EC2,4.960839225375834
A326085M0DK10B,B0160IPNVG,4.600653034866827
A8Q2ZFOHTVSCV,B00WRP0DHG,4.07911248451507
A2V0EO639QKD2K,B00S4D0PDW,3.892482665923289
ALUG4B13HWSBF,B00HJE3UES,4.627346380371781
A39YL17T9LO0SP,B01FDI8UWS,4.353312283140058
A2FDUFFMTO735I,B00VTY1WNA,4.732940250764464
A12K5Y2SEANYW0,B00IU087O8,3.9068420875212646
AWNYF3812RWNG,B00NLJHSQ6,4.077985130681616
AGA6C1UQDNQ1P,B00ILYKGW4,4.760603534773046
A37GCC410JYT17,B0122DECEW,4.435239424782679
A3A44JIMIWYFIE,B0100BOE7S,4.496061989618148
A1RVTF261ZMY4M,B01CJ37JJ0,3.9213211424911982
A257TD5GO1T81W,B01AL57X94,3.536951113586931
A320TMDV6KCFU,B01GYPQQRU,4.890699615557367
A1YQ4CZ5XEC11P,B00R1XYQYA,4.357510327788424
A1HWY56BX546T8,B01H0IOZM8,4.548022637488072
A1NAXYNAOGJIGN,B01FWYD956,4.614851250328314
A1B39IGLV2W0GE,B0153KV24O,4.369992716318056
A2MR87VMPFNFJ5,B01EO6IIM2,3.369449278314451
A3YPNGXQCY94U,B0165I3WGY,4.417854771002585
A10C3068FTNIOC,B007Z4WTBW,4.1948917474964125
A2UAPFRQOHUFS4,B0198OKW7Y,4.283069240427339
A2MX7TA6LI8I4K,B00EN6LQYQ,4.00512288366958
A2ZUMHFY3XJ8DT,B0165I3WGY,4.557471949109288
A11B4CZH8ZB9QQ,B01CT5K792,4.95795663573698
A21UH6HJAXW2J8,B004UWPNJM,3.8138769052894888
A2LAII96I1O1IY,B00OHZ151W,4.426412896036369
A24NC3WOFW7LHT,B019YNUQ0M,3.4004505639709266
A2F2878HE7XOM9,B00Q5OG0RM,4.555830804014599
A3FJ2JGU50THRQ,B01H0IOZM8,3.406256423612256
ACVNKHUOX3QWU,B01CWZH814,3.8509538224984095
A2N1XSD82O6XTV,B018UYNR5C,4.749002839576096
A1K69VHP8LH96J,B01CD4OVX2,4.4522081023750175
A36PA4XPATJSKX,B00DJCFUS8,4.752586929540977
A3C2Q11SFBG1ZO,B00FJFV6AY,4.526032700238121
A3E81XX9ZDNCNO,B00U2R3T2W,4.834934785687659
A34XKT60HI08BV,B00WX7JLGW,4.95736500116982
A1P44JJW47E6QN,B017GQDZWU,4.886881003234109
A2HAVS1COIL5Q4,B01HAQ70M2,4.273771546797968
AGIFTDAFJEXVA,B00AD6O6BU,4.829890032285364
A26YRCLOTDIL0P,B00ZAY07OK,4.934330037710961
A1EPVSC849EI9R,B00RD4J9EE,4.3061966788543575
A2FGLRWU445AQ7,B004BLJ9IS,4.561475258579166
AICEEONZRFNJY,B00O3V6PWY,4.324547718388966
A1G7VXXXLTJX9R,B016WQR86Y,5.0
A2R1M0ZIPGN4TW,B0064PJUWY,4.762349161220717
A2FDDTPAER5DBO,B01EKIELGG,3.431855110613645
ALY4MQYVAEE4U,B01GPCEU6G,4.341358696150922
A30V9M9DZW8SFU,B011ARRJTG,2.733745018527442
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.941316391524737
