ReviewerID,ProductID,Star
A1SKQ5W90YXHF4,B00Q0KG49K,4.480675475376687
AC10C3YIUN8LO,B01CXRI0W2,5.0
A3H38968JZF6VK,B00S9X6FKE,4.6650333457764654
AGSGL6VT17RE0,B00G05X52E,3.7504038509013866
A18EEC1ENOT9YN,B008WHUQYS,3.8961246546691464
A2QROW66DKI83,B018YJ0RWY,4.573001016752852
A2LSU90DNHL9CK,B00HI3MSV6,3.808540601080832
A3LK5ALS0KX73V,B01CQ2707K,3.9448183994603117
AY17DZYGNYJ0L,B01CT5K792,4.769721711797214
A16E3LZGPATT2,B013FJACFU,4.76662017275563
ANLML3YAYLR7K,B01HIZRVFG,4.5040152798971365
A10AWAE0F6CAP1,B01GT44VLO,4.545336394004919
A73IK4VT0XZS6,B00L2II2AY,4.1824827453146165
A3N67XHSHB40CQ,B00F3L4KIE,4.269622540586717
A2989UZHTNXKM9,B00MQFVDLC,4.56369009345889
A2W3RQOSC87P4A,B016PSBU2M,4.885212488349197
A26GE9ZG68SKIQ,B00BF2APBQ,4.208800996546171
A36PA4XPATJSKX,B00DRF2602,4.529604440911091
A135NSTCX38DEI,B00V1YYH9E,4.015007157616272
A28KZIYDZQRGGY,B01BJST0FC,4.818819344241809
A2IEBRCRJ5YROH,B01G9QHL8W,4.1810300436490255
A1GSPADXH17N25,B00IH8IDVA,3.8610692530732744
A16SH2BVYS9FL3,B00NP45GG6,4.370245413834676
AZRPAHQG1VHR0,B01H8JWYIQ,3.7516910028125623
A3IAJM6F3EBQ5H,B00NFS1DDM,3.8091962978865346
A28L4P8G0WE7FE,B00OEYC6UA,4.393079301734315
AXOY11IDEONHE,B0168I2UE6,3.9029776994036895
A312JYG424ZA3F,B00HTIQGGI,4.201220043208849
A1I96OYAUJ3HQE,B00WVOSY8S,3.9516378582142275
A2X6LA6IS2C32K,B015VKB8KY,4.58456147941973
A3HOXAKC11UEOX,B00J9YWGTQ,4.03822704441223
A2MR87VMPFNFJ5,B00VTY1WNA,3.4528244532906074
A2RU61YN9M0IDQ,B018RU9G0O,3.94887674633132
A10IOT56F4GM85,B00VR8I1C8,4.318923631633018
AKZH6MEXHWGLD,B00FIL6SRA,4.567852397291783
A2D9S6V1AFXOAO,B00DO5DAPK,4.31989343154618
A3H1TO48SUIM54,B00MRGW2EC,3.9586240863260067
A3GWE80SUGORJD,B00VOYNKM6,4.611721917308767
A3T5H007CVA99X,B01A9BTUBY,3.836732193604922
A2VSI0RDFNNBEU,B01DFMO4DI,4.299925590803884
AX5KL9LWC1TG6,B00F3LVB40,4.664975615681886
A28GRFK2F3TMWE,B01AQO16VQ,4.824541362496662
ATZOHBDX5VNKJ,B00LS6MCMY,4.235080539276527
A3KIA7199DNI2H,B01FVHS6OI,3.9262943764686495
A1PUZIV4PYY4YM,B00X7R3DFM,4.38357511182769
AG4TROC6HMCRF,B00OYWP6G8,5.0
A1SXDVX98NJLHZ,B00PURYG3K,4.429371427728804
A1IFWIZ62O12OT,B00PPDJ7OW,4.028247941452177
A1VIR960IWHK07,B00NE0CCD6,4.0648223648569655
AX2OKB7GR55FZ,B01AQNZQD6,4.531384394294471
A2D9S6V1AFXOAO,B01AWPTL0W,4.416978168681526
A3KFTHKGVC63SL,B017RNBS76,4.221907556607102
A14R9XMZVJ6INB,B00QMGQMOE,4.099123251331681
A83C3F4X0U3ZW,B00ESV9MFG,3.0155073740260154
ASUZ2V9ZK5DXS,B01BQ00CAA,4.686290766372972
ASR774IIR8VN7,B01CDYARAS,4.138155487586889
A39CVMK2ZKEIK2,B01B3LJZAA,4.503498645200164
A225LKCZR6KH1Z,B01BHD8WD0,4.166554710953356
A2ZRNAK0Q1FLQU,B01D3YGQ7U,4.449570953334792
A1E5ZR1Z4OQJG,B01A4ATX4E,4.309159159593927
A1I96OYAUJ3HQE,B01ELQDLKY,4.1047611140271085
A3GIPYIUJ9PZFK,B01GAIHTSQ,4.853689795972319
A3A44JIMIWYFIE,B01FLJUZ0E,4.5356763548819785
A1O79BLZSTP53I,B01DME2QDY,3.738162614098858
AKQ06T21M0V0S,B01FWPGSJO,4.223161985028587
AAADYWOGSQ758,B00K2BX8WY,4.077331861207461
AG63N054UPJH2,B014Q6D6E0,4.87302539771165
A1JMSX54DO3LOP,B006RNBI6O,3.1573476663898665
A1TVJ9WDRP0UZS,B00QZF4D70,3.850916638082001
A1VC48UV57XWOH,B011J6ZTE0,4.1533737245559585
A3BTRKXD03KC4F,B01151Q5LK,4.66255838751098
A3CYA250L0DABZ,B00DWLBBNY,3.0492971085465452
A39N24TTLP6I48,B00YQBSEKW,4.414022512893667
A238ZC3TQJC8V8,B01FOIRIYI,4.1997084254143005
ABTPG9K6K74W,B01CSNZ15K,4.312392917558731
A2WEE1PU5NZVJQ,B00KUJCVLC,4.343803683592368
APORGO15GFK60,B016TG5V3E,3.4822761540939777
A1KP314KHCR7AF,B00MQDVWL0,4.929399684235191
A1I18OT401WDI,B006R7FXFW,4.3695258927368945
A312JYG424ZA3F,B005LVPIK0,4.311448157968281
A2N0CJ23KSPXU2,B00DUFCJ10,4.274785288446621
A1SUV0W0CB3KVM,B00MT0UR3Y,4.953030647826371
A1N4DZQD6XINNY,B01E2H3M1A,4.022800515562432
A19WZRD3RKFJSO,B00XCAOXI0,4.9695613511396095
A18EEC1ENOT9YN,B00AR3O6SM,3.8585827133260318
A16N88TMHMXX1F,B00TKP8ZMQ,4.4364983076599245
A2HZ6MGQ6TPNO0,B00N1BXC8C,4.501558861610663
AA9PKGS1AJS9V,B00R1XYQYA,4.371101733353064
A2EPJ9SL74JD8Z,B01GD5E86C,4.667550982408852
AF85CAX5BR5IM,B016HFRV3A,4.958625837644739
A3VOTL1Q5GT7UU,B00SC7DK2S,4.215580611877932
A14I311IIUMBWC,B00D8Q0DI2,4.056794354435151
A2C7W167DVNUKH,B00NUDPXRO,3.4340011043583902
A16N88TMHMXX1F,B00ZYX46P8,4.413142559592629
A1GL9TYXPNBPGW,B00ZK2590O,4.586277355620075
A326085M0DK10B,B00CLZCRIU,4.57700967311495
A3DJ1IVSPDTMW5,B015L2UR1S,4.836008509361274
AQ61HEJLXGXAW,B00KFG51O4,4.181376923425442
A3ESFCDE13IMH4,B0177A1OP0,4.680073639704292
A3H38968JZF6VK,B01FWERDYE,4.561008894644228
A3KHTRHUX0WDSL,B017FC8DS6,4.536497999313294
A3QGQPGW6PSY46,B01E9XZ706,4.546063763965011
AC97LVZ0C0TSK,B011YR1N2G,4.170078305948927
AQFF452SVDF48,B01EDDUAFE,3.2056712835711405
A2C7W167DVNUKH,B00KVQAJ8Q,2.8157442014135565
A1G7VXXXLTJX9R,B00ZOLS5HU,4.244088540183598
A2W4295H4JSYDD,B019B6WUGU,4.65523067971099
A3QU0T2MAJ2VJM,B01ACB72TS,3.997413521613513
A16TE56LP5NUL5,B00K0QWZ84,4.446248302296832
A286AQM3H7I9RH,B01CDQK0CG,5.0
ASHX33A1334SS,B00JZ29KKK,4.568497797174654
A12GID1HOOBX8L,B00RU8CYGI,4.2412182300102
AQ5HSBPNASYIG,B00UVLQOBC,4.2611647541530955
A3AL7B2RPOAEOB,B00V5T9A38,3.589875504579684
A19MQI49YCA5SK,B00EUDOEIC,2.979896826222739
A225LKCZR6KH1Z,B0024CEY2C,4.219519446260891
A238ZC3TQJC8V8,B013RMA5F2,3.8159650786528476
A1ZFMZW68GZVXF,B00JQUC9OA,4.494650411643649
AWNYF3812RWNG,B00VQR2NOW,4.2349407895936215
A20TNX5CMJI4X1,B0145COWD4,4.455727719847938
A31R64J645RAC6,B00LKSISDC,4.369955873244691
A1XL1A3TCU3Y1I,B01BQ00CAA,4.276227442343545
A30WJKGX1XG19Q,B00T3E76II,3.9333602153117293
A1HLSH6U9OL29L,B01FOEQRNA,4.353710290074554
A21BTVOIQV3JWU,B00SPA1Z5Q,4.244271655305301
A2BOKBB1IZA13L,B00X8SCJCS,4.2749816720256515
A22THCLP5J49J4,B01A5Q71UK,4.579436337107025
A2DEMVB5J42NGI,B01HDF9IKM,4.668493462248991
A1HHSUAQDZ1XM6,B00KE62080,4.352190125645288
A0099735VDZ3HDCAAYKL,B00KFMRU5Q,5.0
A3LVYVNRDCRYQP,B014GMU3LS,4.135905032820929
A22B7J3YC4623X,B01FNJ54JO,4.7695670266968015
AYJGHZSEI1J2N,B018CHA10Q,4.440081525732457
A137UEIU93IFEF,B00OV9EXLS,4.279720805825995
A3C4F4VCN8E316,B015BCX0OO,4.490372083941778
A1WPQDW5RGAM9S,B01FOGIV3W,3.356505559906261
A25PLL2FEB615H,B00FTP60FU,3.1971992315081996
AZRPAHQG1VHR0,B014NGXDWS,3.8716158137865966
A2V5HEEE7YLXMI,B01C4ELTGI,4.790979793199333
ABRLCS0WRNOKX,B00ENQEM9M,4.8139244722060335
A10PIB0GJZQHJA,B010NQV6I0,4.43216042339127
ANEZJAUOG31MG,B00EV9LSJI,4.726491468931145
A339JSGXJXHKQE,B00QB28UCQ,4.79188581391315
A2QZVW56O4WSBT,B010K26R1S,4.615070334053333
A1DJY8WVWPJ2H8,B01B6WT11Y,4.719376761072864
A3MT311233OHMQ,B01AQNZQF4,3.995913329210499
ASR774IIR8VN7,B00ASP8XNS,3.303869987188826
A1ZPW21ZBSDZ10,B01DFBBF5E,4.493196696508183
A1098Z3D7ENJ2F,B01BE5XO0W,4.677049953263632
AF85CAX5BR5IM,B01GWMFSYM,4.760835165340843
AM1T5MXP5H5SO,B017S1KQ0M,4.444616807326945
A3L8F13NKUQHQ1,B00OYQZYMK,4.172649508997883
A2RBLZC3MJ5FNM,B0193ZSEUU,4.813192988452239
A3LK5ALS0KX73V,B00BJAS8VI,3.7403986100412667
A3A8C4YUE598A7,B007Z3QVGW,4.234495881526971
A3ESFCDE13IMH4,B01E2H3M1A,4.262248344854825
AZYERRDY2VW61,B018BL1LIY,3.479608680705735
A2C7W167DVNUKH,B019VJ697I,3.01455473263661
A2AGAA1B2ORZW0,B0051EZBRM,4.710114381020147
AFQXMUALNERXZ,B017RMOW66,4.504162366554112
AIKIWBAPCRVX0,B01AYQ6BPM,4.356182179379432
A3FOALVTW4NEZI,B00PUS8AEK,4.594404487654006
A23MK6LPFQP21A,B01CT5K792,4.29661530637003
A3BTRKXD03KC4F,B01G7RDFGU,4.827985514021375
A504UK7D094HT,B017DPEEUG,4.581191738476123
AJX5O8EPN2713,B01AA9K5NC,3.871856118226076
AQBTNZ9ZD08PD,B018RU9G0O,4.38307102096443
A1P44JJW47E6QN,B017FRG18A,5.0
A1IFWIZ62O12OT,B00TP4X5CM,4.180219331901857
A2DZUQQXPNUGI7,B00YDI7CHO,4.78333261413597
A2IP0MFGKN9CFK,B01F688XAY,4.221968047631812
A28V7MR6RKNVUT,B018BL1LIY,4.8871889498770065
A3L8F13NKUQHQ1,B014C5K4WC,3.97669338476853
A10AWAE0F6CAP1,B00XIHMD2K,4.832575575130796
A1MND3QHN446KD,B00TGC71K0,4.261394240766545
A30WJKGX1XG19Q,B00DLATS18,3.7199549349719785
A142HAT43L5W4W,B014BR4A3A,3.516610354236569
A2UJTG9XC4KISL,B00ICTKZOM,4.277464492875779
A2DZUQQXPNUGI7,B00ET55NGS,4.674117862978586
A1LL39K926QN1V,B01GXOTZ02,4.406823142801275
AK3LIR1TVZFVZ,B00457VKIA,4.429554214776322
A1AR6ZVHOTLVK5,B00NLJHSQ6,4.287365399712301
A1FCMIVQTWHYH2,B01ES2M9S6,4.506625576670631
A20MGSYZLH5B8G,B01BTHWXF2,4.116173269845606
AF85CAX5BR5IM,B00MQ5BIE4,4.53346781595592
A11B4CZH8ZB9QQ,B00T0WXD8K,4.757019781799917
A2MR87VMPFNFJ5,B00DNC4BKM,3.3381808534290167
A267QVSAPZCRT7,B0135MRXRM,4.430179607544578
A1BC1EZ5SWCF6B,B00NXXB4RO,4.554732219928477
A2LSU90DNHL9CK,B00EZRUSOW,4.465751824340536
A1K4S4MWXI9E9M,B01DH6EQ9O,3.9044723092083795
A3PZDL7X0IOCDP,B01F5SDLVG,4.125466126764308
A183DRUR0UACQ4,B015JNEOEK,3.5612874301191426
A245T0V8KVTV45,B00V8CETHO,4.485258052172681
A1G9C5GN1893RY,B01GYPPNYC,4.288893352445735
A37VK00KNVVICE,B01ACLYD4K,4.4404732347614315
A1RRMF5XW5NZDD,B01BYT68QA,3.870672675297559
A1XN80Q39TMALE,B00GT4I4L8,4.6715552960875675
A2RYT2UPEQXUAV,B01DUP0TL6,4.522344681689705
A30Y1OHPEKHLPU,B011G3HM2S,4.468853392925161
ASR774IIR8VN7,B00W6MDJ1M,3.7732265716391464
A1LKTHEUY1BQC1,B01EO8OL8K,4.560740844378246
AVAC1JO1AZGAJ,B010ZFRUQQ,4.259086354917779
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.742112954020987
A30WJKGX1XG19Q,B00R5219XI,3.6840576505107725
A14TBDIKFSOIX8,B00X625BCG,4.552146988650121
A7GZXYEZ2OMLQ,B017DPEEUG,4.14714506315427
A2BOKBB1IZA13L,B010GTEQ9K,4.985763634394856
A3O87C6H0GCWHA,B01H3Z1YTU,4.456122545797622
A22RW51298Z15M,B01COJUGQ2,4.586512620522262
A390PNMEE9VE2V,B01HCNRF14,4.124109315604227
ARF6JCH8L8ANV,B014VOQC34,3.827062180685247
A178S00H8B3YWA,B00MDACG9I,4.2202384852285
A253ZKSZTAZ8W7,B00I1GZAU0,4.3766369596566665
A3DQRNADNQWG6H,B01ATXXTLE,4.578701578367741
A3NU5MG1VOINFB,B01GW1BZBI,4.522759175418864
A1POJZWVDNEX2T,B01FIS2F42,4.197322129339812
A3O87C6H0GCWHA,B00TEPXICO,4.553656403103976
A2TX3PH7TXFRE9,B016R0I2WE,3.9927047225203087
A2OHRT539LLCUN,B00QH2FD98,4.091658886159653
A35CC2LV7L5GFE,B00YDI7CHO,4.442957582327043
A3Q0MABMJ6J93K,B018HDU9AC,4.937024716250881
A1FWLM5208ESO4,B00JNON0LU,4.12934576464052
A1RVTF261ZMY4M,B00M3GWXHW,4.106918306940943
A1RUGOMYCF8NF4,B01H941TYK,3.3851476885980296
A3CMIEYL0TJLC2,B01F5KX678,4.616682997205084
AC10C3YIUN8LO,B01B3G5X8I,4.273628679287349
A2OAWG4ETZ7MQD,B01FLHOQ9C,4.757481147051538
AH85UZ876V6OW,B004RQD3J8,4.036308859231606
A20ISU7TSX8NIL,B00ZONLBVK,3.3970890132077076
A29EUBSWF1KQJ9,B00MJHKVR4,4.691993445946656
AUI3XAZ1513SI,B01GPDY7C2,4.235508206952978
A2VXSQHJWZAQGY,B016XEZDB2,3.0179850681989393
AX59HEWTONQ1M,B00GWXC34U,3.520791705196025
A34RWNEJGJFHEV,B01CBM44Q0,4.669584258748381
A1LEP3FM28J5RB,B0165WFX2Q,4.577853465171784
ABRLCS0WRNOKX,B00KVT8U4S,4.430431458250044
A22IR36BR0UCVB,B01C3KW5JI,4.93409209818208
A2DZUQQXPNUGI7,B00GRAZD3G,4.540934846139272
A1K69VHP8LH96J,B01EDDUAFE,4.580477554251531
A2S5EPJ451WL3I,B014C5U6SE,3.5933116567312116
A7B9JUULZHQIN,B01EB1AHCE,4.474031058793507
A2PN1AJYXDU1J0,B01BJ9EFB0,4.05588137689775
AJYEWC922WUNC,B00VATFM3A,4.890577506031218
AV6ORIR1JV86P,B019YNUQ0M,4.262236216832246
A9P8EQ80G42U6,B00KAMLPJ8,3.8235136212456484
A213J0UJPYFVNC,B01HF6OU70,4.819028133912072
A2SHWMWTXZLIR9,B011JD9SYU,4.308338689328477
ACVNKHUOX3QWU,B00ON8JVP0,3.6829164638366785
A2UMJFC1YME1R2,B00TS3J5GU,4.80522059366161
A387F6OFDVEDZT,B00BFQDEBU,3.823353797801837
A2A1GRZL896QTF,B018PD0F9E,4.559341298941804
A3J9BHGK55ZPJO,B00EFKOFLQ,4.470710095135952
A222WQ9VGVPSR5,B015NNW8CG,3.8402954932983584
A3CMIEYL0TJLC2,B00TGC71K0,4.475803198204506
AX746FITV1G72,B00MG5IQGW,3.5425542407343933
A504UK7D094HT,B00MQ20P28,5.0
A12K5Y2SEANYW0,B00VX75TKU,3.9252363780073347
A1NL7G5VN45RDW,B00LD6IYUS,4.798793426316515
A25X28UZCW2J6G,B01GYPQQRU,3.6516437367821952
A2826FTZACYYNO,B01A5OVNQA,4.64836072184159
A26GE9ZG68SKIQ,B01A4ST18E,4.078187183253284
A69JQYYIUQFQL,B017GQDX04,4.334658327651721
A2QC9Q8EVBI6D1,B016VIVLJ8,3.8466076372500657
AU7WXTKQLFX37,B019VJ697I,4.0998639952164355
A28U98HYYE5DR1,B00EN6LQYQ,4.8340590461324835
A3LXRIY0HE71K,B016TG5V3E,4.1916901213796045
A3JVZY05VLMYEM,B013X96TL8,4.951590638565681
A37G8WNF7DGY6M,B00CSBQ5YO,3.5885552291393434
AI38GSFB90M4L,B00QZABE5O,3.088831371591797
A139GUSKBRWPIT,B00F4L64A0,2.8961168347540074
ARKMO0OABCW9I,B014BR4A3A,4.093893231610181
AB5DP7AM479QJ,B016YIRT9Q,3.2488765972986364
A1G7WM5OV1TKTL,B00FP43PP8,3.8993298922530966
A3KIA7199DNI2H,B01AO5Q2MA,3.9573403860499368
AQFF452SVDF48,B00JLHHYWA,3.2161991668467844
A3AM6MXENFRF3G,B005CM1S02,2.4877160457026193
A3L3T9JRL1GT95,B00CSBQ5YO,4.669413746206086
AANI9E9T63MOG,B01AQNZQD6,4.109353490834359
A20TNX5CMJI4X1,B00L1R3OS6,3.970070449390618
A2HX0B5ELOPP5Z,B016TG5V3E,4.130299102827079
AZGDIB6UL3QNL,B00XB6M0OY,4.857119707753511
AU6XF9GE5FTWK,B00TYV0WSG,4.797639779229189
A3FA0RACII84DP,B0121GWOVI,4.193176815627634
ADT3692HEYU4S,B011LVZV8C,2.4523776193697806
A3A44JIMIWYFIE,B01GJA450A,4.308338689328477
A2D7ZS61THD3XQ,B00P2S4YKC,4.695056909480283
A3ALMNUTJS22FZ,B00V3PSE0Y,4.301273731031847
ACVNKHUOX3QWU,B00NDEXI0O,3.9402821080693364
A2XKX5TBB6WV00,B00D2Y3BFC,4.181969813123061
A2JXEE4LIKY4AO,B00YQOPWQS,4.366725432389303
A1TWV867HVZ60,B00WYCXDEM,3.48233233539436
A128W553WN84EW,B00IBF3PJ4,4.096402293816048
A15Q5MVRVBMKW7,B00EP6TCHC,4.553970528420852
A2A1GRZL896QTF,B01FBZXSI4,4.559341298941804
A2LAII96I1O1IY,B00LS61SL0,4.4077836902016525
A3JTJ1E8NK7DH1,B00SO0DWK8,4.584758568038206
A288W9MY6EK1P,B018SPRUME,4.064760814400623
ASR774IIR8VN7,B01BYGNF64,4.066885932066139
A3GWE80SUGORJD,B01BRFLLPO,4.611721917308767
A26GE9ZG68SKIQ,B01BS9X6PM,4.18119585057367
AGTV0GXSP1SLA,B0118DAWR8,4.324267215918935
A3H38968JZF6VK,B00OO65H90,4.770596496903401
A1NPO1UJGN7GVO,B00MDACG9I,4.757006629030638
A1XN80Q39TMALE,B00II5I3R6,5.0
A30K9MEPFESK61,B00GAPUDKQ,3.9615741753883555
A2C7W167DVNUKH,B00JXW6GFE,2.929770171811271
A1W48IWJ8A610S,B006KD2TP0,4.275237082562211
AZFENNBSMN980,B01H0UI0QS,4.53965523867673
A197W8MNF706HT,B00WVOSY8S,3.885772707084442
A2ZRNAK0Q1FLQU,B00MIA63WE,4.5172788424693096
A2M1PNKPRUCQYL,B00N2AHDHI,4.738073969534848
A2HZ6MGQ6TPNO0,B01691UD4G,4.249027345543279
A1HW31KJ9V89CR,B015649FAA,5.0
A3Q4VT0R8O8RSE,B00P9RVW5G,4.321616466930133
A1VO1ADR2KEWM0,B00DLSTT9Q,4.977166022448198
A21UH6HJAXW2J8,B00QSMLQIE,3.7280963326045002
AH85UZ876V6OW,B011L10F56,4.308338689328477
A1PMXOPB5EYC54,B01CIDR8N8,4.706124907829774
ATTQEF12BAZNC,B017GGWXNW,4.200597386951981
A2EGLWRK7PCDYH,B016TG5V3E,4.14987566281876
A3A44JIMIWYFIE,B00X7R3DFM,4.183245344235498
A2I9AXIKXXMP6C,B00AQHLQ5U,4.366638727510645
A2UQGGK8VJPUH5,B00GXBV0MM,3.71144047744251
AWNYF3812RWNG,B00FY54JYO,4.421279930235089
AHKB5BOH22L44,B00ACC2N3I,5.0
A3AL7B2RPOAEOB,B00XIHMD2K,4.143582845701911
A1NE9CRAQ0WUV,B003KRP2VW,3.680498176285094
A8K7ZXXGDS9CU,B012LI0F9E,2.9587467529447076
A1O96KXOI2UI2N,B010ORALRK,4.038190742537561
A1OKS5Q1HD8WQC,B01BTHWXF2,3.958435737915143
A3AL7B2RPOAEOB,B00DOBWBFY,3.947453912736892
A2S5EPJ451WL3I,B00BFJY4IE,3.6213142209832765
AIW0QH84UBVB2,B0121GWOVI,3.7327312912440207
A3VRSAD9OVAQBF,B00X7R3DFM,4.594833245390752
A3CJ3VQ76GFU0,B018SCGDWK,4.55810328894493
A3AN7PKF32XQ4Z,B0116SLML0,3.450944063515767
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.565610341227907
A1NO01K5S45TUL,B019MZ6BRO,3.820369441291171
A1F41PH89SL6JB,B01H173WKO,3.788755217242056
A1IFWIZ62O12OT,B00NOAZJI6,4.224476409629959
A2VSFHELFF7ICE,B018CHA2KK,4.347596011524788
A39JEH2M5KY1HX,B00IW9VGAY,4.385250845667355
A142HAT43L5W4W,B00OBJ46SI,3.7438461073476157
A3A44JIMIWYFIE,B018CHA10Q,4.1645312599818505
AQFF452SVDF48,B00GRAZD3G,3.2903726902067296
A2DZUQQXPNUGI7,B00K395P12,4.433652507537116
A1ZZFPEKR0ZTYJ,B00WBMKEII,4.293722191005735
A2HZ6MGQ6TPNO0,B00R1O4KWW,4.024582686527935
AF85CAX5BR5IM,B0088GCUHY,4.87031181528689
A2B9C3FMYW18UN,B016G5T1CA,3.6661181767963376
A23Y4UGTFDMZOP,B00INYO7MC,4.190428041113714
A162RUEBFRKZ17,B00QW6JBME,4.148157574097647
A1O79BLZSTP53I,B0116LBLKE,3.6796143004835447
A8YJFGILC2W38,B015WKRV5O,4.332723518056593
A1IE93W5OH9MGR,B0188OGJXQ,4.243226933404779
A1PMXOPB5EYC54,B01450BFWW,4.79537985376853
A3FA93L7JWESR,B018CHA4GM,4.243882921122475
A2PF014MHWXCT5,B0165WFX2Q,4.413352794084877
A3A44JIMIWYFIE,B00UZM2O52,4.324095072035161
A10PIB0GJZQHJA,B0152U9LL6,4.478253734799355
A1ZON6G8O4BDH3,B00O663TVQ,4.590891106028448
A1ZV5XBKG7RVZU,B00H67YGUK,3.896149261297547
A1VDYWMVS2ILZQ,B01BE5XO0W,4.625624025748492
A3ALH6Z83RHTO2,B00VNCHTTE,4.133689528101166
A3RDDEA1NKSMVC,B01CT5K792,3.6717244668398696
A29QO6X2VCR4GZ,B00PQWJQGG,3.988568120016621
A3HYB9AL7BZY4,B01HHJZ3EO,4.860420801444634
AXVDFGI9OEIVK,B019LKP17G,4.355819981252725
A2YF0QVNVT7ZI8,B00OAJUEW6,4.43453408724321
A1SH6H9ZY9AJV9,B01C7NYWBK,3.519038556344198
A1NQQU8O1ZYJP3,B006KZ5M84,4.814943949914853
A245T0V8KVTV45,B00JLHHYWA,4.692987488586396
A3L8F13NKUQHQ1,B018BL1LIY,3.97669338476853
A2XDIADRDAIZ0M,B019MCXVS4,4.7059463299424005
A3N9UT7F50XA6L,B00JG6RZCU,3.7991982352260654
A3UO90FEXQNHRD,B01FODPWPA,3.4001251253450615
A7GZXYEZ2OMLQ,B00JFLUJ3S,4.715101821200198
AANI9E9T63MOG,B0165I3WGY,4.109353490834359
A1K69VHP8LH96J,B016ZG19KM,4.510884125201603
A2WQZ6RF0O4XER,B014B6KG2K,4.521941909457267
A1QXNTUAUWFKP7,B00OMG2XSK,4.200725178281121
A2MG7L8TYRYCW,B00R53XM4Q,3.761099031911958
A2PF014MHWXCT5,B00W23WSN0,4.308338689328477
AV6ORIR1JV86P,B01H4NVSOC,3.99696215064801
AL4D6OHMS2Z9P,B00VJ83PXG,4.042036019593384
A1O2LQUYDVPOCJ,B01F5SDLVG,4.826958993806834
A3MVKGNVN644UC,B01G89E5OS,4.580121983597975
A2PQ680TRW8JFG,B00ICXDRCU,4.420686857767614
A353K0UEDMX3PH,B01AQNZQF4,3.416827283891835
A2B42XZI4MXOLX,B01FOKE7TU,4.52925502389926
A2F483MD47JG2T,B017JIYTJI,4.7792235588299805
ACVNKHUOX3QWU,B01FODPWPA,4.079406262192412
A1ZV5XBKG7RVZU,B00OV9EXLS,4.0059802018919335
A3IQ0P3M39IY8U,B00VW0GK1A,3.8523153238045045
A26GE9ZG68SKIQ,B00NDEXI0O,4.1335889264737755
A3L8F13NKUQHQ1,B00EVSB3N0,3.960815358000887
A1L30W7022M9Q7,B0182BBNFO,4.018700797738043
A2KFG7MKA5YNS4,B013R77VYU,4.001828001867949
A1EA304VGWFZSQ,B0100V6A6G,4.509702565135406
A31R64J645RAC6,B00P8DE7YY,4.342332216210444
A1B871BGSYX0F1,B01CC5FKXW,4.815890440025158
A296HV17AZ10V9,B00JNK590Y,4.605296430693858
A2QEVQMB8B08UQ,B00YLC03YQ,4.909063191982849
AGTV0GXSP1SLA,B0165WFX2Q,4.791107437243739
A2MEKYD68X8R8H,B00NW2BZD4,4.349298866647644
AIQWMQ4JWKZ3T,B01B5BR1KO,4.411270614971581
A15Q5MVRVBMKW7,B01HE0KTA4,4.167779895033092
A20PRICNHQQLJD,B00X2JUCRC,4.7717232943156755
A16N88TMHMXX1F,B00X7R3DFM,4.198610908962386
A1UB9OCEHIP4U9,B01BLX4C2Q,5.0
A1VIR960IWHK07,B00RFY3KM4,3.80865042816533
A3CBZUOAQ1LBU5,B010NQV6I0,4.85072384819827
A23SB7XAREYGF2,B00QOWH556,4.160198239806802
A1GL9TYXPNBPGW,B00FJFV6AY,4.37715228720573
A2F2878HE7XOM9,B00C7HG9KY,3.7346684625223063
A222WQ9VGVPSR5,B01GD3CF5U,3.8920972115628296
A3KYVCILWHV2ST,B00BGXP1IQ,4.5711300236232075
A1POJZWVDNEX2T,B01FORFUEY,3.992883926386653
A3CMIEYL0TJLC2,B018RDYO0S,4.334337701734532
A2H7AEDMKV11OJ,B01DS8E83A,2.9632707355359815
A2V5HEEE7YLXMI,B009HKY0FA,4.70025143788869
A10RH00JS3DUX0,B01ADL8LZ6,4.707924730694651
A1ONF1PVSKH226,B00TCI48WC,4.593126989710692
AT8FSIABOPFMJ,B00P9RVW5G,4.089552233035442
A3IQ0P3M39IY8U,B00RFY3KM4,3.5206005882840925
A3B6PBWQBQNHQT,B00H67YGUK,4.81241590718714
A2ZEPC2L3CDYHN,B00U77QXI4,4.348469824737494
A17EGVTXRDFTRS,B0145VI0G0,4.895724122930537
AO8U1SQNTNFRI,B00IQEP5Z2,4.148120959999956
A2989UZHTNXKM9,B00N9IMHCE,4.583602052067434
A2QBQRIM4WRRG3,B00UZM2O52,4.620658486435761
AG63N054UPJH2,B00629ZTOU,5.0
A2N1XSD82O6XTV,B00AQHLQ5U,4.147601587832476
A2N1XSD82O6XTV,B00WT0H42G,4.494019778091259
A2BOKBB1IZA13L,B00LDUVA4G,4.611377536410609
A3CBZUOAQ1LBU5,B014CR0OKW,4.673257420178567
A3JVZY05VLMYEM,B01DMRPS3Q,4.779883096403167
A2CZKERY4LUBVI,B00H3HRWDQ,4.052918981189271
A2VXSQHJWZAQGY,B009R3I71U,3.554600566368499
AF85CAX5BR5IM,B01B1VAN9Y,4.937954721056583
A12K5Y2SEANYW0,B01CD4OVX2,3.9092926365473346
