ReviewerID,ProductID,Star
AK3LIR1TVZFVZ,B019VTO2P4,4.4153686
A10JAUCIGVRW9F,B005TUBRW6,4.911558
A287J5FTWL99W6,B016X07L2U,4.121627
A20TNX5CMJI4X1,B008GWOGXG,2.7214813
A18EEC1ENOT9YN,B0088GCUHY,3.878983
A1RUGOMYCF8NF4,B00MRGW2EC,2.9133644
A3JONP3MGSSP0F,B01DGXSHRK,3.4457989
A2KMV056844YV2,B01CUOPVZW,2.8350391
A3QKOFJ91Y3MFI,B01GEKTEY2,4.679254
A2I4SQOSEF7WH5,B0174PRHP4,3.3909788
A1GECJN7XHDKU6,B017RMOW66,2.5388923
A37VK00KNVVICE,B01BZ5AB16,4.715488
A7GZXYEZ2OMLQ,B009LNKB4C,3.848515
A5UM17P1E7DUQ,B0073XIROS,3.3426132
A3QU0T2MAJ2VJM,B018COSNP4,3.5743275
A37Y75XN6SY5YL,B01FG70S4E,4.1568904
A2PQ680TRW8JFG,B00RZT2U5W,4.960396
A1RF70MWVANZCU,B01CBLURCG,3.0164747
A2I4PXYYHQPW2E,B01FTEBE74,3.4400759
AGA6C1UQDNQ1P,B00GRAZD3G,4.067291
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.0715623
A28MNML6Q383F4,B01GYPQQRU,3.6664472
A29QO6X2VCR4GZ,B010W9HEUW,4.3949866
A3U6Y3GD1A6PXJ,B01EW6DERI,4.413769
A1X87IHRK15RBU,B016G5T1CA,3.0492845
A2UAPFRQOHUFS4,B00N05R39I,4.5433393
A3RR4H0D4L9HYN,B01D1ZKSB6,3.0804434
A1F41PH89SL6JB,B00VQJHHRI,3.623681
A5UM17P1E7DUQ,B00V30JDQS,2.8800774
A3UO90FEXQNHRD,B00SG0G27G,1.6132187
A2PZA5XB74EIDB,B01GZ070A6,3.7875066
A1PT92FOG5ALFB,B0165I3WGY,2.8958526
A2HHKA7X5A68KE,B01CDQK0CG,3.1618285
A2PF014MHWXCT5,B00J8UD1OK,1.5685151
A2TLU5ODLGESZ6,B018BL1LIY,3.904522
A207DSPQQWFW6T,B00SPA1Z5Q,4.834087
A1I0I8PI1DWHBR,B01DI63EEG,4.5539923
A2EGLWRK7PCDYH,B01AMCFBFY,3.7320943
A2MK1L1Y74WTWH,B01GWMFSYM,0.3025108
A23ID71VXIBR8T,B01G3UFLMM,4.1564116
A312JYG424ZA3F,B01FWERDYE,3.6983151
A1L9DJQ5BS13S9,B019LOFJE2,4.9011483
A2KE2O5C2XMXGE,B00SPVZBL4,3.3963075
A28REJAM6899K8,B00CKAOIRY,4.1729927
A10IOT56F4GM85,B01H173RSQ,1.4076226
A11B4CZH8ZB9QQ,B00TIQ3WHA,5.221832
A2MK1L1Y74WTWH,B01CMK63A6,2.243701
AH85UZ876V6OW,B00HBJ693U,0.5480715
A3B6PBWQBQNHQT,B00ET7Q4OG,4.6240187
A7B9JUULZHQIN,B017JIYTJI,2.985281
A3ALH6Z83RHTO2,B01ES2M9S6,1.9272684
A36MPD6ZBXBLUS,B00KXGNK7G,6.145978
A1FHWVQ0ZMFFQK,B013VDLXY4,4.5081306
A1HWG5486TTBNP,B010K2B87G,4.062591
A2BOKBB1IZA13L,B00TP4X5CM,4.7339425
AVTN1DZPKSY8I,B01GDCDGL8,5.2840157
A2YRWWZ73A46MF,B01B3TZYMA,4.6786666
A2B9C3FMYW18UN,B0134EZGY8,3.4229183
A1XM0L6XTZQAQ3,B01GBW546U,2.8543496
A1PSGA348YRV67,B00R298H3O,0.8858963
A3S3QIR1UTAGY4,B010R623CY,2.2791276
A18EEC1ENOT9YN,B00HMXLW9Q,3.6060576
A3BTRKXD03KC4F,B01A5OVNQA,5.7556777
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.807346
ASR774IIR8VN7,B017GQDZWU,4.108966
A73IK4VT0XZS6,B01DJZ7G5E,2.8662252
A1JLU5H1CCENWX,B01H5MF0JG,5.009171
A1K4S4MWXI9E9M,B01645ZYZU,3.189736
A23B9YR9W29YUQ,B01G7Q908I,3.5608993
A1HHSUAQDZ1XM6,B00HBX7DD6,4.3565936
A12UX1CNPEAGRP,B014BR4A3A,3.9470758
ACGMOUFXV2VM8,B01E80V4WU,3.1334505
A1GXJZGFR0BPJH,B01GI4BSC0,4.9699836
A245T0V8KVTV45,B005UGMC78,3.669829
A83C3F4X0U3ZW,B00CO6DD4I,2.9345593
A3SZPKNV5IU75I,B01BW83B72,5.1282334
AF85CAX5BR5IM,B0184SY5IM,4.422187
A19MQI49YCA5SK,B00MXL10A8,3.4008355
A37BRR2L8PX3R2,B0185P6A1O,2.5292196
AITGGF9MX4L86,B01AJCEP0Y,4.224527
A27OS7Z94VXCYF,B00OAJUEW6,4.282064
A5KRI5P7KR7SK,B00FW6WKUA,4.4919105
ANXBIU1HP7BJD,B013KWCLA6,4.1214857
ARACFU5SUPKC2,B00QMEK3GE,3.480795
A6SR7U2PNGN0N,B0104OFHEK,4.48871
A39N24TTLP6I48,B00NLO7O38,3.980433
A374B6RGLIYWMU,B012LB9KDI,4.183232
A26V5ROE0OZCDA,B0130LQWBG,2.7664437
A2O8R1A83EROU0,B00UCANMJO,3.9416442
A2F2878HE7XOM9,B00PG3NQBQ,4.282543
A22FAHV2R6BUVR,B00OHNCCYI,5.53276
A7GZXYEZ2OMLQ,B00UVPG8F0,3.238594
A15Q5MVRVBMKW7,B00SZ35DB0,4.5932283
AER3NZ1H79LGZ,B01AQNZQD6,4.1546464
A27OS7Z94VXCYF,B00NRZAFA0,3.9922714
A3T5H007CVA99X,B00NDEXI0O,3.605804
A3OA2NNV9REWOU,B00NGR7NEK,5.0153623
A1NE9CRAQ0WUV,B005PII040,3.6478548
A1FWLM5208ESO4,B00DCQKH66,3.7488728
A16TE56LP5NUL5,B00ALG6UW0,4.052687
A10PIB0GJZQHJA,B00W891R26,4.2183623
A2Z0PQ8HYEQT4V,B01FTEBE74,2.1811414
A3J9BHGK55ZPJO,B00IZODKWS,4.4171596
A3CYA250L0DABZ,B00ECBS5OQ,2.1352777
A2RYT2UPEQXUAV,B01A4ATX4E,3.3984165
ASR774IIR8VN7,B01EJ2BV0W,4.36151
A1JNMSETGHIUZ2,B017RMOW66,3.4481816
A3ULETCKQMVG7N,B01FSDI7H6,5.1654134
A37VK00KNVVICE,B00TO2TRV8,5.220383
A3AM47VJNSKWZR,B01D7CEGRK,2.2899122
A3L8F13NKUQHQ1,B00ET7Q4OG,3.6716595
AYDMB9RBJMTBR,B00R7HDLAU,3.7563944
AJ80WW1T5KJIC,B018CHA2KK,3.6046414
A3R3Q8YO6VB0N8,B00SEFGTYO,4.8320227
A37Q71Z1BE6V9,B018SCGDWK,3.5080314
A3V9J8I5FHAH19,B016APTJ1O,4.014014
AY17DZYGNYJ0L,B00R1XYQYA,4.277755
A2WQZ6RF0O4XER,B013L4T8Y0,5.2492094
A10PIB0GJZQHJA,B00JGD7SAW,3.8194337
A2TX3PH7TXFRE9,B00MTWSA6S,3.0023532
A1B6OVQ8B44NVY,B018UNRNVM,5.954532
A1GXJZGFR0BPJH,B00DPNS95M,3.4257855
A3J5XVO97ZC4B2,B00M5EHGZQ,4.9008803
A3ES0XIED7769J,B00ZJ5YDW2,4.189359
A1W48IWJ8A610S,B00L6YJ6AE,5.1068764
A2R56AF2E63IC1,B00YQBSEKW,4.989472
A18EEC1ENOT9YN,B00T4Y7HGS,4.402143
AK3LIR1TVZFVZ,B00P9QXW1E,4.6677876
A1JMSX54DO3LOP,B010K7B5E2,3.5048804
A1B88VE5O3J9CQ,B014BR4A3A,1.9007133
A31G4MNGZNYSZI,B00TWUUBUI,3.2557054
A3PV5FJGYOY5NW,B01BRFLLP4,2.7174854
AKZH6MEXHWGLD,B00CQYAVRK,4.840732
A139GUSKBRWPIT,B01AYPQCY8,3.3472443
A2QEVQMB8B08UQ,B01AQNZQF4,3.5672054
A3H1TO48SUIM54,B00BFQDDZ2,4.2491336
A3CLBL9B7WL02W,B01BXGMTEY,5.6645656
A2C7W167DVNUKH,B00B9I1M5O,2.8455386
A2G1P9M0BN9BQJ,B00ES2GX3O,3.0741148
ADUI5YISBG6Z4,B00BLOI13C,4.441798
A1WHWFGNKP3CIO,B010MFE5YY,3.3192835
A26GE9ZG68SKIQ,B017733NZ6,2.8861032
A3MT311233OHMQ,B00TOZ9EC2,3.9358263
A2B42XZI4MXOLX,B00NOCBDQG,2.738143
A2PF014MHWXCT5,B013XSTZI8,2.3836126
A137UEIU93IFEF,B018BL1LIY,-2.600016
A1QSFXF6OOUDJN,B01D4RY4B6,4.360534
A1G9C5GN1893RY,B01GYPPMNE,2.6244693
A2S5V6QOOK133F,B00JJBPSZS,4.4533606
A3MSI4YLWOJNM4,B01BCJDSAG,3.325883
A2DD8D4Y1UMJ2C,B00DSAJ7JO,4.0539174
A242RIARZU44TF,B01GZ070A6,5.0508647
A2FJLSKL2IZSHC,B01DJTWN0S,3.8511744
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.019653
A31CZW8SHN9PTX,B00GZR2NZC,1.6847221
A1XMFCMIANCQRW,B012FAXT0U,4.728604
A3VQMP3ACL1KHH,B013Q700KS,4.6170573
A2PJCE1T0AXDD3,B00FCNI42G,4.6827297
A2RQ5IRWRU0TVO,B01ATF41UA,2.8782897
AQ87G02DO56Z,B01C8RR9DS,3.9640508
ANEZJAUOG31MG,B00MJHKVR4,4.711362
A31R64J645RAC6,B01B5BR1KO,4.1195235
A30D1QLJZ51Q2S,B00HQ4UWJW,4.034863
A15RKFWXR5W3PP,B01FDI8UWS,3.4055686
A3ES0XIED7769J,B01F0MF6KQ,3.924387
A222WQ9VGVPSR5,B01DH0L20G,2.0962024
A3MP7EPOWO191I,B00K5Y8BCK,4.744307
A1XRE1S3BLHK3X,B00CLX3CRC,4.290478
A7GZXYEZ2OMLQ,B00M0DQIEC,3.6868095
A19LXU1TT72OKX,B01EW6DERI,4.0567183
A3M3W5GV0HIQK4,B01BSN14HK,2.7093558
A3MJT1B2NVRPDL,B01D3H7LYO,3.848796
A3O87C6H0GCWHA,B01DWW6H6I,4.291617
A1CLGNWRCE4QKB,B00WBMKEII,2.7263565
A2Q439D72KOQME,B01CMK5YA6,5.1804214
A2GO4VWZWTL7ZC,B00N7K1BB2,3.6289816
A2BEDL4QXLEE3S,B01EKIELGG,4.9352617
A2S5EPJ451WL3I,B00N0VI2OM,3.020093
A18LI83Q1F5DKU,B01FRQ4Z8E,4.9642415
A2XKX5TBB6WV00,B01B6WT11Y,3.7770133
A244C0ORREA3N5,B00629ZTOU,4.1843023
A2LAII96I1O1IY,B00OAJUEW6,4.7950644
A2DZUQQXPNUGI7,B00MVK5RIW,5.0071545
A2IUIOTFRZHGLD,B0191WS0K4,2.6573
A18EEC1ENOT9YN,B01GBYFK1C,3.017685
A1RRMF5XW5NZDD,B013GZOXPS,3.6096911
A296HV17AZ10V9,B00L5Q7EB6,4.0137076
A3EMQF7XD7JL3D,B013GZOXPS,4.5808783
AHKB5BOH22L44,B015VKB8KY,4.50492
A23GRXCXQU3SM8,B014BR4A3A,3.413209
A1JXLTQ5VWPGGV,B00DE85KHI,4.418574
A2S5EPJ451WL3I,B01F2WTGFK,3.7586813
A3G1XMJZC77GDB,B016TG5V3E,3.1700702
A2V5HEEE7YLXMI,B01ECOIDHQ,5.1972904
A1L30W7022M9Q7,B01GC0QFGO,4.013477
A10RH00JS3DUX0,B0052YWZO8,4.859424
A26OF6WI5RVAR9,B01A4ATX4E,3.0611262
A32RAG866FFOYC,B01FG70S4E,4.0720925
A1Q238W8EQU8T4,B01GI4BSC0,4.773895
A3CHUCS2CVKGI0,B01GAEZJL4,4.297943
A2FHBHNKHRDS72,B00SSS98IQ,4.1536646
A3J9BHGK55ZPJO,B00HI3MSV6,3.4721637
A1XJZCJTQFEU8D,B01BWMGT3G,4.320644
A2D1LPEUCTNT8X,B003H4QZOG,2.8438745
A3MJT1B2NVRPDL,B01FB6YRH4,3.957952
A21BTVOIQV3JWU,B00KXM8IP4,4.534717
A2K0H6HYH8WB5F,B00V30JDQS,1.5576832
AMK0DSS0DAP1W,B0165I3VSS,0.9767271
A13LERNQ8R7267,B01D10TPRE,4.80327
A31W0R6O8EM6V6,B008H4W11W,4.657444
A1SZW98SMUZTQJ,B01B5BR1KO,5.422829
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.486158
A18EEC1ENOT9YN,B01ES2M9S6,2.2155032
A1T41R2H7X3ASO,B010MXA96E,4.3766527
AFQXMUALNERXZ,B014BR4A3A,2.8252974
AJNVLN50MZSFU,B018BDHGS6,4.200622
A1K8LHF6NILUG3,B00DLSTT9Q,5.038982
A1JMSX54DO3LOP,B014Q6D6E0,2.6550808
AGGDI4VWPPZ6J,B006J0BYN2,1.717719
A2WEE1PU5NZVJQ,B015V0AKSK,4.274348
A2HZ6MGQ6TPNO0,B00RFY3KM4,3.267892
AALCQ67H5TY5L,B00RC6JVDC,4.269901
A3ULR7XJF3C400,B015BH04E8,3.8837867
A1TUBKEWD01LLS,B01BKVFFLQ,2.434444
A3LK5ALS0KX73V,B017DPEEUG,3.422742
AZPQ5R8K68IHX,B014LQ18CW,3.325735
A3H1TO48SUIM54,B018RDYO0S,4.0196633
ABGK3RNJSLQ38,B00V9N6C68,3.4417725
AX5NHGPX6G44A,B01GZ070A6,6.095404
AKZH6MEXHWGLD,B00WDXUE6W,4.5214043
A3L8F13NKUQHQ1,B00RZT2U5W,4.349507
A3J9BHGK55ZPJO,B00HBWQCAC,5.0499434
A1CLGNWRCE4QKB,B00EGMV24G,1.5855917
ABNZCEB0CF7MP,B014C5U6SE,5.1743746
A3V9J8I5FHAH19,B00AYO3W2K,2.9850545
A3E8BQOX3OOUH2,B01FBZXSI4,2.8974419
A2QEVQMB8B08UQ,B01DRXCPXG,3.5672054
A1U37G3A1C7FC6,B01DL6EQC2,4.534896
A1FI0I69UHS22T,B01GSL9C3A,2.8664994
A17EWTSBIHB4QM,B01GPL2AGE,2.2963972
AALCQ67H5TY5L,B016MWT1XQ,3.338171
AMK0DSS0DAP1W,B016XFRQMA,3.2688222
A26GE9ZG68SKIQ,B0150C55HA,3.868095
AIKGKUGNQ6L2F,B00UAZ3JVC,4.66739
ATQMBEXNQ3XH8,B003V1WS50,-2.600016
A1IE93W5OH9MGR,B00TOZ9EC2,4.334374
A369BMHORFPL0O,B01FQ57CRC,3.091569
A8K7ZXXGDS9CU,B01CPON1YU,3.522193
A1DJY8WVWPJ2H8,B00NYISFXY,3.6284637
A2PBXQTE07LEFY,B01BXS83ME,3.7328672
A1YZCADBVKWC9X,B00KW3LLA8,4.008038
A6SR7U2PNGN0N,B01BUMJMA0,3.5491886
A1ACUN6A2LYVMW,B01BNWGPRK,4.0496936
A85LSXS3F2GYC,B00TWUUBUI,4.1884713
A36D9JIUF8JFQ7,B00OTYLXO0,5.506707
A35UQMVR4UJS15,B00UZM2O52,4.805373
A1TVJ9WDRP0UZS,B00FQQ1A8Y,3.7586074
A1HNLK1WBP36F9,B01H173WKO,3.5132637
AK3LIR1TVZFVZ,B011IXZ6KQ,5.2997622
AHNGMRN1V1LPH,B00L73W2J6,4.660289
A30DNZQPIYZ6KX,B00VH5NX4C,4.3915906
A3DVGQZY2MBA87,B01AQO16VQ,2.1520395
A10JAUCIGVRW9F,B00FQQ1A8Y,5.544564
AGV7AZJ7ZBLUL,B00COFUBGW,1.4624828
AUME0VNK7J2MP,B013YQA2C2,5.06676
A1FEZ774RWJOU,B00ZPBVG66,3.696612
AFQXMUALNERXZ,B01CIDR8N8,4.4454412
A1E29AF1LT9N6S,B00H8TBQCC,3.2022038
A25CQ5UC0CJ44C,B015BIHKH6,5.700207
AUI3XAZ1513SI,B00OAN88H0,1.8170403
A1X87IHRK15RBU,B01E4AF6VO,3.0727043
A2PN1AJYXDU1J0,B00RM9EJ22,3.9076676
A2WG33SBOT901X,B01AW25GRC,3.0146704
A2B42XZI4MXOLX,B00ING5PN0,1.918939
A1GQ2UI5BKCCRD,B00ZEQMP8U,3.3511925
A1MNHB6K35YALY,B01DABB99G,4.85015
AO8U1SQNTNFRI,B01BO8423M,3.4165945
A11TAGIXNN10QJ,B01A1E8WO0,2.921081
A1LL39K926QN1V,B00H8TBQCC,3.919788
A1N5V2UJOC1BY9,B011T78JT6,4.24138
A39N24TTLP6I48,B01FP256UQ,5.2401457
A13LERNQ8R7267,B013R6F84Q,4.941797
ALGAUZSEQQWI4,B00TEPG4HK,4.2290545
A1N48Q1NZQ9R2E,B018WOR9FO,4.2099304
A1C5F13T4XA9MY,B011F603YU,5.087601
A235UMRMGXAS15,B00R04OX5C,5.387222
A3C4F4VCN8E316,B018CHA26O,3.6111078
AXOY11IDEONHE,B01FK7LI7G,2.925417
A3JONP3MGSSP0F,B01GZ7IMJC,3.6547742
A2XKX0EWBR2ZT0,B00JS732BK,4.481418
A1AFGQGTS66UYY,B0163IOC24,1.9746627
A3KF9GEKN2DXTU,B01CKECZQ0,4.2792563
AM1T5MXP5H5SO,B00ESJ3S94,4.7850795
AFX2KR1VGYWLW,B01G7Q908I,2.178403
A2ND61B6UJGT71,B00LKNP8DU,3.7945228
A37D3BRKS7OO2L,B00T22Y062,3.9898686
A18XA76N0F5DGP,B01GXHP8BY,4.7533383
A2MEKYD68X8R8H,B00MD5VDNS,3.7168202
A1E1YE0R2EELCU,B01AWPTL0W,3.9410067
A11K5MEUOJKTPS,B01HHJZ3EO,5.3031306
A5KRI5P7KR7SK,B01G2IVLEW,2.6013532
A183DRUR0UACQ4,B009ZOZLPG,4.070618
A609XZULHDBSQ,B00QMGRBDU,4.9437523
A3AM47VJNSKWZR,B013V0D0K2,2.2899122
A198E18E1LA3BE,B00O8CFKKG,4.56255
AK3LIR1TVZFVZ,B00YAKL5A0,4.7317843
AKK6BPA7HTEKQ,B011T78JT6,4.9978447
AS09YZV00HGLO,B00UIDZVYY,4.3947415
ASR774IIR8VN7,B012U86IBY,3.3016763
A12K5Y2SEANYW0,B00AB1ZGX4,3.934422
A7GZXYEZ2OMLQ,B00KB5P1BM,3.075348
A3RR4H0D4L9HYN,B00ZAY07OK,4.3227453
A7GZXYEZ2OMLQ,B00CW44YIQ,3.3799086
A1VRJKI38G4GOV,B013RTUH76,4.151501
A1630ADTTI0JLO,B019VJ697I,4.538095
A1FUH1O6FCTUYG,B00II3YH8W,3.9406834
A2BX79H27KONN8,B00JAQX4HQ,4.1046267
A504UK7D094HT,B009JPPQ38,5.812511
ASGBSLP29DQRY,B00XRS6DO4,3.4749012
A1SKQ5W90YXHF4,B016VL0PWE,4.7227426
A33R5UHQ3TKZGY,B01AQNZQD6,3.1656008
AY17DZYGNYJ0L,B00HUXNM6O,5.1673765
A37P6T3YZ8KY2F,B00QJ4TCN2,4.9730268
A26GE9ZG68SKIQ,B0177475MW,4.323507
A10PEXB6XAQ5XF,B01EZ9ZK7O,3.3334079
AE6LJH1MRZVSY,B01ETJABRE,4.29232
A3EJTO1IBULV7T,B014XLV2NA,4.847901
A2QLX4D1B9FERH,B01E2H3M1A,2.295988
A20XM6F911RIDE,B0124PP8D2,2.619913
AY17DZYGNYJ0L,B00RJC1NTY,3.729096
AQR5TV897ZGKZ,B0165WFUKG,4.305158
AY9AIGZKJYC6T,B018CHA2KK,2.7378626
A2FR370CNM7L9,B01AOGSVG4,2.4918294
A3IG9JEJC1T25N,B01CDZAQTY,4.3970184
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.1937346
A267QVSAPZCRT7,B00MTACTLM,4.86604
A9M7TOUJ3N4OE,B00HNYRHSE,4.419733
AL4D6OHMS2Z9P,B01CC5FKXW,3.650342
A424KE9YBR2UA,B00N7K1BB2,5.204354
A31M3IJI2UTC4Z,B00IUL9ALG,4.4925723
A1HWG5486TTBNP,B00TCI48WC,2.2998405
A16TE56LP5NUL5,B00IU19DHM,5.159672
A3SQJOLKQ8X719,B018SCGDWK,4.3766274
A1RN75YVR2O8MQ,B01BXGMTEY,3.738299
A18EEC1ENOT9YN,B00GL27J46,3.5973206
A26J2TRDPZH7RZ,B00N9AVMVY,3.7870378
A2D9S6V1AFXOAO,B01HCNRF14,2.0584745
A216HQMDUH18YD,B0190HN0DM,3.2372665
A3W2VH8BN66IIR,B01ER3O8UI,4.282392
A1WBGIL46NUFFU,B017099OS2,4.165771
A14K6RM80ABFMS,B01ASAVT0G,4.3836403
A3E4H5A1X8NJRR,B0122DECEW,4.3392024
A3H38968JZF6VK,B00PG3NQBQ,4.819619
A3Q4VT0R8O8RSE,B01ERZFFSK,2.7811518
A18EEC1ENOT9YN,B015L2UR1S,4.109323
A2HRM0B3OUUZ28,B01EKIELGG,5.0484786
A3HOXAKC11UEOX,B015L2UR1S,4.281902
A3OY0K6NJ677Z0,B00O8DZMIA,5.000272
A1SXDVX98NJLHZ,B00XABW5ZE,4.2075624
A29V7E1TFYXKJ,B01HFTVMXM,4.155839
A3SMTE1XV2GC78,B015BCX0OO,3.7354627
A272PNE7D26JA7,B01GBW546U,4.529048
A9M7TOUJ3N4OE,B005WKFWRE,5.158199
ATTQEF12BAZNC,B01DL6EQC2,4.0630097
A3RNQ7PNKEU1UI,B016PSBU2M,2.925548
A1RD1NM0602OQO,B01A6B5MFA,4.5426517
AMQ8EI0M0ZMN7,B009YLKRAO,4.41009
A1VEFYYTYHFSVQ,B01FQ57CRC,3.388342
AAXG649HM1S5Q,B00F5FBRD4,4.6617985
A2KE2O5C2XMXGE,B00EPF5LSW,3.7516274
A17H8QA2SBVQQU,B01HC1252A,3.8545232
AQ61HEJLXGXAW,B01CT5K792,4.8327327
A2RYT2UPEQXUAV,B01CMH15IE,3.3984165
A1WPQDW5RGAM9S,B00GEHN8ZW,3.214374
A18APZ96M9FBB0,B014I8OGLS,4.9099126
AM1T5MXP5H5SO,B0065TF8Q6,4.106605
ABGK3RNJSLQ38,B01D2CC1EU,5.0999017
A1ACIK34MC3R7W,B00UT0VAD2,4.3828425
A28U98HYYE5DR1,B00MQ5BIE4,4.1014915
ABGK3RNJSLQ38,B01CT4MKIE,2.5371747
A3KFTHKGVC63SL,B00XIDBLOK,4.592527
AQCR70DXSXMEH,B0130KVNKC,4.66366
A3RR4H0D4L9HYN,B00MDW5UAI,4.3116517
A7GZXYEZ2OMLQ,B00D9CMLNA,4.2868114
A31Z94E63H1N46,B00GSF4Z20,4.337
A2V8X8MTCE868O,B01D1UVNEM,4.25692
AGD9CPEWV61AG,B01FIGE8YE,5.87278
A116K0WNM9HKSX,B00A9FYVXS,3.9908566
A64VNUAXNX8VO,B01B25PWK4,3.4977317
A1MND3QHN446KD,B01DJZ7G5E,3.2232575
A3C713428J4MJ7,B01B43XFKI,4.407475
A2UH7EMPH4GK2L,B006RNBI6O,2.6727781
A2S5EPJ451WL3I,B01DUV1DV0,2.9119143
A3CYA250L0DABZ,B00NEON2WC,3.1681476
A3T7S6BDKHWPJD,B01GF9OSI4,4.046551
A1FI0I69UHS22T,B01AB4CLHY,5.2371764
A12GID1HOOBX8L,B005K4W0QS,3.8235292
A1II0RYMSPUJLK,B00QXFNP62,3.2991724
A1JMSX54DO3LOP,B005IG6488,2.4970846
A2K3C9H73QW8NK,B0050DEY54,4.2995114
A3G7QPDLX3SDV0,B01CPQZSPS,4.5450516
ABZ1AET0LHVQ1,B017JIYTJI,3.6052642
AQ9M23BNJZRK4,B015WV8VMA,4.7501354
A3C713428J4MJ7,B00V8CETHO,4.7782903
A3GEKHTOCDSCBT,B01GF9OQSQ,4.1104617
A18EEC1ENOT9YN,B00LE4Q370,3.7621512
AJAN7T0CSDDZO,B01HE0KTA4,2.757226
AUJKYWUK14BZ2,B006M6XV1Q,1.1724008
A21H10PWSPOB6Y,B004BLJ9IS,4.5263596
A37GCC410JYT17,B010OTOMCS,3.6809916
A2MR87VMPFNFJ5,B00CPV1INK,2.9600587
A2JOW1PW9GRCA3,B011T78JT6,5.115035
AJ571UKWCC3CC,B00G757PB4,3.2097745
A2B9C3FMYW18UN,B019YNUPFI,4.490405
A3T7S6BDKHWPJD,B01GQW4UQ0,4.1098385
AX5NHGPX6G44A,B00CCVVKMW,4.6553617
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.880659
A13QONG1RD57UW,B01CWZH814,3.3457718
A8YJFGILC2W38,B016QTOIWE,1.5334179
A3ALMNUTJS22FZ,B019S2I4HG,4.9863324
A18EEC1ENOT9YN,B00K2BX8WY,4.1589456
AUJKYWUK14BZ2,B01ACP2MSU,1.5660082
ASA5RSXOAVT12,B00WRNKOOU,3.6925058
A1YMQOVJJHYR5P,B00TFKJ4NK,3.8142
AIKGKUGNQ6L2F,B00ON8JVP0,3.3036914
A1NQQU8O1ZYJP3,B0195SJ3MI,3.5884962
A3MOGV0QO66QZD,B01H2II39C,3.5623846
A2MEKYD68X8R8H,B00BFQDDZ2,4.2116675
A386CNLWZUF3EH,B00BMV0FK6,4.809431
AUJKYWUK14BZ2,B019FNOC92,2.1700058
A1Y5FO3ON4WVHS,B01CT5K792,4.8447895
A238ZC3TQJC8V8,B00I48KN16,3.916103
A1HW31KJ9V89CR,B01FG70S4E,4.8547816
A3HEG0QCOK446R,B017ACSD1S,3.1001167
A35SD76E2TSGP9,B018PD0F9E,3.303969
A2C7W167DVNUKH,B017XVQCZU,3.5603766
A3JVZY05VLMYEM,B014B6KG2K,4.698334
A3JONP3MGSSP0F,B0151UPUEY,2.3531475
A2FCH654FN672F,B01GBW546U,1.7700006
A33R5UHQ3TKZGY,B01CYTLPPI,3.1656008
A1B39IGLV2W0GE,B00ING5PN0,4.9439425
A2O8R1A83EROU0,B00LXK4KIO,4.254681
A2F1UD4JDHKMTA,B00XWCHNIU,2.7288709
A2BX79H27KONN8,B01FMTA1WU,4.04353
A3PB5W8OE59743,B016WQR86Y,3.96627
AD9HAE7DPTQDG,B00XTAEA90,4.6280866
A3C713428J4MJ7,B00R7573Y2,4.9551444
A18EEC1ENOT9YN,B019E5Y462,4.502527
A1N3GV7AVOC8VC,B0100BOE7S,4.4743614
AGT5F6R7R53LR,B00CXUDS3G,4.3623366
A244C0ORREA3N5,B018PD0F9E,2.8663774
AWPBNX7NCVR0D,B00JH66D1S,4.8094544
A3PVBW0TN46U8G,B00EC197UC,5.250564
A1LIFH8XF44LMI,B01CYTLPPI,1.4676555
A37D3BRKS7OO2L,B01A5OVNQA,4.2381587
A28U98HYYE5DR1,B01DUV1DV0,4.876002
A19T1A4TS1WHOZ,B013XXGRYI,3.7410545
A1NO01K5S45TUL,B00OTNSM4U,3.9834304
A103KWX1QFCG6I,B00PUS8AEK,3.6454558
A3JTJ1E8NK7DH1,B00AFB685K,4.8582087
A19WZRD3RKFJSO,B01H0IOZM8,3.3947573
AWG9YC0S5ZXRQ,B01GIU443O,4.066714
A1Q3SVFIAWX5YN,B01AW25GRC,2.9908524
A3A44JIMIWYFIE,B0092ML9AC,4.406039
A2B42XZI4MXOLX,B015BH04E8,2.281136
ALOMGLBPLJCW1,B01DR4USYI,4.1423182
A1ZDSAPOGRGBJI,B0135MRXRM,4.305473
A18EEC1ENOT9YN,B00Q6YLPJ4,2.84195
A1PUK8ZJV9IHG6,B014TBNOMQ,5.494314
ATZOHBDX5VNKJ,B00K31DCD8,3.9479122
A3CMIEYL0TJLC2,B017ATNDY8,3.5108953
A2FDUFFMTO735I,B01H4NVSOC,4.676744
AM9YOCRU10IXW,B01FOEQRNA,4.8815503
A2H146VK5MMYIH,B00LS7ST98,4.2623506
A1CLGNWRCE4QKB,B00R7573Y2,2.9370942
A2C3N49XB5K19C,B00UDQTS40,5.1819787
A916DXE9W36GF,B01DRXCPXG,2.2972026
A1VRJKI38G4GOV,B00CGFEIM8,4.076016
A2DD8D4Y1UMJ2C,B00NUMIOY4,5.2578583
