ReviewerID,ProductID,Star
A1LEP3FM28J5RB,B00HVJNAXC,4.728712327081027
A18EEC1ENOT9YN,B00ZOL1DRO,4.124264159393476
A31M3IJI2UTC4Z,B00LKNP8DU,4.174406755811237
A1DM1NR2C770LX,B00NWR78L2,4.377421703394786
A3LNU5OKNIZV21,B0092PUTZK,4.680007866382899
A1FUH1O6FCTUYG,B01H0UI0QS,4.278765904205187
A2NDDUI5L26D3Q,B00OE67LVW,4.080980341130967
A2CRXKJCP51LQK,B001BXNQ2O,4.28584257528741
A1UH603GXL3ER2,B007Z4WSOK,4.130357739667518
A281NPSIMI1C2R,B00SEOFREI,4.275113911756941
ABGK3RNJSLQ38,B004W9BX7Y,3.5319334869023518
A2AGAA1B2ORZW0,B00X8SCJCS,3.53098678590974
A30V9M9DZW8SFU,B01B5BR1KO,3.4867411426321353
A2MR87VMPFNFJ5,B00TZ8TK54,3.2490054289431765
A219Y76LD1VP4N,B00LAKB87S,4.138040878097161
A1DC00T32U26HC,B00JRDGZN2,3.766966715591327
A2OAWG4ETZ7MQD,B00ROILZ4Q,4.491674192120402
A2M1PNKPRUCQYL,B019VTO2P4,4.634586190820516
A3DJ1IVSPDTMW5,B013QFWB7K,4.671242946390337
A3N9UT7F50XA6L,B01F2EXCF8,3.466782164116283
A1HLSH6U9OL29L,B013FJACFU,4.459207759503632
A2RYT2UPEQXUAV,B00ECBS5OQ,4.747191793997497
A3QMGINSU2LNTI,B016WQR86Y,4.538250104930396
A1CPMEH6MMCRRZ,B01B3TZYMA,4.312218190752996
A1II0RYMSPUJLK,B00INIXG66,4.0762583426163905
A6ZT9EZ49JTEL,B01A03HKFE,4.334611833149662
A6ZT9EZ49JTEL,B00HWI04XQ,4.015306786418391
A33R5UHQ3TKZGY,B01CWZH814,4.367211468815962
A152EA7ZPCA1Q8,B015Y80IGS,5.0
A1G7VXXXLTJX9R,B00JUENQN0,4.435106108981808
A3KXFW4C4RFNQS,B01864DDVO,4.712201755047491
A3JVF17MIYLTOO,B01AQO16VQ,4.1293108387049635
A24NC3WOFW7LHT,B00MX7NP1Y,3.673190787827287
A11N6ZJPEMVHYJ,B01ACB72TS,4.499013805168688
A28U98HYYE5DR1,B00DRFQRIO,4.923459116652243
A3R3Q8YO6VB0N8,B018496LH4,4.686429790235343
A2VSFHELFF7ICE,B01BRFLLP4,4.403122856828416
A12RUNSGFAZFE7,B01GF9OSI4,4.327162347477539
A3A44JIMIWYFIE,B01G9F1ED6,4.401157120157211
A36I3CE9A5LP9N,B01CRA0U2S,4.557061108057973
A39ZYWIQBFN97Y,B01FRK7VO0,4.917497946403585
A2KUR0ZBNV17AA,B00HRGXNQS,4.270006806205199
A3G7QPDLX3SDV0,B01B3G5Q8K,4.178101522561693
A3UV7BV3U6NA57,B016OR83AG,4.182994964459431
A26YRCLOTDIL0P,B006JDEK0I,4.5682590772057745
A3HTBON5N1JCFE,B007Z4WSOK,4.459904779480898
AUNHIYLFWWHET,B01GYPQQRU,4.301533453164684
A1RRMF5XW5NZDD,B00VTY1WNA,3.627195195291735
AJILFNF25WNUQ,B00QIQNWXW,4.270482419868306
AGMQ9C1XHNL00,B01BJXQMW6,4.7565642052573045
A1A085EGL86PB,B016TG5V3E,4.238779887444604
A2YF0QVNVT7ZI8,B0134EZGY8,4.320831933929978
A3KFTHKGVC63SL,B016YIRT9Q,4.428645724923872
AX6RWLTHRQR7,B00C2WDD5I,3.962544793798211
A2MEKYD68X8R8H,B00GJEDKHQ,4.2961091363469865
A1E29AF1LT9N6S,B00QI8BV9W,3.693766238409478
A238ZC3TQJC8V8,B016L3NOIE,4.271716989494622
A1CLGNWRCE4QKB,B019YNUQ0M,4.2746036645200665
A2RCOVCHY5RQN,B00TWEMG5M,4.484322958879415
A2BOKBB1IZA13L,B00LE4Q370,4.979089007927181
A1ZV5XBKG7RVZU,B014VPZHCU,4.260382183445659
A2HZ6MGQ6TPNO0,B00QSE28XO,4.268934458797153
A11TAGIXNN10QJ,B00LEWYNXS,3.9225303502953714
A3E4H5A1X8NJRR,B00XLS3FIW,3.4617061066238795
A2PFNDDKHOOMZU,B01GYPPMNE,4.220903193459674
A10AWAE0F6CAP1,B016HFRV3A,4.493942500800329
ALPIN1ZX8B41M,B00GNQW24W,4.482670922880335
A2FGLRWU445AQ7,B01G5Y6DAA,4.723000896491486
A2LAII96I1O1IY,B005QYXU1G,4.202249946633703
AUJKYWUK14BZ2,B00OKI1JNU,4.1075608838651965
A2V06QC9Y4ZL0E,B01H5MF0JG,4.8719675804844735
A2W4IP12GM8NMS,B00OM8OBJW,4.093305676980501
A8YJFGILC2W38,B00ON8JVP0,4.13487913542048
A1XJZCJTQFEU8D,B00MQNEQ7C,3.7670435254574013
A1OKS5Q1HD8WQC,B00E5UJAIO,3.9789698565197242
A3J5KG672GNB99,B00WP6ZKDE,4.417811191714474
A369BMHORFPL0O,B00CGIEP00,4.15573287239875
A296HV17AZ10V9,B00Q6YLPJ4,3.898059018159346
A3H7J5POTR9TZW,B00JCFMXHW,3.27961963304595
A2KMV056844YV2,B00SWBZQSA,4.319753040542977
A3FCTV8S9RM34G,B00R8EKHVS,4.180579609372915
A1TWV867HVZ60,B00K5YPHDQ,3.4300597681310965
A1D7CDK7HS68NP,B00YN6XHMU,4.152503998836016
A36N7KTS8JMR4L,B00IX2YORW,4.031978294138236
A2XIP6NWN0J2QC,B01EB1AHCE,4.783557629388915
A3QY3KER34QGCS,B01GGNXFEW,4.733248398052503
A11B4CZH8ZB9QQ,B00BD63EIK,4.705232797185472
AGGDI4VWPPZ6J,B00L2F5P02,3.51404656508854
A2XKX5TBB6WV00,B014VPZHCU,4.471846539062168
A73IK4VT0XZS6,B00E37365C,4.096542118699878
A2YF0QVNVT7ZI8,B00M3GWXHW,4.486867990712212
A3B6PBWQBQNHQT,B018UQNDOK,4.656833918563245
ANXBIU1HP7BJD,B00PD8LQ6G,4.744879986070658
A2X6LA6IS2C32K,B016WNZI78,4.810807537153418
A3CMIEYL0TJLC2,B00VF1NZFU,4.518497892840637
A2S5EPJ451WL3I,B00UJEGURO,3.968385458834503
AXVDFGI9OEIVK,B018RKHYMQ,4.264988886938883
A1UH603GXL3ER2,B01HCB4LFE,4.350934225203018
AU6XF9GE5FTWK,B01BQ00CAA,4.5784902112215775
A3A44JIMIWYFIE,B00R5219XI,4.3646844912907365
A1YZCADBVKWC9X,B00SJ7LQ9K,4.220079390563294
A1B5MN8PY0JIJQ,B01DJCULZ4,4.088414127691652
A3IQ0P3M39IY8U,B00YDXJ74K,3.8843086810831853
A1KP314KHCR7AF,B00KNGAX0I,4.762735360269434
A222WQ9VGVPSR5,B00JZWDC9K,3.42041832928212
A235UMRMGXAS15,B01GLZ0V6K,4.721363973314414
A3BMLG97SSIKN3,B01EJ2BV0W,4.01388701950019
A1JLU5H1CCENWX,B00VOYNKM6,4.90736683351659
A3Q9NLTF7JA3ZD,B0104OFHEK,4.433110299984816
A3A44JIMIWYFIE,B00W7Y9VQG,4.352378195741591
A2JBZWC5IY0AMG,B00OAN88H0,4.11962256125487
AT8UBQ1GJ5TX,B01783W2SE,4.859317838328212
A3V9J8I5FHAH19,B00XTEMJR6,3.684740170628695
A31CZW8SHN9PTX,B018DK6LM4,4.192962352868248
A2UAPFRQOHUFS4,B016XBDENO,4.636042360884025
A137UEIU93IFEF,B00GIZYMVY,4.055099036059805
AUJKYWUK14BZ2,B016PKYGGC,4.551545001864038
A1H10L6S9KZB2C,B01BO8423M,4.773386385016006
A2KVGS0V3LJKA3,B00MT3H1VC,4.333301106357665
A3T5H007CVA99X,B018496LH4,3.428858399859983
AXOY11IDEONHE,B00N05R39I,4.363002821876413
ATZOHBDX5VNKJ,B01AZQIXWU,4.206592448523316
AMUH4FGZCFJFF,B01H173WKO,4.185944796003682
ANEZJAUOG31MG,B01FKDKB96,4.549611040584387
A19T1A4TS1WHOZ,B00CLYSN4I,3.8558703818256688
A2MEKYD68X8R8H,B019E5Y462,4.524854337604087
A3G7QPDLX3SDV0,B00K9W0F9A,4.471268521449527
AQR5TV897ZGKZ,B00ZOL1DRO,3.827965073734176
ABNZCEB0CF7MP,B01BHE3H1G,4.270328882739945
A10JAUCIGVRW9F,B019JNY9GO,4.540973888768891
A2NC35OEWK4HE9,B00QDHXL5A,4.602785044338974
A1NE9CRAQ0WUV,B00CRFHJAA,3.51620505304185
A2MEKYD68X8R8H,B014JSBJJ4,4.208953585043352
A1LIRBJD5ELW5Q,B01B9U2H50,4.221979872179553
A2FGLRWU445AQ7,B01HDF9IKM,4.723000896491486
A3Q4VT0R8O8RSE,B00XRRAWYM,3.780471217711868
A2LAII96I1O1IY,B00NLJHSQ6,4.089838952885254
A3H1TO48SUIM54,B01GCULNK2,4.036513159391945
A1LYT31WSI9NVL,B018BYUPVA,4.6474105422674805
AJ571UKWCC3CC,B01H8JWYIQ,4.220405579976018
A3A7FF87LEVCQ1,B004OA5ZTS,2.3836656465289665
A3S3QIR1UTAGY4,B00LKNP8DU,3.328384181885939
AF85CAX5BR5IM,B00NXXB4RO,4.780954880245937
ADJDLDM5Y69VJ,B00VQNZ0JQ,4.675138585328543
A3H38968JZF6VK,B006U1N37U,4.582363695402257
A3ULETCKQMVG7N,B00Y3I7QJS,4.434852589575655
AAZ73E56LMN7V,B00AR8TPFQ,4.881742045831219
A10PIB0GJZQHJA,B00629ZTOU,4.672330272029385
A2QEVQMB8B08UQ,B00SSEVZBS,4.738556518214986
A1IE93W5OH9MGR,B01D8PYV62,4.43623185614805
ASB1KGGZA76LZ,B01AERZS78,4.760577753380375
A3SSJ2XZACSMA6,B01HCNRF14,4.644600566672425
A2KX7G5BC1ALQJ,B00VOYNKM6,4.247689009615979
A2CDMT445133LY,B0153Y1LO6,3.957077920425751
A253ZKSZTAZ8W7,B00NC0LECI,4.557211016826019
A504UK7D094HT,B00D2Y3BFC,4.863993965650751
A3FA93L7JWESR,B00NYISFXY,4.504946171320703
A3SZPKNV5IU75I,B01BCUPTT8,4.596535208608546
A2SHWMWTXZLIR9,B00NDTUAB4,4.361210741268425
A34R4EEYB1W0DJ,B01H0UI0QS,4.449683430171232
A12K5Y2SEANYW0,B019KNRPU0,3.8803336236864037
AQ87G02DO56Z,B01GP58FSC,4.551413915109735
A1B6OVQ8B44NVY,B00CCVVKMW,4.404466045298784
A1II0RYMSPUJLK,B01CMK5ZI2,4.155254018777589
A1KLWQKML2HIXU,B00MQ2NPYS,4.39113191225463
A1K4S4MWXI9E9M,B015QX2DZU,3.909088605475436
ASB1KGGZA76LZ,B00CNTTUWA,5.0
A2YF0QVNVT7ZI8,B00L2CNSL8,4.230637668099787
A1KQJLBDF2OEMD,B007YIZ2YA,4.110883770077983
A2NDDUI5L26D3Q,B01GUHZYPC,4.502730633807552
A13QONG1RD57UW,B0165I3VSS,4.303733465850058
A3C713428J4MJ7,B01EYW7KHU,3.758921477226028
A2UJTG9XC4KISL,B01B3LJZAA,4.55254464115028
A2JXEE4LIKY4AO,B005CM1S02,4.0198090164985185
AH2N51PLM06H5,B00AP6YRFS,4.350004561280296
A2PJCE1T0AXDD3,B00U1X88OQ,4.892724177817169
A15VZ8KA1KH8ES,B01BXS83ME,4.299782411448931
A3MT311233OHMQ,B005USIO78,3.9851338486039105
A2TLU5ODLGESZ6,B00M8ERQ0S,5.0
A39JEH2M5KY1HX,B015QW7TZ0,4.390705400413186
A3FWAT2EKO9FRE,B01CXDL0NW,4.269993417729211
A7GZXYEZ2OMLQ,B00N4Y4726,4.411779094433234
A1ACUN6A2LYVMW,B0184SY5IM,4.010598635947178
ALGAUZSEQQWI4,B01GF9OSI4,4.2892947276078495
A10JAUCIGVRW9F,B00C7W5GXA,4.625682968703087
A1TWV867HVZ60,B00P4GJCL8,3.0397849646040713
A11N6ZJPEMVHYJ,B01E4AF6VO,4.478477847399277
A10RH00JS3DUX0,B00ING5PN0,4.339753253091662
A22B7J3YC4623X,B01F0GEP8Q,4.865479362212505
AHMV0N47XOIMZ,B01835JNDI,4.20902947223147
AL6XJLM76V2VZ,B00B5W9PWQ,4.349712767374918
A535AAXVRE5VM,B016TG5V3E,4.175580073041782
A73IK4VT0XZS6,B00N9RT7RS,4.349109874915622
A7W8CXJOH3UNV,B010W9HEUW,4.8359702099662245
A387F6OFDVEDZT,B00L8A3BMK,3.5227392066723815
A2JJ1DXY0F6355,B015WOU89Q,4.902083737320689
AT8FSIABOPFMJ,B01F483E64,4.494145118104885
A1IFWIZ62O12OT,B00BELOQMW,4.21763624195378
A2V5HEEE7YLXMI,B01A3H9YOC,4.6004264601186735
A1O96KXOI2UI2N,B01BCJDSAG,4.128055814754807
A1B871BGSYX0F1,B00QU63A9Q,4.973725292594087
A3SSJ2XZACSMA6,B01GCULNK2,4.644600566672425
A1OC44Q6V9TT0G,B01867IG7W,4.420978137834113
A35SD76E2TSGP9,B018CHA4GM,4.279363182081537
A2I4SQOSEF7WH5,B00TCI48WC,3.9484586031194695
A190TSUIRJIFUK,B01C8RR9DS,4.666478083163711
A39CVMK2ZKEIK2,B01EAYV5P0,4.228387565589757
ANGFLFA0OBKJ4,B01D9JB7DW,4.302462426706683
A1G7VXXXLTJX9R,B00ILX9WC0,4.578348609392073
A1LIFH8XF44LMI,B017RMOW66,3.5354507813183913
A1E29AF1LT9N6S,B00D6GDY1W,3.7562756313356025
A3BPKT9STRWWQG,B01ACB72TS,4.167274951475235
A5I6VGSYW7U8L,B01BTHWXF2,4.6107361262493525
A3UO57O5VKXMR7,B00CTB6O12,4.678794685791161
ABNZCEB0CF7MP,B00OO65H90,4.542277275063448
A2Q7R5EUKTKURJ,B01GFHZZ38,4.727072452944411
A26V5ROE0OZCDA,B00AN9907W,4.305172701087862
A13LERNQ8R7267,B01B7AKSOY,4.278335711572111
A3M1104X8EN9O,B00UC54ACM,4.6165929897708455
AO8U1SQNTNFRI,B013KWCLA6,4.1644255609375875
A3J9BHGK55ZPJO,B0161EFLCK,4.244344488492612
ATQMBEXNQ3XH8,B00ASP8XNS,3.565079692319074
AXMNLUJHA9RG7,B01CMH15IE,4.574336252604339
A1NQQU8O1ZYJP3,B00ECJ1IKG,4.669370587644481
A2XPDUGXNGGRAI,B00BLOI13C,3.7294401952860943
A26V5ROE0OZCDA,B0138OGR6K,4.172090784298609
AF85CAX5BR5IM,B00KLGZ27Y,4.865452970874525
AP0MMULH95T9W,B005SZ171I,3.9555743156738292
A2QROW66DKI83,B01GOXFBBY,4.336431707324866
A2PF014MHWXCT5,B019LOFJE2,4.459035670301632
A28GRFK2F3TMWE,B01CWZH814,4.78814721821106
A3OQ0WU2ZHM5J6,B00LDHTZLO,4.28521352622955
AYUTCGVSM1H7T,B01185671Q,4.689588328388161
A2LLWCQVYKYF0F,B01BS8D2M0,3.269867953485176
A3J5KG672GNB99,B015V0AKSK,4.524117171956902
A296HV17AZ10V9,B01EMF4FXG,4.2441145479806766
A3MP7EPOWO191I,B01H97YHF0,4.3183185580348
A18DJEO7J45AP8,B004I8WPTY,5.0
AM9YOCRU10IXW,B00BEOYH0U,4.747776785144148
A1H10L6S9KZB2C,B00R0PZEEK,4.909600750439192
A63YNBWLO7V18,B01DO75D20,4.783612256114824
ANEZJAUOG31MG,B01HHJZ3EO,4.568477058879818
A29EXAHFTXKD7W,B01AL57X94,3.560948824484615
AHMV0N47XOIMZ,B008SGZOL8,4.543556608105349
A1SH6H9ZY9AJV9,B00GJCNLWC,3.328246760206672
ATQMBEXNQ3XH8,B00QVNQYIM,3.9840868664635134
A1AH7FPROGNXH8,B0165I3WGY,4.022005282870735
A30V9M9DZW8SFU,B00G3W5K9K,3.4966930880812734
A2ESCA4MLAK1QF,B00VOYNKM6,4.333394850077724
A3TC60MGLW1I76,B00M8QQMC4,3.315977104516634
A1K4S4MWXI9E9M,B01D1UVNEM,3.916230661210436
A38VSUHB9RAWYT,B00U2R3T2W,4.653463839767459
A3IY9IIH8P3UU0,B00R1XYQYA,4.654386929295904
A166K6TJTPDX8K,B01H2II39C,4.3235810715212954
A2F1UD4JDHKMTA,B00PG9DBMO,4.0030321022694295
A3JXBWCYZ9HVXL,B00MP7GH94,4.236317659743435
A2BOKBB1IZA13L,B00O72888S,4.910684497956006
A1D9214V5DYZLO,B0165I3WGY,4.618486091352264
AKM9W2IRYH77B,B017RMOW66,3.944422464139195
AAIDLB38IY7R6,B005LOPNUW,4.2547445437081075
A1KLWQKML2HIXU,B018E4EOO6,4.293360769954526
A10C3068FTNIOC,B005Y2MYNK,3.2284087809720288
A2C7W167DVNUKH,B01767Q4X6,2.5724715098202617
A20YJJIVUMR5J3,B00PCUMV6E,4.191916759143189
A2XRKQZA534EWO,B01E80V4WU,4.4703337956225075
A414YEU57FUHJ,B00OGKNBX8,4.1533498876834205
A2F1UD4JDHKMTA,B00Y9M77YC,4.107907165490236
A1F5V3LKI7PCUF,B01GPEDC3G,4.2327718307223545
A1B5MN8PY0JIJQ,B00I1IYKQ8,4.155834791445295
ALPIN1ZX8B41M,B011LZ02Q4,4.676043850069136
A2Q3YUL3Y6TPD3,B00M3Q6O40,4.371745081510536
A2F1UD4JDHKMTA,B01GW1BZBI,4.086641665390992
A1DM1NR2C770LX,B00U6GJV3K,4.107445614328168
A35SD76E2TSGP9,B00TCI48WC,4.340744615078195
A39QT73HHEF3B,B01F2WTGFK,4.812325243172618
A2S5EPJ451WL3I,B00TP4X5CM,4.0307383460807
A3QY3KER34QGCS,B00BH68UCG,4.481047293686763
A2UVR7N8WC5GYY,B01H0WI9QC,4.748144237507072
A8RL5L4BJTEMB,B01B5BR1KO,3.490782928359123
A1IE93W5OH9MGR,B00BMU2VEK,4.373445541773132
A1NQQU8O1ZYJP3,B00O89MP5M,4.737903724742604
A1ZDSAPOGRGBJI,B013X96TL8,4.581392436047235
A31CZW8SHN9PTX,B00RNFI81S,4.354712219730415
A2JPS7EMNFKXOV,B00OV9EXLS,4.073090209120327
A1NE9CRAQ0WUV,B00KABM15Q,3.7300428756297688
A3E1OKXRVUNNU1,B01ATXXTLE,4.8705646557833315
A31G4MNGZNYSZI,B00IKME2XG,4.228863998319547
AC0CW3OQUS1ZJ,B00S4D0PDW,3.321740455481642
A23Y4UGTFDMZOP,B00EEPZHI2,4.140372705390184
A3R74060ZMG3S5,B00O26GDSQ,4.343827245061785
A2PN92SB2HFRNI,B01GF9OSI4,4.5383063685394385
AJJXFL8ZNBC4D,B00MEPPIRO,4.547223467420701
A3GA4HP7NEL9D9,B01DH6EQ9O,3.8557820614403893
A3CYA250L0DABZ,B01E46BFJU,2.9221472270771853
ABZ1AET0LHVQ1,B012FAXT0U,4.816200437729492
A30V9M9DZW8SFU,B00TOZ9EC2,3.925747571284908
AL4D6OHMS2Z9P,B017EGZHFA,4.150398227610639
A29QO6X2VCR4GZ,B0188OGJXQ,3.73748660473021
A26YRCLOTDIL0P,B00507TKCW,4.79624313498353
A3T5H007CVA99X,B00IKME2XG,3.533801929371079
A183DRUR0UACQ4,B00HWI04XQ,3.5952514918894294
A3A8C4YUE598A7,B00FITGVIS,4.12134327699721
A3EI5NSXXCXQY5,B01GQW4UQ0,4.464740534608582
A2B8C9QHIXJO6N,B01GYQ057Q,4.52244127051436
A3AM6MXENFRF3G,B016TG5V3E,2.5303772487911083
A3LZG1QQ1KMVX3,B014BR4A3A,4.25027273490098
A3KIA7199DNI2H,B015AF419U,4.369490647485037
AGIFTDAFJEXVA,B00NYISFXY,4.472754311482962
AKUUA047BFUA7,B00QU06V2K,4.508149223503948
ACVNKHUOX3QWU,B01BRFLLP4,3.82975207234887
A2PPU33Y5ZH1XO,B01DUO8QXU,4.723618555939059
ARD4Z4TVFQ84R,B01F2SCM6Y,3.8958253323351273
A1CLGNWRCE4QKB,B00AXTM8G2,4.358432154578028
A2VXSQHJWZAQGY,B01BO8423M,3.178393761703232
A1RD1NM0602OQO,B00GSF4Z20,4.6129267708844965
A2PF014MHWXCT5,B01BHE3H1G,4.305172701087862
A2B9C3FMYW18UN,B00ZQMLJMK,3.4075203950259505
AAIDLB38IY7R6,B00G9FJ6BY,3.972055516561347
A2DD8D4Y1UMJ2C,B005NTW8SU,4.579003371514935
A2I0ZBZOWPP756,B01D1UVNEM,4.378500639502065
A24ETSYVDJB5D3,B017TGR4O2,4.488897389127508
A2C7W167DVNUKH,B00VO2WDZI,3.019431288833687
A253ZKSZTAZ8W7,B00AVQAFKI,4.378372493531944
A1H35RNPTPP9RI,B00LMGLXUC,4.330050622387185
AHR3AU7CPID24,B01CMH15IE,3.5899006880380324
A2JXEE4LIKY4AO,B013R6F8CS,4.123689845959131
A2JPS7EMNFKXOV,B0149IDQV8,4.2070693062253115
A2Y7B4AASUOXM,B00OYWP6G8,4.050744202416266
A3QY3KER34QGCS,B004VF69LY,4.688882706814953
A31JVB1Y1HXN5I,B01ELQDLKY,4.81186652519003
AQFF452SVDF48,B01DJZ7G5E,2.963818897541481
AKZH6MEXHWGLD,B019B6WUGU,4.430659269915953
A30LFCOZC5E2LK,B00K4C45PA,4.767240003141315
A1E1YE0R2EELCU,B01HCB4LAO,4.392751332128601
A1F41PH89SL6JB,B015GEUFCW,4.273972540584097
A1LIFH8XF44LMI,B01AX0BMVC,3.8388993083208467
AGV7AZJ7ZBLUL,B00BOVLVCU,4.568200111075949
ABNZCEB0CF7MP,B00SJ7LQ9K,4.379176111847516
ASR774IIR8VN7,B00S4D0PDW,4.0532531731707
A19MQI49YCA5SK,B01H4NVSOC,3.4184220384830972
A1WVORERMA7G18,B00DO5DAPK,3.503751140893539
A1CV6PASVMUEE8,B00F5FBRD4,4.896181805700144
A2ON53GR80JS8S,B00MVHBCI4,3.658660469871242
A2SHWMWTXZLIR9,B00F3L4KIE,4.321794660029547
A2K6LYCNBPLW6D,B01C4IAK5U,4.582629239175073
A1II0RYMSPUJLK,B00CXX0LOC,4.155254018777589
A287J5FTWL99W6,B005C5YZ86,3.840381188691092
A142HAT43L5W4W,B00V8CETHO,3.400728911875351
A2YF0QVNVT7ZI8,B00NN2FDLI,4.361863663832851
A1NPM2IW3DLO3F,B00A8S22OQ,4.261634994188032
A3JTJ1E8NK7DH1,B00A9FYVXS,4.771235231795513
AMKWIQ2MT2V5R,B0174PTMU2,4.218735815179483
A1HJ8XQ8NFBV9Q,B0165I3WGY,4.174209020321662
A3SZPKNV5IU75I,B012YHT12E,4.409808512098635
A21SKDH9XL76N1,B0165I3WGY,4.535399548592318
A387F6OFDVEDZT,B00P8DE7YY,3.9812355300303772
A3N9UT7F50XA6L,B0184BHNIS,3.8999470945085215
AHZ63RT78P9U6,B01HDNEFGQ,4.0116335005568
A1VDYWMVS2ILZQ,B01DPQ4736,4.910032251624611
A37P6T3YZ8KY2F,B004EYT0UO,4.751948394022325
A121YVXK17C1W3,B01DRXCPXG,4.333377793887552
A3Q6CMXMGESPOG,B01GYQ057Q,4.23246715999517
AAZ73E56LMN7V,B0127HOQI0,4.696620029089699
A3UPR43PSDG0TS,B00PHV4KM6,4.8941718538121775
A1AFGQGTS66UYY,B00CUJ3UTM,3.9941877389617226
A25UO1J9IM3R5Q,B018OIL6QQ,4.4573898435583095
A2B42XZI4MXOLX,B00E2PSL7I,4.257619859676891
A3PVBW0TN46U8G,B01B9XNJP4,4.578323890734281
A35SD76E2TSGP9,B01GYPQQRU,4.340744615078195
A23GRXCXQU3SM8,B018PD0F9E,4.527112084965614
AJNVLN50MZSFU,B00S5JROJ8,4.223653027936196
A1KP314KHCR7AF,B018IYY2V2,4.443870470362695
A386CNLWZUF3EH,B0189LO8KE,3.9516955941952148
A2ZUMHFY3XJ8DT,B01CIDR8N8,4.192148762600347
A17KGW8IYD63JR,B01FDI8UWS,4.102658856862279
ASBPYQG2VG0BO,B01EVT1E6O,4.577417711855332
A2OAWG4ETZ7MQD,B00FE69CGI,4.708749536735426
A1VO1ADR2KEWM0,B01E46BFJU,4.5811422065545875
A3H1TO48SUIM54,B01B3G5X8I,3.711274268934515
ANMSDY55VG8UK,B01BUQM4BU,4.436804228391245
A2ZJHEB8K8JZR3,B01BYGNF64,4.392496052507362
A3QU0T2MAJ2VJM,B01EBXU2TK,3.733734910219161
A8YJFGILC2W38,B00KW3LLA8,3.838441144432191
AF85CAX5BR5IM,B00E6QFG80,4.794868443966413
A1J6MXAQH527O3,B01GYPQQRU,3.926371108555999
AEBFEWGBBK2C,B01EIB8K9E,4.222164518315989
A1JS39D0NHVT3S,B00P2S4YKC,4.409375664557529
A1ZPW21ZBSDZ10,B01DL6EQC2,4.423281587804145
AJYEWC922WUNC,B01324YJ8Y,4.760314652567605
A140YR7GSCZG4,B00IPOCDXU,4.025413091231433
A10ED33F8VY4GU,B00C5HYEY4,4.178119218097851
A3KBRXW4PKK2MT,B00HFUAODQ,4.058085325542168
A3FOL8CN5A1TFR,B01E6BA364,4.994524580916614
A37G8WNF7DGY6M,B006R7FXFW,3.7827656746601983
ASUZ2V9ZK5DXS,B00U2R3T2W,4.725223474863078
AH3FT2EU01WP5,B0174PTMU2,4.280812614901338
A3K9T5J5GDAZUL,B012TE6QVG,4.3307060976166305
A18EEC1ENOT9YN,B00DVWRDN6,3.9221256946680776
AX2OKB7GR55FZ,B00AJUVJN8,4.436588706936902
AHMV0N47XOIMZ,B00SWAXORQ,4.135129837086456
A3G1XMJZC77GDB,B00BFQ7AV0,4.407289544587847
APU63TQU832SF,B01EMF4FXG,4.670893425067245
AKUUA047BFUA7,B007PPJOGO,4.464924183150932
A3H38968JZF6VK,B015GEUFCW,4.5967905921398895
A1DJY8WVWPJ2H8,B00BLOI13C,4.4109849819347495
A1DJY8WVWPJ2H8,B019E9VZG0,4.429334985950678
A2Q439D72KOQME,B00AOS6Y26,4.423954752920718
A1HHSUAQDZ1XM6,B00XZJ30FU,4.741053135286741
A20GAMHTCUBCDT,B00FD5HCC6,3.8195263875297654
A296HV17AZ10V9,B00OJCC440,4.072012584956756
A253ZKSZTAZ8W7,B0157GPPEM,4.308998414233851
A1UPHTDW5GM12T,B016WPT10G,4.513882835450603
A26GE9ZG68SKIQ,B00VO86O7K,4.408388094600332
A1DJY8WVWPJ2H8,B01A5CT9X6,4.6052094156760335
AQFF452SVDF48,B00Z7Z2A6A,2.580575256031375
A2K3C9H73QW8NK,B00S5HPW6C,3.883483224490323
A1GJ58TW0XTTVX,B00NYISFXY,4.677648614938236
A30V9M9DZW8SFU,B010189NMG,3.6204761225155755
AK3LIR1TVZFVZ,B019VTO2P4,4.715835263969396
A10JAUCIGVRW9F,B005TUBRW6,4.674032866636972
A287J5FTWL99W6,B016X07L2U,4.331059725749235
A20TNX5CMJI4X1,B008GWOGXG,4.188419382751331
A18EEC1ENOT9YN,B0088GCUHY,3.7188908510807543
A1RUGOMYCF8NF4,B00MRGW2EC,3.007781656212241
A3JONP3MGSSP0F,B01DGXSHRK,2.893551173555374
A2KMV056844YV2,B01CUOPVZW,4.427706536005585
A3QKOFJ91Y3MFI,B01GEKTEY2,4.832573929122394
A2I4SQOSEF7WH5,B0174PRHP4,4.3052920844521205
A1GECJN7XHDKU6,B017RMOW66,4.210298305069845
A37VK00KNVVICE,B01BZ5AB16,4.4357997133776665
A7GZXYEZ2OMLQ,B009LNKB4C,4.475713846737716
A5UM17P1E7DUQ,B0073XIROS,4.449264613515498
A3QU0T2MAJ2VJM,B018COSNP4,3.9068454707633147
A37Y75XN6SY5YL,B01FG70S4E,4.4520614153592195
A2PQ680TRW8JFG,B00RZT2U5W,4.573838008006108
A1RF70MWVANZCU,B01CBLURCG,4.394014881087471
A2I4PXYYHQPW2E,B01FTEBE74,4.66450458448657
AGA6C1UQDNQ1P,B00GRAZD3G,5.0
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.648889595735521
A28MNML6Q383F4,B01GYPQQRU,4.48766928278334
