ReviewerID,ProductID,Star
A2QEVQMB8B08UQ,B00SSEVZBS,5.5020146
A1IE93W5OH9MGR,B01D8PYV62,2.8364122
ASB1KGGZA76LZ,B01AERZS78,3.5068452
A3SSJ2XZACSMA6,B01HCNRF14,3.3947625
A2KX7G5BC1ALQJ,B00VOYNKM6,3.0576499
A2CDMT445133LY,B0153Y1LO6,3.6667035
A253ZKSZTAZ8W7,B00NC0LECI,4.9981484
A504UK7D094HT,B00D2Y3BFC,5.270402
A3FA93L7JWESR,B00NYISFXY,4.091658
A3SZPKNV5IU75I,B01BCUPTT8,3.9938557
A2SHWMWTXZLIR9,B00NDTUAB4,2.0318525
A34R4EEYB1W0DJ,B01H0UI0QS,3.413527
A12K5Y2SEANYW0,B019KNRPU0,4.223238
AQ87G02DO56Z,B01GP58FSC,4.3041015
A1B6OVQ8B44NVY,B00CCVVKMW,3.9677851
A1II0RYMSPUJLK,B01CMK5ZI2,2.4539015
A1KLWQKML2HIXU,B00MQ2NPYS,2.2481902
A1K4S4MWXI9E9M,B015QX2DZU,1.9582511
ASB1KGGZA76LZ,B00CNTTUWA,5.3944016
A2YF0QVNVT7ZI8,B00L2CNSL8,1.6210536
A1KQJLBDF2OEMD,B007YIZ2YA,3.7526364
A2NDDUI5L26D3Q,B01GUHZYPC,1.3409611
A13QONG1RD57UW,B0165I3VSS,2.9629388
A3C713428J4MJ7,B01EYW7KHU,4.3378515
A2UJTG9XC4KISL,B01B3LJZAA,4.7940516
A2JXEE4LIKY4AO,B005CM1S02,3.1551702
AH2N51PLM06H5,B00AP6YRFS,4.384248
A2PJCE1T0AXDD3,B00U1X88OQ,4.449865
A15VZ8KA1KH8ES,B01BXS83ME,3.697781
A3MT311233OHMQ,B005USIO78,4.216196
A2TLU5ODLGESZ6,B00M8ERQ0S,4.733066
A39JEH2M5KY1HX,B015QW7TZ0,3.348573
A3FWAT2EKO9FRE,B01CXDL0NW,3.96711
A7GZXYEZ2OMLQ,B00N4Y4726,4.103272
A1ACUN6A2LYVMW,B0184SY5IM,2.6166887
ALGAUZSEQQWI4,B01GF9OSI4,3.0762293
A10JAUCIGVRW9F,B00C7W5GXA,5.701589
A1TWV867HVZ60,B00P4GJCL8,2.8066964
A11N6ZJPEMVHYJ,B01E4AF6VO,3.883906
A10RH00JS3DUX0,B00ING5PN0,3.5803595
A22B7J3YC4623X,B01F0GEP8Q,5.209131
AHMV0N47XOIMZ,B01835JNDI,4.1441092
AL6XJLM76V2VZ,B00B5W9PWQ,3.2558215
A535AAXVRE5VM,B016TG5V3E,2.616211
A73IK4VT0XZS6,B00N9RT7RS,3.96198
A7W8CXJOH3UNV,B010W9HEUW,4.7930684
A387F6OFDVEDZT,B00L8A3BMK,3.7484815
A2JJ1DXY0F6355,B015WOU89Q,3.6522577
AT8FSIABOPFMJ,B01F483E64,4.4351087
A1IFWIZ62O12OT,B00BELOQMW,5.0244794
A2V5HEEE7YLXMI,B01A3H9YOC,4.41832
A1O96KXOI2UI2N,B01BCJDSAG,3.1915257
A1B871BGSYX0F1,B00QU63A9Q,4.7040815
A3SSJ2XZACSMA6,B01GCULNK2,3.3947625
A1OC44Q6V9TT0G,B01867IG7W,3.8807383
A35SD76E2TSGP9,B018CHA4GM,3.2636347
A2I4SQOSEF7WH5,B00TCI48WC,2.1802094
A190TSUIRJIFUK,B01C8RR9DS,4.209692
A39CVMK2ZKEIK2,B01EAYV5P0,1.3343536
ANGFLFA0OBKJ4,B01D9JB7DW,4.0159917
A1G7VXXXLTJX9R,B00ILX9WC0,4.9801307
A1LIFH8XF44LMI,B017RMOW66,1.6449085
A1E29AF1LT9N6S,B00D6GDY1W,1.5272735
A3BPKT9STRWWQG,B01ACB72TS,3.7473757
A5I6VGSYW7U8L,B01BTHWXF2,5.1247234
A3UO57O5VKXMR7,B00CTB6O12,3.5884807
ABNZCEB0CF7MP,B00OO65H90,6.078704
A2Q7R5EUKTKURJ,B01GFHZZ38,3.2548134
A26V5ROE0OZCDA,B00AN9907W,-4.4914556
A13LERNQ8R7267,B01B7AKSOY,3.7866702
A3M1104X8EN9O,B00UC54ACM,4.4749045
AO8U1SQNTNFRI,B013KWCLA6,3.8279192
A3J9BHGK55ZPJO,B0161EFLCK,5.273388
ATQMBEXNQ3XH8,B00ASP8XNS,-0.28011054
AXMNLUJHA9RG7,B01CMH15IE,3.4601974
A1NQQU8O1ZYJP3,B00ECJ1IKG,5.1072326
A2XPDUGXNGGRAI,B00BLOI13C,4.497583
A26V5ROE0OZCDA,B0138OGR6K,1.39762
AF85CAX5BR5IM,B00KLGZ27Y,5.844309
AP0MMULH95T9W,B005SZ171I,4.5482297
A2QROW66DKI83,B01GOXFBBY,3.7335427
A2PF014MHWXCT5,B019LOFJE2,1.3607111
A28GRFK2F3TMWE,B01CWZH814,3.9965508
A3OQ0WU2ZHM5J6,B00LDHTZLO,1.9112202
AYUTCGVSM1H7T,B01185671Q,3.7333217
A2LLWCQVYKYF0F,B01BS8D2M0,0.44150224
A3J5KG672GNB99,B015V0AKSK,4.6716075
A296HV17AZ10V9,B01EMF4FXG,3.9337857
A3MP7EPOWO191I,B01H97YHF0,3.565355
A18DJEO7J45AP8,B004I8WPTY,4.3084054
AM9YOCRU10IXW,B00BEOYH0U,5.158052
A1H10L6S9KZB2C,B00R0PZEEK,5.1332498
A63YNBWLO7V18,B01DO75D20,4.4890275
ANEZJAUOG31MG,B01HHJZ3EO,3.7450585
A29EXAHFTXKD7W,B01AL57X94,3.0687125
AHMV0N47XOIMZ,B008SGZOL8,4.4566736
A1SH6H9ZY9AJV9,B00GJCNLWC,2.390183
ATQMBEXNQ3XH8,B00QVNQYIM,1.1601453
A1AH7FPROGNXH8,B0165I3WGY,2.1475093
A30V9M9DZW8SFU,B00G3W5K9K,2.9840927
A2ESCA4MLAK1QF,B00VOYNKM6,2.918158
A3TC60MGLW1I76,B00M8QQMC4,3.5968072
A1K4S4MWXI9E9M,B01D1UVNEM,4.7243505
A38VSUHB9RAWYT,B00U2R3T2W,4.4733524
A3IY9IIH8P3UU0,B00R1XYQYA,4.8178315
A166K6TJTPDX8K,B01H2II39C,3.9942682
A2F1UD4JDHKMTA,B00PG9DBMO,4.285049
A3JXBWCYZ9HVXL,B00MP7GH94,4.2610116
A2BOKBB1IZA13L,B00O72888S,4.8181605
A1D9214V5DYZLO,B0165I3WGY,3.9760687
AKM9W2IRYH77B,B017RMOW66,2.5125191
AAIDLB38IY7R6,B005LOPNUW,3.2641332
A1KLWQKML2HIXU,B018E4EOO6,2.0307453
A10C3068FTNIOC,B005Y2MYNK,3.6220772
A2C7W167DVNUKH,B01767Q4X6,2.346742
A20YJJIVUMR5J3,B00PCUMV6E,4.8594136
A2XRKQZA534EWO,B01E80V4WU,4.3519983
A414YEU57FUHJ,B00OGKNBX8,3.78277
A2F1UD4JDHKMTA,B00Y9M77YC,3.598988
A1F5V3LKI7PCUF,B01GPEDC3G,4.967465
A1B5MN8PY0JIJQ,B00I1IYKQ8,0.9672638
ALPIN1ZX8B41M,B011LZ02Q4,4.8033323
A2Q3YUL3Y6TPD3,B00M3Q6O40,4.269053
A2F1UD4JDHKMTA,B01GW1BZBI,3.0979326
A1DM1NR2C770LX,B00U6GJV3K,3.4937003
A35SD76E2TSGP9,B00TCI48WC,2.1797063
A39QT73HHEF3B,B01F2WTGFK,5.3106866
A2S5EPJ451WL3I,B00TP4X5CM,4.0321636
A3QY3KER34QGCS,B00BH68UCG,4.285493
A2UVR7N8WC5GYY,B01H0WI9QC,3.9233644
A8RL5L4BJTEMB,B01B5BR1KO,3.1187904
A1IE93W5OH9MGR,B00BMU2VEK,4.423403
A1NQQU8O1ZYJP3,B00O89MP5M,5.212746
A1ZDSAPOGRGBJI,B013X96TL8,4.544646
A31CZW8SHN9PTX,B00RNFI81S,3.0532734
A2JPS7EMNFKXOV,B00OV9EXLS,3.9953496
A1NE9CRAQ0WUV,B00KABM15Q,3.9403813
A3E1OKXRVUNNU1,B01ATXXTLE,4.37412
A31G4MNGZNYSZI,B00IKME2XG,2.5660288
AC0CW3OQUS1ZJ,B00S4D0PDW,3.5211346
A23Y4UGTFDMZOP,B00EEPZHI2,4.3447337
A3R74060ZMG3S5,B00O26GDSQ,4.9501624
A2PN92SB2HFRNI,B01GF9OSI4,3.6176267
AJJXFL8ZNBC4D,B00MEPPIRO,4.75479
A3GA4HP7NEL9D9,B01DH6EQ9O,1.7487093
A3CYA250L0DABZ,B01E46BFJU,1.5539625
ABZ1AET0LHVQ1,B012FAXT0U,4.2670426
A30V9M9DZW8SFU,B00TOZ9EC2,2.4078457
AL4D6OHMS2Z9P,B017EGZHFA,3.3170228
A29QO6X2VCR4GZ,B0188OGJXQ,4.7894835
A26YRCLOTDIL0P,B00507TKCW,5.0788856
A3T5H007CVA99X,B00IKME2XG,1.6580954
A183DRUR0UACQ4,B00HWI04XQ,2.5365689
A3A8C4YUE598A7,B00FITGVIS,3.7966237
A3EI5NSXXCXQY5,B01GQW4UQ0,4.8626213
A2B8C9QHIXJO6N,B01GYQ057Q,2.9447005
A3AM6MXENFRF3G,B016TG5V3E,-0.8277997
A3LZG1QQ1KMVX3,B014BR4A3A,2.5477707
A3KIA7199DNI2H,B015AF419U,4.149409
AGIFTDAFJEXVA,B00NYISFXY,4.6629834
AKUUA047BFUA7,B00QU06V2K,4.803852
ACVNKHUOX3QWU,B01BRFLLP4,2.2164476
A2PPU33Y5ZH1XO,B01DUO8QXU,3.1008298
ARD4Z4TVFQ84R,B01F2SCM6Y,1.9613677
A1CLGNWRCE4QKB,B00AXTM8G2,2.4052649
A2VXSQHJWZAQGY,B01BO8423M,2.9560578
A1RD1NM0602OQO,B00GSF4Z20,5.7062917
A2PF014MHWXCT5,B01BHE3H1G,2.3667946
A2B9C3FMYW18UN,B00ZQMLJMK,3.7483273
AAIDLB38IY7R6,B00G9FJ6BY,4.3624473
A2DD8D4Y1UMJ2C,B005NTW8SU,4.865462
A2I0ZBZOWPP756,B01D1UVNEM,4.682462
A24ETSYVDJB5D3,B017TGR4O2,4.726296
A2C7W167DVNUKH,B00VO2WDZI,3.5734744
A253ZKSZTAZ8W7,B00AVQAFKI,4.378262
A1H35RNPTPP9RI,B00LMGLXUC,4.7803383
AHR3AU7CPID24,B01CMH15IE,1.9137303
A2JXEE4LIKY4AO,B013R6F8CS,4.6987996
A2JPS7EMNFKXOV,B0149IDQV8,4.160241
A2Y7B4AASUOXM,B00OYWP6G8,3.2608356
A3QY3KER34QGCS,B004VF69LY,4.664103
A31JVB1Y1HXN5I,B01ELQDLKY,5.009662
AQFF452SVDF48,B01DJZ7G5E,1.0784634
AKZH6MEXHWGLD,B019B6WUGU,3.786541
A30LFCOZC5E2LK,B00K4C45PA,5.1567936
A1E1YE0R2EELCU,B01HCB4LAO,4.2774243
A1F41PH89SL6JB,B015GEUFCW,4.2335153
A1LIFH8XF44LMI,B01AX0BMVC,4.020113
AGV7AZJ7ZBLUL,B00BOVLVCU,3.1519516
ABNZCEB0CF7MP,B00SJ7LQ9K,5.1512575
ASR774IIR8VN7,B00S4D0PDW,4.424054
A19MQI49YCA5SK,B01H4NVSOC,2.7760553
A1WVORERMA7G18,B00DO5DAPK,4.0545554
A1CV6PASVMUEE8,B00F5FBRD4,5.837564
A2ON53GR80JS8S,B00MVHBCI4,3.7105875
A2SHWMWTXZLIR9,B00F3L4KIE,1.9838513
A2K6LYCNBPLW6D,B01C4IAK5U,5.3834662
A1II0RYMSPUJLK,B00CXX0LOC,2.4539015
A287J5FTWL99W6,B005C5YZ86,3.4747574
A142HAT43L5W4W,B00V8CETHO,3.2813027
A2YF0QVNVT7ZI8,B00NN2FDLI,1.7562429
A1NPM2IW3DLO3F,B00A8S22OQ,2.7443533
A3JTJ1E8NK7DH1,B00A9FYVXS,3.6499832
AMKWIQ2MT2V5R,B0174PTMU2,3.0705407
A1HJ8XQ8NFBV9Q,B0165I3WGY,1.3905023
A3SZPKNV5IU75I,B012YHT12E,5.5403066
A21SKDH9XL76N1,B0165I3WGY,3.2916024
A387F6OFDVEDZT,B00P8DE7YY,3.115162
A3N9UT7F50XA6L,B0184BHNIS,4.136271
AHZ63RT78P9U6,B01HDNEFGQ,1.2564715
A1VDYWMVS2ILZQ,B01DPQ4736,4.108475
A37P6T3YZ8KY2F,B004EYT0UO,4.163263
A121YVXK17C1W3,B01DRXCPXG,3.0737998
A3Q6CMXMGESPOG,B01GYQ057Q,2.432674
AAZ73E56LMN7V,B0127HOQI0,3.6138766
A3UPR43PSDG0TS,B00PHV4KM6,5.26859
A1AFGQGTS66UYY,B00CUJ3UTM,1.8085327
A25UO1J9IM3R5Q,B018OIL6QQ,4.4078393
A2B42XZI4MXOLX,B00E2PSL7I,0.8729042
A3PVBW0TN46U8G,B01B9XNJP4,5.1751432
A35SD76E2TSGP9,B01GYPQQRU,2.1797063
A23GRXCXQU3SM8,B018PD0F9E,3.030561
AJNVLN50MZSFU,B00S5JROJ8,4.444387
A1KP314KHCR7AF,B018IYY2V2,5.135397
A386CNLWZUF3EH,B0189LO8KE,2.1601894
A2ZUMHFY3XJ8DT,B01CIDR8N8,3.9012759
A17KGW8IYD63JR,B01FDI8UWS,2.76817
ASBPYQG2VG0BO,B01EVT1E6O,4.5629206
A2OAWG4ETZ7MQD,B00FE69CGI,5.029827
A1VO1ADR2KEWM0,B01E46BFJU,3.866726
A3H1TO48SUIM54,B01B3G5X8I,4.6795506
ANMSDY55VG8UK,B01BUQM4BU,3.195674
A2ZJHEB8K8JZR3,B01BYGNF64,4.0595636
A3QU0T2MAJ2VJM,B01EBXU2TK,3.3944957
A8YJFGILC2W38,B00KW3LLA8,1.1686425
AF85CAX5BR5IM,B00E6QFG80,4.9010744
A1J6MXAQH527O3,B01GYPQQRU,2.2417076
AEBFEWGBBK2C,B01EIB8K9E,4.193731
A1JS39D0NHVT3S,B00P2S4YKC,4.6991467
A1ZPW21ZBSDZ10,B01DL6EQC2,4.827916
AJYEWC922WUNC,B01324YJ8Y,4.778757
A140YR7GSCZG4,B00IPOCDXU,5.06407
A10ED33F8VY4GU,B00C5HYEY4,3.7917602
A3KBRXW4PKK2MT,B00HFUAODQ,3.0589268
A3FOL8CN5A1TFR,B01E6BA364,3.7574754
A37G8WNF7DGY6M,B006R7FXFW,4.0397367
ASUZ2V9ZK5DXS,B00U2R3T2W,4.097127
AH3FT2EU01WP5,B0174PTMU2,2.7593806
A3K9T5J5GDAZUL,B012TE6QVG,4.486572
A18EEC1ENOT9YN,B00DVWRDN6,3.0358198
AX2OKB7GR55FZ,B00AJUVJN8,5.537227
AHMV0N47XOIMZ,B00SWAXORQ,4.362482
A3G1XMJZC77GDB,B00BFQ7AV0,5.737852
APU63TQU832SF,B01EMF4FXG,4.596499
AKUUA047BFUA7,B007PPJOGO,4.8974075
A3H38968JZF6VK,B015GEUFCW,4.8794017
A1DJY8WVWPJ2H8,B00BLOI13C,4.6932573
A1DJY8WVWPJ2H8,B019E9VZG0,4.0779095
A2Q439D72KOQME,B00AOS6Y26,4.9015408
A1HHSUAQDZ1XM6,B00XZJ30FU,5.6820464
A20GAMHTCUBCDT,B00FD5HCC6,3.1374037
A296HV17AZ10V9,B00OJCC440,3.7134175
A253ZKSZTAZ8W7,B0157GPPEM,4.2113705
A1UPHTDW5GM12T,B016WPT10G,4.869543
A26GE9ZG68SKIQ,B00VO86O7K,4.131271
A1DJY8WVWPJ2H8,B01A5CT9X6,5.4741793
AQFF452SVDF48,B00Z7Z2A6A,2.665221
A2K3C9H73QW8NK,B00S5HPW6C,3.805406
A1GJ58TW0XTTVX,B00NYISFXY,5.844106
A30V9M9DZW8SFU,B010189NMG,2.4597714
AK3LIR1TVZFVZ,B019VTO2P4,4.567017
A10JAUCIGVRW9F,B005TUBRW6,5.5958853
A287J5FTWL99W6,B016X07L2U,3.477108
A20TNX5CMJI4X1,B008GWOGXG,2.025873
A18EEC1ENOT9YN,B0088GCUHY,4.0497603
A1RUGOMYCF8NF4,B00MRGW2EC,3.8075821
A3JONP3MGSSP0F,B01DGXSHRK,4.154212
A2KMV056844YV2,B01CUOPVZW,3.10381
A3QKOFJ91Y3MFI,B01GEKTEY2,4.024423
A2I4SQOSEF7WH5,B0174PRHP4,4.3924475
A1GECJN7XHDKU6,B017RMOW66,2.812274
A37VK00KNVVICE,B01BZ5AB16,4.7881975
A7GZXYEZ2OMLQ,B009LNKB4C,3.872674
A5UM17P1E7DUQ,B0073XIROS,4.133618
A3QU0T2MAJ2VJM,B018COSNP4,4.826848
A37Y75XN6SY5YL,B01FG70S4E,2.9468575
A2PQ680TRW8JFG,B00RZT2U5W,5.025621
A1RF70MWVANZCU,B01CBLURCG,3.1201737
A2I4PXYYHQPW2E,B01FTEBE74,3.9136813
AGA6C1UQDNQ1P,B00GRAZD3G,5.374519
A2Z3DQ7P9JYRLG,B00IFEMVHI,5.224029
A28MNML6Q383F4,B01GYPQQRU,2.6682522
A29QO6X2VCR4GZ,B010W9HEUW,3.6854165
A3U6Y3GD1A6PXJ,B01EW6DERI,6.130278
A1X87IHRK15RBU,B016G5T1CA,2.9638302
A2UAPFRQOHUFS4,B00N05R39I,4.567434
A3RR4H0D4L9HYN,B01D1ZKSB6,4.736387
A1F41PH89SL6JB,B00VQJHHRI,3.5412495
A5UM17P1E7DUQ,B00V30JDQS,3.3073485
A3UO90FEXQNHRD,B00SG0G27G,1.4937427
A2PZA5XB74EIDB,B01GZ070A6,3.144769
A1PT92FOG5ALFB,B0165I3WGY,3.138111
A2HHKA7X5A68KE,B01CDQK0CG,3.815188
A2PF014MHWXCT5,B00J8UD1OK,1.9759582
A2TLU5ODLGESZ6,B018BL1LIY,3.8697326
A207DSPQQWFW6T,B00SPA1Z5Q,4.291976
A1I0I8PI1DWHBR,B01DI63EEG,3.8843052
A2EGLWRK7PCDYH,B01AMCFBFY,4.1687098
A2MK1L1Y74WTWH,B01GWMFSYM,-0.20098433
A23ID71VXIBR8T,B01G3UFLMM,4.9561543
A312JYG424ZA3F,B01FWERDYE,2.9560835
A1L9DJQ5BS13S9,B019LOFJE2,5.1575885
A2KE2O5C2XMXGE,B00SPVZBL4,4.2421565
A28REJAM6899K8,B00CKAOIRY,4.4515953
A10IOT56F4GM85,B01H173RSQ,1.5615789
A11B4CZH8ZB9QQ,B00TIQ3WHA,5.0797215
A2MK1L1Y74WTWH,B01CMK63A6,3.4872155
AH85UZ876V6OW,B00HBJ693U,-0.20693716
A3B6PBWQBQNHQT,B00ET7Q4OG,4.4176903
A7B9JUULZHQIN,B017JIYTJI,3.452905
A3ALH6Z83RHTO2,B01ES2M9S6,3.2990818
A36MPD6ZBXBLUS,B00KXGNK7G,4.9557443
A1FHWVQ0ZMFFQK,B013VDLXY4,4.019789
A1HWG5486TTBNP,B010K2B87G,2.0268953
A2BOKBB1IZA13L,B00TP4X5CM,4.5341496
AVTN1DZPKSY8I,B01GDCDGL8,3.918575
A2YRWWZ73A46MF,B01B3TZYMA,3.920676
A2B9C3FMYW18UN,B0134EZGY8,2.653775
A1XM0L6XTZQAQ3,B01GBW546U,2.4388025
A1PSGA348YRV67,B00R298H3O,0.46593508
A3S3QIR1UTAGY4,B010R623CY,3.7677424
A18EEC1ENOT9YN,B00HMXLW9Q,3.9314578
A3BTRKXD03KC4F,B01A5OVNQA,4.830829
A3JTJ1E8NK7DH1,B00NLZ02Z4,3.4468572
ASR774IIR8VN7,B017GQDZWU,4.580604
A73IK4VT0XZS6,B01DJZ7G5E,2.8272164
A1JLU5H1CCENWX,B01H5MF0JG,4.2408686
A1K4S4MWXI9E9M,B01645ZYZU,3.4671454
A23B9YR9W29YUQ,B01G7Q908I,5.044928
A1HHSUAQDZ1XM6,B00HBX7DD6,4.7991147
A12UX1CNPEAGRP,B014BR4A3A,3.4243977
ACGMOUFXV2VM8,B01E80V4WU,4.292232
A1GXJZGFR0BPJH,B01GI4BSC0,3.8332927
A245T0V8KVTV45,B005UGMC78,4.608763
A83C3F4X0U3ZW,B00CO6DD4I,2.402002
A3SZPKNV5IU75I,B01BW83B72,5.0259767
AF85CAX5BR5IM,B0184SY5IM,4.6901584
A19MQI49YCA5SK,B00MXL10A8,3.6018293
A37BRR2L8PX3R2,B0185P6A1O,2.6311262
AITGGF9MX4L86,B01AJCEP0Y,4.194512
A27OS7Z94VXCYF,B00OAJUEW6,4.548507
A5KRI5P7KR7SK,B00FW6WKUA,3.8479822
ANXBIU1HP7BJD,B013KWCLA6,5.2670608
ARACFU5SUPKC2,B00QMEK3GE,2.595364
A6SR7U2PNGN0N,B0104OFHEK,4.3392935
A39N24TTLP6I48,B00NLO7O38,4.393646
A374B6RGLIYWMU,B012LB9KDI,4.760609
A26V5ROE0OZCDA,B0130LQWBG,1.9548095
A2O8R1A83EROU0,B00UCANMJO,3.865792
A2F2878HE7XOM9,B00PG3NQBQ,4.0652957
A22FAHV2R6BUVR,B00OHNCCYI,4.718687
A7GZXYEZ2OMLQ,B00UVPG8F0,4.369797
A15Q5MVRVBMKW7,B00SZ35DB0,4.5242887
AER3NZ1H79LGZ,B01AQNZQD6,3.847469
A27OS7Z94VXCYF,B00NRZAFA0,4.063066
A3T5H007CVA99X,B00NDEXI0O,3.1448588
A3OA2NNV9REWOU,B00NGR7NEK,5.068813
A1NE9CRAQ0WUV,B005PII040,3.9502351
A1FWLM5208ESO4,B00DCQKH66,3.9394405
A16TE56LP5NUL5,B00ALG6UW0,3.376437
A10PIB0GJZQHJA,B00W891R26,4.20048
A2Z0PQ8HYEQT4V,B01FTEBE74,2.0175188
A3J9BHGK55ZPJO,B00IZODKWS,4.2805734
A3CYA250L0DABZ,B00ECBS5OQ,3.4445171
A2RYT2UPEQXUAV,B01A4ATX4E,2.7601295
ASR774IIR8VN7,B01EJ2BV0W,4.6298704
A1JNMSETGHIUZ2,B017RMOW66,3.5670774
A3ULETCKQMVG7N,B01FSDI7H6,4.933444
A37VK00KNVVICE,B00TO2TRV8,4.827431
A3AM47VJNSKWZR,B01D7CEGRK,2.0367992
A3L8F13NKUQHQ1,B00ET7Q4OG,3.5919023
AYDMB9RBJMTBR,B00R7HDLAU,3.781612
AJ80WW1T5KJIC,B018CHA2KK,3.9291418
A3R3Q8YO6VB0N8,B00SEFGTYO,5.073729
A37Q71Z1BE6V9,B018SCGDWK,4.0584655
A3V9J8I5FHAH19,B016APTJ1O,3.6742878
AY17DZYGNYJ0L,B00R1XYQYA,4.593433
A2WQZ6RF0O4XER,B013L4T8Y0,4.979316
A10PIB0GJZQHJA,B00JGD7SAW,4.6946187
A2TX3PH7TXFRE9,B00MTWSA6S,3.2841246
A1B6OVQ8B44NVY,B018UNRNVM,3.8121004
A1GXJZGFR0BPJH,B00DPNS95M,4.6512084
A3J5XVO97ZC4B2,B00M5EHGZQ,4.8567233
A3ES0XIED7769J,B00ZJ5YDW2,4.371672
A1W48IWJ8A610S,B00L6YJ6AE,5.0281444
A2R56AF2E63IC1,B00YQBSEKW,3.9235728
A18EEC1ENOT9YN,B00T4Y7HGS,4.1896386
AK3LIR1TVZFVZ,B00P9QXW1E,5.5272803
A1JMSX54DO3LOP,B010K7B5E2,3.6235254
A1B88VE5O3J9CQ,B014BR4A3A,1.9213439
A31G4MNGZNYSZI,B00TWUUBUI,4.943032
A3PV5FJGYOY5NW,B01BRFLLP4,2.7323635
AKZH6MEXHWGLD,B00CQYAVRK,5.131654
A139GUSKBRWPIT,B01AYPQCY8,2.4287531
A2QEVQMB8B08UQ,B01AQNZQF4,4.259776
A3H1TO48SUIM54,B00BFQDDZ2,4.669377
A3CLBL9B7WL02W,B01BXGMTEY,3.3273716
A2C7W167DVNUKH,B00B9I1M5O,4.0567136
A2G1P9M0BN9BQJ,B00ES2GX3O,4.214498
ADUI5YISBG6Z4,B00BLOI13C,5.1463943
A1WHWFGNKP3CIO,B010MFE5YY,3.9074042
A26GE9ZG68SKIQ,B017733NZ6,2.8541424
A3MT311233OHMQ,B00TOZ9EC2,4.1274867
A2B42XZI4MXOLX,B00NOCBDQG,2.2860787
A2PF014MHWXCT5,B013XSTZI8,2.601179
A137UEIU93IFEF,B018BL1LIY,-4.4914556
A1QSFXF6OOUDJN,B01D4RY4B6,4.619477
A1G9C5GN1893RY,B01GYPPMNE,2.8923957
A2S5V6QOOK133F,B00JJBPSZS,5.3955765
A3MSI4YLWOJNM4,B01BCJDSAG,3.3410428
A2DD8D4Y1UMJ2C,B00DSAJ7JO,3.4291105
A242RIARZU44TF,B01GZ070A6,4.214118
A2FJLSKL2IZSHC,B01DJTWN0S,4.1950884
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.3724327
A31CZW8SHN9PTX,B00GZR2NZC,2.149097
A1XMFCMIANCQRW,B012FAXT0U,4.987209
A3VQMP3ACL1KHH,B013Q700KS,3.8121653
A2PJCE1T0AXDD3,B00FCNI42G,5.372227
A2RQ5IRWRU0TVO,B01ATF41UA,3.6220522
AQ87G02DO56Z,B01C8RR9DS,4.803307
ANEZJAUOG31MG,B00MJHKVR4,5.460688
A31R64J645RAC6,B01B5BR1KO,4.1028447
A30D1QLJZ51Q2S,B00HQ4UWJW,5.2184873
A15RKFWXR5W3PP,B01FDI8UWS,3.3375156
A3ES0XIED7769J,B01F0MF6KQ,4.407865
A222WQ9VGVPSR5,B01DH0L20G,3.303326
A3MP7EPOWO191I,B00K5Y8BCK,4.712073
A1XRE1S3BLHK3X,B00CLX3CRC,4.3146515
A7GZXYEZ2OMLQ,B00M0DQIEC,4.3113666
A19LXU1TT72OKX,B01EW6DERI,6.07749
A3M3W5GV0HIQK4,B01BSN14HK,4.2470927
A3MJT1B2NVRPDL,B01D3H7LYO,5.425097
A3O87C6H0GCWHA,B01DWW6H6I,4.7019486
A1CLGNWRCE4QKB,B00WBMKEII,2.799019
A2Q439D72KOQME,B01CMK5YA6,3.7388303
A2GO4VWZWTL7ZC,B00N7K1BB2,5.3614926
A2BEDL4QXLEE3S,B01EKIELGG,3.4123204
A2S5EPJ451WL3I,B00N0VI2OM,3.4966786
A18LI83Q1F5DKU,B01FRQ4Z8E,4.237437
A2XKX5TBB6WV00,B01B6WT11Y,4.475943
A244C0ORREA3N5,B00629ZTOU,4.399893
A2LAII96I1O1IY,B00OAJUEW6,4.905708
A2DZUQQXPNUGI7,B00MVK5RIW,5.92882
A2IUIOTFRZHGLD,B0191WS0K4,3.0212011
A18EEC1ENOT9YN,B01GBYFK1C,3.8572798
A1RRMF5XW5NZDD,B013GZOXPS,3.7048335
A296HV17AZ10V9,B00L5Q7EB6,4.161882
A3EMQF7XD7JL3D,B013GZOXPS,3.5964425
AHKB5BOH22L44,B015VKB8KY,5.5700917
A23GRXCXQU3SM8,B014BR4A3A,3.030561
A1JXLTQ5VWPGGV,B00DE85KHI,2.736739
A2S5EPJ451WL3I,B01F2WTGFK,3.330004
A3G1XMJZC77GDB,B016TG5V3E,3.9624789
A2V5HEEE7YLXMI,B01ECOIDHQ,5.4884152
A1L30W7022M9Q7,B01GC0QFGO,4.639908
A10RH00JS3DUX0,B0052YWZO8,3.395939
A26OF6WI5RVAR9,B01A4ATX4E,3.253555
A32RAG866FFOYC,B01FG70S4E,4.1978607
A1Q238W8EQU8T4,B01GI4BSC0,4.684198
A3CHUCS2CVKGI0,B01GAEZJL4,4.125509
A2FHBHNKHRDS72,B00SSS98IQ,5.7978683
A3J9BHGK55ZPJO,B00HI3MSV6,4.5677915
A1XJZCJTQFEU8D,B01BWMGT3G,3.5331538
A2D1LPEUCTNT8X,B003H4QZOG,2.2100081
A3MJT1B2NVRPDL,B01FB6YRH4,4.5269847
A21BTVOIQV3JWU,B00KXM8IP4,4.3882914
A2K0H6HYH8WB5F,B00V30JDQS,2.6173174
