ReviewerID,ProductID,Star
A1ACUN6A2LYVMW,B0184SY5IM,4.26085
A10JAUCIGVRW9F,B00C7W5GXA,4.375142
A1TWV867HVZ60,B00P4GJCL8,3.8997843
A11N6ZJPEMVHYJ,B01E4AF6VO,4.2434783
A10RH00JS3DUX0,B00ING5PN0,3.9388158
A22B7J3YC4623X,B01F0GEP8Q,4.192459
AHMV0N47XOIMZ,B01835JNDI,4.55486
A73IK4VT0XZS6,B00N9RT7RS,4.5297813
A7W8CXJOH3UNV,B010W9HEUW,4.692181
A387F6OFDVEDZT,B00L8A3BMK,4.014884
A2JJ1DXY0F6355,B015WOU89Q,4.565753
AT8FSIABOPFMJ,B01F483E64,4.512768
A1IFWIZ62O12OT,B00BELOQMW,4.177361
A2V5HEEE7YLXMI,B01A3H9YOC,4.244812
A1B871BGSYX0F1,B00QU63A9Q,4.155406
A1OC44Q6V9TT0G,B01867IG7W,4.45978
A35SD76E2TSGP9,B018CHA4GM,4.2702036
A190TSUIRJIFUK,B01C8RR9DS,4.2024508
A39CVMK2ZKEIK2,B01EAYV5P0,4.172594
ANGFLFA0OBKJ4,B01D9JB7DW,4.3170347
A1G7VXXXLTJX9R,B00ILX9WC0,4.2111483
A1E29AF1LT9N6S,B00D6GDY1W,4.0771422
A3BPKT9STRWWQG,B01ACB72TS,4.355898
A5I6VGSYW7U8L,B01BTHWXF2,4.225896
ABNZCEB0CF7MP,B00OO65H90,4.3172545
A13LERNQ8R7267,B01B7AKSOY,4.336956
A3M1104X8EN9O,B00UC54ACM,3.5677524
AO8U1SQNTNFRI,B013KWCLA6,4.221463
A3J9BHGK55ZPJO,B0161EFLCK,3.6289895
ATQMBEXNQ3XH8,B00ASP8XNS,3.588889
A1NQQU8O1ZYJP3,B00ECJ1IKG,4.461402
A2XPDUGXNGGRAI,B00BLOI13C,3.9593327
A26V5ROE0OZCDA,B0138OGR6K,4.1294737
AF85CAX5BR5IM,B00KLGZ27Y,4.308684
AP0MMULH95T9W,B005SZ171I,4.233487
A2QROW66DKI83,B01GOXFBBY,4.553236
A2PF014MHWXCT5,B019LOFJE2,4.309869
A3OQ0WU2ZHM5J6,B00LDHTZLO,4.0861635
A3J5KG672GNB99,B015V0AKSK,4.309021
A296HV17AZ10V9,B01EMF4FXG,4.3233423
A3MP7EPOWO191I,B01H97YHF0,4.466068
A18DJEO7J45AP8,B004I8WPTY,4.6122093
AM9YOCRU10IXW,B00BEOYH0U,4.0971537
A1H10L6S9KZB2C,B00R0PZEEK,4.2587667
A63YNBWLO7V18,B01DO75D20,4.3987336
ANEZJAUOG31MG,B01HHJZ3EO,4.1893435
A29EXAHFTXKD7W,B01AL57X94,4.2148104
AHMV0N47XOIMZ,B008SGZOL8,4.052518
A1SH6H9ZY9AJV9,B00GJCNLWC,4.2318926
ATQMBEXNQ3XH8,B00QVNQYIM,4.071801
A30V9M9DZW8SFU,B00G3W5K9K,3.9994016
A3TC60MGLW1I76,B00M8QQMC4,4.0253763
A1K4S4MWXI9E9M,B01D1UVNEM,4.318825
A38VSUHB9RAWYT,B00U2R3T2W,4.3082724
A3IY9IIH8P3UU0,B00R1XYQYA,3.8746483
A166K6TJTPDX8K,B01H2II39C,4.1986103
A2F1UD4JDHKMTA,B00PG9DBMO,4.150424
A3JXBWCYZ9HVXL,B00MP7GH94,4.4677687
A2BOKBB1IZA13L,B00O72888S,4.128422
AAIDLB38IY7R6,B005LOPNUW,4.5748553
A1KLWQKML2HIXU,B018E4EOO6,4.485094
A10C3068FTNIOC,B005Y2MYNK,4.207407
A2C7W167DVNUKH,B01767Q4X6,4.0587273
A20YJJIVUMR5J3,B00PCUMV6E,4.4793034
A2XRKQZA534EWO,B01E80V4WU,4.488377
A414YEU57FUHJ,B00OGKNBX8,3.584099
A2F1UD4JDHKMTA,B00Y9M77YC,4.7259436
A1F5V3LKI7PCUF,B01GPEDC3G,4.227832
A1B5MN8PY0JIJQ,B00I1IYKQ8,3.9249284
ALPIN1ZX8B41M,B011LZ02Q4,4.366764
A2Q3YUL3Y6TPD3,B00M3Q6O40,4.082939
A1DM1NR2C770LX,B00U6GJV3K,4.248595
A39QT73HHEF3B,B01F2WTGFK,4.5502186
A2S5EPJ451WL3I,B00TP4X5CM,4.2087555
A3QY3KER34QGCS,B00BH68UCG,4.091996
A2UVR7N8WC5GYY,B01H0WI9QC,4.6525717
A8RL5L4BJTEMB,B01B5BR1KO,4.287715
A1IE93W5OH9MGR,B00BMU2VEK,4.298354
A1NQQU8O1ZYJP3,B00O89MP5M,3.8681326
A1ZDSAPOGRGBJI,B013X96TL8,4.614275
A31CZW8SHN9PTX,B00RNFI81S,4.5396996
A2JPS7EMNFKXOV,B00OV9EXLS,4.142045
A1NE9CRAQ0WUV,B00KABM15Q,3.7176993
A3E1OKXRVUNNU1,B01ATXXTLE,4.3192525
AC0CW3OQUS1ZJ,B00S4D0PDW,4.10083
A23Y4UGTFDMZOP,B00EEPZHI2,4.2213545
A3R74060ZMG3S5,B00O26GDSQ,4.2116632
AJJXFL8ZNBC4D,B00MEPPIRO,4.7164235
A3CYA250L0DABZ,B01E46BFJU,4.120128
ABZ1AET0LHVQ1,B012FAXT0U,4.609582
A30V9M9DZW8SFU,B00TOZ9EC2,4.631503
AL4D6OHMS2Z9P,B017EGZHFA,4.4384937
A29QO6X2VCR4GZ,B0188OGJXQ,4.0187283
A26YRCLOTDIL0P,B00507TKCW,4.1063604
A183DRUR0UACQ4,B00HWI04XQ,3.8769293
A3A8C4YUE598A7,B00FITGVIS,4.3107996
A3EI5NSXXCXQY5,B01GQW4UQ0,4.508789
A3KIA7199DNI2H,B015AF419U,4.716143
AGIFTDAFJEXVA,B00NYISFXY,4.175234
AKUUA047BFUA7,B00QU06V2K,3.7644362
A1CLGNWRCE4QKB,B00AXTM8G2,4.287141
A2VXSQHJWZAQGY,B01BO8423M,3.9496753
A1RD1NM0602OQO,B00GSF4Z20,4.166233
A2PF014MHWXCT5,B01BHE3H1G,4.385314
A2B9C3FMYW18UN,B00ZQMLJMK,3.9585745
AAIDLB38IY7R6,B00G9FJ6BY,4.2185307
A2DD8D4Y1UMJ2C,B005NTW8SU,4.193693
A2I0ZBZOWPP756,B01D1UVNEM,4.318825
A24ETSYVDJB5D3,B017TGR4O2,4.3102255
A2C7W167DVNUKH,B00VO2WDZI,4.4050665
A253ZKSZTAZ8W7,B00AVQAFKI,3.95262
A1H35RNPTPP9RI,B00LMGLXUC,4.132083
A2JXEE4LIKY4AO,B013R6F8CS,4.476671
A2JPS7EMNFKXOV,B0149IDQV8,4.3886395
A2Y7B4AASUOXM,B00OYWP6G8,4.6710567
A3QY3KER34QGCS,B004VF69LY,4.2952986
A31JVB1Y1HXN5I,B01ELQDLKY,4.5914598
A30LFCOZC5E2LK,B00K4C45PA,4.4069114
A1E1YE0R2EELCU,B01HCB4LAO,4.3663197
A1F41PH89SL6JB,B015GEUFCW,4.322652
A1LIFH8XF44LMI,B01AX0BMVC,4.245689
AGV7AZJ7ZBLUL,B00BOVLVCU,4.4278464
ABNZCEB0CF7MP,B00SJ7LQ9K,4.0312843
ASR774IIR8VN7,B00S4D0PDW,4.10083
A19MQI49YCA5SK,B01H4NVSOC,3.9776695
A1WVORERMA7G18,B00DO5DAPK,4.187981
A1CV6PASVMUEE8,B00F5FBRD4,3.9782562
A2ON53GR80JS8S,B00MVHBCI4,4.099395
A2SHWMWTXZLIR9,B00F3L4KIE,4.4178753
A2K6LYCNBPLW6D,B01C4IAK5U,4.2578096
A287J5FTWL99W6,B005C5YZ86,4.0681944
A142HAT43L5W4W,B00V8CETHO,4.241821
A2YF0QVNVT7ZI8,B00NN2FDLI,4.315875
A1NPM2IW3DLO3F,B00A8S22OQ,4.1003103
A3JTJ1E8NK7DH1,B00A9FYVXS,4.194647
A3SZPKNV5IU75I,B012YHT12E,3.8273253
A387F6OFDVEDZT,B00P8DE7YY,4.509017
A3N9UT7F50XA6L,B0184BHNIS,4.216941
AAZ73E56LMN7V,B0127HOQI0,4.2838726
A3UPR43PSDG0TS,B00PHV4KM6,4.2983117
A25UO1J9IM3R5Q,B018OIL6QQ,4.7253327
A2B42XZI4MXOLX,B00E2PSL7I,4.2363124
A3PVBW0TN46U8G,B01B9XNJP4,4.3994923
AJNVLN50MZSFU,B00S5JROJ8,4.4842725
A1KP314KHCR7AF,B018IYY2V2,4.2154274
A2ZUMHFY3XJ8DT,B01CIDR8N8,4.0539846
ASBPYQG2VG0BO,B01EVT1E6O,4.487828
A2OAWG4ETZ7MQD,B00FE69CGI,4.3547096
A1VO1ADR2KEWM0,B01E46BFJU,4.120128
A3H1TO48SUIM54,B01B3G5X8I,4.049145
A2ZJHEB8K8JZR3,B01BYGNF64,4.232252
A3QU0T2MAJ2VJM,B01EBXU2TK,4.3137264
A8YJFGILC2W38,B00KW3LLA8,3.4618616
AF85CAX5BR5IM,B00E6QFG80,4.1116076
AEBFEWGBBK2C,B01EIB8K9E,4.5489483
A1JS39D0NHVT3S,B00P2S4YKC,4.323448
A1ZPW21ZBSDZ10,B01DL6EQC2,4.704645
AJYEWC922WUNC,B01324YJ8Y,4.1623807
A140YR7GSCZG4,B00IPOCDXU,4.2734127
A10ED33F8VY4GU,B00C5HYEY4,3.6160378
A3KBRXW4PKK2MT,B00HFUAODQ,3.989474
A37G8WNF7DGY6M,B006R7FXFW,4.3998938
ASUZ2V9ZK5DXS,B00U2R3T2W,4.3082724
A3K9T5J5GDAZUL,B012TE6QVG,4.1747
A18EEC1ENOT9YN,B00DVWRDN6,4.31718
AX2OKB7GR55FZ,B00AJUVJN8,4.16658
AHMV0N47XOIMZ,B00SWAXORQ,4.0595236
A3G1XMJZC77GDB,B00BFQ7AV0,3.9435914
APU63TQU832SF,B01EMF4FXG,4.3233423
AKUUA047BFUA7,B007PPJOGO,4.1684513
A3H38968JZF6VK,B015GEUFCW,4.322652
A1DJY8WVWPJ2H8,B00BLOI13C,3.9593327
A1DJY8WVWPJ2H8,B019E9VZG0,4.5176177
A2Q439D72KOQME,B00AOS6Y26,3.9443336
A1HHSUAQDZ1XM6,B00XZJ30FU,4.1944504
A20GAMHTCUBCDT,B00FD5HCC6,4.4348507
A296HV17AZ10V9,B00OJCC440,4.2724786
A253ZKSZTAZ8W7,B0157GPPEM,4.040888
A1UPHTDW5GM12T,B016WPT10G,4.41644
A26GE9ZG68SKIQ,B00VO86O7K,4.563565
A1DJY8WVWPJ2H8,B01A5CT9X6,4.323148
AQFF452SVDF48,B00Z7Z2A6A,4.049224
A2K3C9H73QW8NK,B00S5HPW6C,4.2691126
A1GJ58TW0XTTVX,B00NYISFXY,4.175234
A30V9M9DZW8SFU,B010189NMG,4.4362054
AK3LIR1TVZFVZ,B019VTO2P4,4.4101596
A10JAUCIGVRW9F,B005TUBRW6,4.363534
A287J5FTWL99W6,B016X07L2U,4.6532526
A20TNX5CMJI4X1,B008GWOGXG,3.7103155
A18EEC1ENOT9YN,B0088GCUHY,4.60678
A1RUGOMYCF8NF4,B00MRGW2EC,4.2943435
A3JONP3MGSSP0F,B01DGXSHRK,4.243578
A3QKOFJ91Y3MFI,B01GEKTEY2,4.4034405
A2I4SQOSEF7WH5,B0174PRHP4,4.250824
A37VK00KNVVICE,B01BZ5AB16,3.9635158
A7GZXYEZ2OMLQ,B009LNKB4C,4.083721
A5UM17P1E7DUQ,B0073XIROS,4.3958473
A3QU0T2MAJ2VJM,B018COSNP4,4.582302
A37Y75XN6SY5YL,B01FG70S4E,4.793741
A2PQ680TRW8JFG,B00RZT2U5W,4.3742237
AGA6C1UQDNQ1P,B00GRAZD3G,4.373477
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.4905996
A29QO6X2VCR4GZ,B010W9HEUW,4.692181
A3U6Y3GD1A6PXJ,B01EW6DERI,4.2660418
A1X87IHRK15RBU,B016G5T1CA,4.232016
A2UAPFRQOHUFS4,B00N05R39I,4.464268
A3RR4H0D4L9HYN,B01D1ZKSB6,4.8171577
A1F41PH89SL6JB,B00VQJHHRI,3.9147418
A2PZA5XB74EIDB,B01GZ070A6,4.140684
A2HHKA7X5A68KE,B01CDQK0CG,4.414507
A2PF014MHWXCT5,B00J8UD1OK,4.29436
A207DSPQQWFW6T,B00SPA1Z5Q,4.0597587
A1I0I8PI1DWHBR,B01DI63EEG,4.3144436
A2EGLWRK7PCDYH,B01AMCFBFY,4.5561237
A23ID71VXIBR8T,B01G3UFLMM,4.5504208
A1L9DJQ5BS13S9,B019LOFJE2,4.309869
A2KE2O5C2XMXGE,B00SPVZBL4,3.7728906
A28REJAM6899K8,B00CKAOIRY,4.2085056
A10IOT56F4GM85,B01H173RSQ,4.534787
A11B4CZH8ZB9QQ,B00TIQ3WHA,4.136983
A2MK1L1Y74WTWH,B01CMK63A6,4.586192
AH85UZ876V6OW,B00HBJ693U,3.5926495
A3B6PBWQBQNHQT,B00ET7Q4OG,4.110421
A36MPD6ZBXBLUS,B00KXGNK7G,4.538805
A1FHWVQ0ZMFFQK,B013VDLXY4,4.471534
A1HWG5486TTBNP,B010K2B87G,4.2483916
A2BOKBB1IZA13L,B00TP4X5CM,4.2087555
AVTN1DZPKSY8I,B01GDCDGL8,4.550726
A2YRWWZ73A46MF,B01B3TZYMA,4.2532816
A2B9C3FMYW18UN,B0134EZGY8,4.335543
A1XM0L6XTZQAQ3,B01GBW546U,4.369377
A1PSGA348YRV67,B00R298H3O,3.6909018
A3S3QIR1UTAGY4,B010R623CY,4.484413
A18EEC1ENOT9YN,B00HMXLW9Q,4.4789534
A3BTRKXD03KC4F,B01A5OVNQA,4.565398
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.4043565
ASR774IIR8VN7,B017GQDZWU,4.322503
A1JLU5H1CCENWX,B01H5MF0JG,4.2748995
A1K4S4MWXI9E9M,B01645ZYZU,4.309408
A23B9YR9W29YUQ,B01G7Q908I,4.515848
A1HHSUAQDZ1XM6,B00HBX7DD6,4.147192
ACGMOUFXV2VM8,B01E80V4WU,4.488377
A1GXJZGFR0BPJH,B01GI4BSC0,4.194585
A245T0V8KVTV45,B005UGMC78,3.9213767
A83C3F4X0U3ZW,B00CO6DD4I,3.9691768
A3SZPKNV5IU75I,B01BW83B72,4.40767
AF85CAX5BR5IM,B0184SY5IM,4.26085
A19MQI49YCA5SK,B00MXL10A8,4.3994284
AITGGF9MX4L86,B01AJCEP0Y,3.9357417
A27OS7Z94VXCYF,B00OAJUEW6,4.342905
A5KRI5P7KR7SK,B00FW6WKUA,4.407322
ANXBIU1HP7BJD,B013KWCLA6,4.221463
ARACFU5SUPKC2,B00QMEK3GE,3.5662615
A6SR7U2PNGN0N,B0104OFHEK,4.058444
A39N24TTLP6I48,B00NLO7O38,4.0509825
A374B6RGLIYWMU,B012LB9KDI,4.425123
A26V5ROE0OZCDA,B0130LQWBG,4.387786
A2O8R1A83EROU0,B00UCANMJO,4.301533
A2F2878HE7XOM9,B00PG3NQBQ,4.286933
A22FAHV2R6BUVR,B00OHNCCYI,4.0748863
A7GZXYEZ2OMLQ,B00UVPG8F0,3.9251878
A15Q5MVRVBMKW7,B00SZ35DB0,4.372463
A27OS7Z94VXCYF,B00NRZAFA0,3.9344928
A3T5H007CVA99X,B00NDEXI0O,4.216324
A3OA2NNV9REWOU,B00NGR7NEK,4.4577513
A1NE9CRAQ0WUV,B005PII040,3.6784403
A1FWLM5208ESO4,B00DCQKH66,3.983267
A16TE56LP5NUL5,B00ALG6UW0,4.1751757
A10PIB0GJZQHJA,B00W891R26,4.110544
A3J9BHGK55ZPJO,B00IZODKWS,4.363345
A3CYA250L0DABZ,B00ECBS5OQ,4.213947
ASR774IIR8VN7,B01EJ2BV0W,4.2751136
A3ULETCKQMVG7N,B01FSDI7H6,4.229476
A37VK00KNVVICE,B00TO2TRV8,3.8825333
A3L8F13NKUQHQ1,B00ET7Q4OG,4.110421
AYDMB9RBJMTBR,B00R7HDLAU,4.429069
A3R3Q8YO6VB0N8,B00SEFGTYO,4.518217
A37Q71Z1BE6V9,B018SCGDWK,4.543812
A3V9J8I5FHAH19,B016APTJ1O,4.4566126
AY17DZYGNYJ0L,B00R1XYQYA,3.8746483
A2WQZ6RF0O4XER,B013L4T8Y0,4.6136866
A10PIB0GJZQHJA,B00JGD7SAW,4.4729443
A2TX3PH7TXFRE9,B00MTWSA6S,3.6769474
A1GXJZGFR0BPJH,B00DPNS95M,4.404503
A3J5XVO97ZC4B2,B00M5EHGZQ,4.282185
A3ES0XIED7769J,B00ZJ5YDW2,4.255764
A1W48IWJ8A610S,B00L6YJ6AE,4.534391
A2R56AF2E63IC1,B00YQBSEKW,4.1145344
A18EEC1ENOT9YN,B00T4Y7HGS,4.193247
AK3LIR1TVZFVZ,B00P9QXW1E,4.3750095
A1JMSX54DO3LOP,B010K7B5E2,4.6627483
A31G4MNGZNYSZI,B00TWUUBUI,4.397121
AKZH6MEXHWGLD,B00CQYAVRK,4.4150057
A139GUSKBRWPIT,B01AYPQCY8,3.938061
A3H1TO48SUIM54,B00BFQDDZ2,4.403146
A3CLBL9B7WL02W,B01BXGMTEY,4.2931833
A2C7W167DVNUKH,B00B9I1M5O,4.277862
A2G1P9M0BN9BQJ,B00ES2GX3O,4.333065
ADUI5YISBG6Z4,B00BLOI13C,3.9593327
A1WHWFGNKP3CIO,B010MFE5YY,4.3025665
A3MT311233OHMQ,B00TOZ9EC2,4.631503
A2B42XZI4MXOLX,B00NOCBDQG,4.5176325
A2PF014MHWXCT5,B013XSTZI8,4.3916025
A1QSFXF6OOUDJN,B01D4RY4B6,4.2162066
A2S5V6QOOK133F,B00JJBPSZS,4.4507923
A2DD8D4Y1UMJ2C,B00DSAJ7JO,3.7016838
A242RIARZU44TF,B01GZ070A6,4.140684
A2FJLSKL2IZSHC,B01DJTWN0S,4.017645
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.7109537
A31CZW8SHN9PTX,B00GZR2NZC,3.8890646
A1XMFCMIANCQRW,B012FAXT0U,4.609582
A3VQMP3ACL1KHH,B013Q700KS,4.3736534
A2PJCE1T0AXDD3,B00FCNI42G,4.5646043
A2RQ5IRWRU0TVO,B01ATF41UA,4.547551
AQ87G02DO56Z,B01C8RR9DS,4.2024508
ANEZJAUOG31MG,B00MJHKVR4,4.216935
A31R64J645RAC6,B01B5BR1KO,4.287715
A30D1QLJZ51Q2S,B00HQ4UWJW,4.050288
A3ES0XIED7769J,B01F0MF6KQ,4.58941
A222WQ9VGVPSR5,B01DH0L20G,4.663507
A3MP7EPOWO191I,B00K5Y8BCK,4.083468
A1XRE1S3BLHK3X,B00CLX3CRC,4.4842978
A7GZXYEZ2OMLQ,B00M0DQIEC,4.278738
A19LXU1TT72OKX,B01EW6DERI,4.2660418
A3M3W5GV0HIQK4,B01BSN14HK,3.7677362
A3MJT1B2NVRPDL,B01D3H7LYO,4.2335796
A3O87C6H0GCWHA,B01DWW6H6I,4.565502
A1CLGNWRCE4QKB,B00WBMKEII,3.9801962
A2Q439D72KOQME,B01CMK5YA6,3.965902
A2GO4VWZWTL7ZC,B00N7K1BB2,4.300407
A2BEDL4QXLEE3S,B01EKIELGG,4.143767
A2S5EPJ451WL3I,B00N0VI2OM,3.952393
A18LI83Q1F5DKU,B01FRQ4Z8E,4.5317097
A2XKX5TBB6WV00,B01B6WT11Y,4.1922865
A244C0ORREA3N5,B00629ZTOU,4.39832
A2LAII96I1O1IY,B00OAJUEW6,4.342905
A2DZUQQXPNUGI7,B00MVK5RIW,4.5178537
A18EEC1ENOT9YN,B01GBYFK1C,4.298847
A1RRMF5XW5NZDD,B013GZOXPS,4.339511
A296HV17AZ10V9,B00L5Q7EB6,3.9833772
A3EMQF7XD7JL3D,B013GZOXPS,4.339511
AHKB5BOH22L44,B015VKB8KY,4.4180098
A1JXLTQ5VWPGGV,B00DE85KHI,4.346928
A2S5EPJ451WL3I,B01F2WTGFK,4.5502186
A2V5HEEE7YLXMI,B01ECOIDHQ,4.5512447
A1L30W7022M9Q7,B01GC0QFGO,4.4515343
A10RH00JS3DUX0,B0052YWZO8,4.498416
A32RAG866FFOYC,B01FG70S4E,4.793741
A1Q238W8EQU8T4,B01GI4BSC0,4.194585
A3CHUCS2CVKGI0,B01GAEZJL4,4.396715
A2FHBHNKHRDS72,B00SSS98IQ,4.02378
A3J9BHGK55ZPJO,B00HI3MSV6,3.863024
A1XJZCJTQFEU8D,B01BWMGT3G,4.2700253
A2D1LPEUCTNT8X,B003H4QZOG,3.8039756
A3MJT1B2NVRPDL,B01FB6YRH4,4.652873
A21BTVOIQV3JWU,B00KXM8IP4,4.337056
A13LERNQ8R7267,B01D10TPRE,4.497108
A31W0R6O8EM6V6,B008H4W11W,4.493272
A1SZW98SMUZTQJ,B01B5BR1KO,4.287715
A3CMIEYL0TJLC2,B00WJ4Y5CE,3.881695
A1T41R2H7X3ASO,B010MXA96E,4.0954924
AJNVLN50MZSFU,B018BDHGS6,3.7973084
A1K8LHF6NILUG3,B00DLSTT9Q,4.3482647
A1JMSX54DO3LOP,B014Q6D6E0,4.188139
A2WEE1PU5NZVJQ,B015V0AKSK,4.309021
A2HZ6MGQ6TPNO0,B00RFY3KM4,3.832832
AALCQ67H5TY5L,B00RC6JVDC,4.0389347
A3ULR7XJF3C400,B015BH04E8,4.4671316
A1TUBKEWD01LLS,B01BKVFFLQ,4.619025
A3LK5ALS0KX73V,B017DPEEUG,3.7246206
AZPQ5R8K68IHX,B014LQ18CW,4.459507
A3H1TO48SUIM54,B018RDYO0S,3.7477167
ABGK3RNJSLQ38,B00V9N6C68,4.161268
AX5NHGPX6G44A,B01GZ070A6,4.140684
AKZH6MEXHWGLD,B00WDXUE6W,4.041835
A3L8F13NKUQHQ1,B00RZT2U5W,4.3742237
A3J9BHGK55ZPJO,B00HBWQCAC,4.6229973
A1CLGNWRCE4QKB,B00EGMV24G,4.2702427
ABNZCEB0CF7MP,B014C5U6SE,4.310026
A3V9J8I5FHAH19,B00AYO3W2K,3.9899056
A1U37G3A1C7FC6,B01DL6EQC2,4.704645
AMK0DSS0DAP1W,B016XFRQMA,4.1299653
A26GE9ZG68SKIQ,B0150C55HA,4.186142
AIKGKUGNQ6L2F,B00UAZ3JVC,4.5514774
A1IE93W5OH9MGR,B00TOZ9EC2,4.631503
A8K7ZXXGDS9CU,B01CPON1YU,4.3063364
A1DJY8WVWPJ2H8,B00NYISFXY,4.175234
A2PBXQTE07LEFY,B01BXS83ME,4.304982
A1YZCADBVKWC9X,B00KW3LLA8,3.4618616
A6SR7U2PNGN0N,B01BUMJMA0,4.612985
A1ACUN6A2LYVMW,B01BNWGPRK,4.071456
A85LSXS3F2GYC,B00TWUUBUI,4.397121
A36D9JIUF8JFQ7,B00OTYLXO0,4.582039
A35UQMVR4UJS15,B00UZM2O52,4.144123
A1TVJ9WDRP0UZS,B00FQQ1A8Y,4.1102057
AK3LIR1TVZFVZ,B011IXZ6KQ,4.340405
AHNGMRN1V1LPH,B00L73W2J6,4.338461
A30DNZQPIYZ6KX,B00VH5NX4C,4.3136053
A10JAUCIGVRW9F,B00FQQ1A8Y,4.1102057
AGV7AZJ7ZBLUL,B00COFUBGW,4.0861025
AUME0VNK7J2MP,B013YQA2C2,4.509319
A1FEZ774RWJOU,B00ZPBVG66,4.2300787
AFQXMUALNERXZ,B01CIDR8N8,4.0539846
A1E29AF1LT9N6S,B00H8TBQCC,4.200762
A25CQ5UC0CJ44C,B015BIHKH6,3.898146
AUI3XAZ1513SI,B00OAN88H0,4.1657248
A1X87IHRK15RBU,B01E4AF6VO,4.2434783
A2PN1AJYXDU1J0,B00RM9EJ22,4.426731
A2B42XZI4MXOLX,B00ING5PN0,3.9388158
A1MNHB6K35YALY,B01DABB99G,3.5281775
AO8U1SQNTNFRI,B01BO8423M,3.9496753
A11TAGIXNN10QJ,B01A1E8WO0,4.1920385
A1LL39K926QN1V,B00H8TBQCC,4.200762
A1N5V2UJOC1BY9,B011T78JT6,4.609046
A39N24TTLP6I48,B01FP256UQ,4.3778515
A13LERNQ8R7267,B013R6F84Q,4.122674
ALGAUZSEQQWI4,B00TEPG4HK,4.3495855
A1N48Q1NZQ9R2E,B018WOR9FO,4.0703087
A1C5F13T4XA9MY,B011F603YU,4.34621
A235UMRMGXAS15,B00R04OX5C,4.285676
A3C4F4VCN8E316,B018CHA26O,4.4600325
AXOY11IDEONHE,B01FK7LI7G,4.459022
A3JONP3MGSSP0F,B01GZ7IMJC,4.579377
A2XKX0EWBR2ZT0,B00JS732BK,4.274621
A3KF9GEKN2DXTU,B01CKECZQ0,3.7674148
AM1T5MXP5H5SO,B00ESJ3S94,4.3677998
AFX2KR1VGYWLW,B01G7Q908I,4.515848
A2ND61B6UJGT71,B00LKNP8DU,4.1841164
A37D3BRKS7OO2L,B00T22Y062,4.5659494
A18XA76N0F5DGP,B01GXHP8BY,4.453162
A2MEKYD68X8R8H,B00MD5VDNS,4.488947
A1E1YE0R2EELCU,B01AWPTL0W,4.438946
A11K5MEUOJKTPS,B01HHJZ3EO,4.1893435
A5KRI5P7KR7SK,B01G2IVLEW,4.4010515
A183DRUR0UACQ4,B009ZOZLPG,4.089278
A609XZULHDBSQ,B00QMGRBDU,4.200735
A198E18E1LA3BE,B00O8CFKKG,4.428157
AK3LIR1TVZFVZ,B00YAKL5A0,4.1508217
AKK6BPA7HTEKQ,B011T78JT6,4.609046
AS09YZV00HGLO,B00UIDZVYY,4.366558
ASR774IIR8VN7,B012U86IBY,4.5793495
A12K5Y2SEANYW0,B00AB1ZGX4,4.0812645
A7GZXYEZ2OMLQ,B00KB5P1BM,3.6051471
A3RR4H0D4L9HYN,B00ZAY07OK,4.335554
A7GZXYEZ2OMLQ,B00CW44YIQ,4.189872
A1VRJKI38G4GOV,B013RTUH76,4.4138017
A1630ADTTI0JLO,B019VJ697I,4.4709015
A1FUH1O6FCTUYG,B00II3YH8W,3.8498993
A2BX79H27KONN8,B00JAQX4HQ,4.411575
A504UK7D094HT,B009JPPQ38,4.0070944
ASGBSLP29DQRY,B00XRS6DO4,4.4392567
A1SKQ5W90YXHF4,B016VL0PWE,4.2758045
AY17DZYGNYJ0L,B00HUXNM6O,4.0933843
A37P6T3YZ8KY2F,B00QJ4TCN2,4.294427
A26GE9ZG68SKIQ,B0177475MW,4.2402945
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.396303
A3EJTO1IBULV7T,B014XLV2NA,4.3039894
AQR5TV897ZGKZ,B0165WFUKG,3.6913104
A2FR370CNM7L9,B01AOGSVG4,4.4651976
A3IG9JEJC1T25N,B01CDZAQTY,4.227844
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.49362
A267QVSAPZCRT7,B00MTACTLM,4.478736
A9M7TOUJ3N4OE,B00HNYRHSE,4.531458
AL4D6OHMS2Z9P,B01CC5FKXW,4.4978485
A424KE9YBR2UA,B00N7K1BB2,4.300407
A31M3IJI2UTC4Z,B00IUL9ALG,4.289823
A16TE56LP5NUL5,B00IU19DHM,4.254571
A3SQJOLKQ8X719,B018SCGDWK,4.543812
A1RN75YVR2O8MQ,B01BXGMTEY,4.2931833
A18EEC1ENOT9YN,B00GL27J46,3.884155
A26J2TRDPZH7RZ,B00N9AVMVY,3.6784194
A3W2VH8BN66IIR,B01ER3O8UI,4.825441
A1WBGIL46NUFFU,B017099OS2,4.332858
A14K6RM80ABFMS,B01ASAVT0G,4.056878
A3E4H5A1X8NJRR,B0122DECEW,4.684231
A3H38968JZF6VK,B00PG3NQBQ,4.286933
A18EEC1ENOT9YN,B015L2UR1S,4.2787914
A2HRM0B3OUUZ28,B01EKIELGG,4.143767
A3HOXAKC11UEOX,B015L2UR1S,4.2787914
A3OY0K6NJ677Z0,B00O8DZMIA,4.3570557
