ReviewerID,ProductID,Star
A3CYA250L0DABZ,B01E46BFJU,4.411388
ABZ1AET0LHVQ1,B012FAXT0U,4.363124
A30V9M9DZW8SFU,B00TOZ9EC2,4.484704
AL4D6OHMS2Z9P,B017EGZHFA,4.363124
A29QO6X2VCR4GZ,B0188OGJXQ,4.484704
A26YRCLOTDIL0P,B00507TKCW,4.411388
A3T5H007CVA99X,B00IKME2XG,0.97117317
A183DRUR0UACQ4,B00HWI04XQ,4.312117
A3A8C4YUE598A7,B00FITGVIS,4.411388
A3EI5NSXXCXQY5,B01GQW4UQ0,4.363124
A2B8C9QHIXJO6N,B01GYQ057Q,0.97117317
A3AM6MXENFRF3G,B016TG5V3E,0.97117317
A3LZG1QQ1KMVX3,B014BR4A3A,0.97117317
A3KIA7199DNI2H,B015AF419U,4.484704
AGIFTDAFJEXVA,B00NYISFXY,4.411388
AKUUA047BFUA7,B00QU06V2K,4.363124
ACVNKHUOX3QWU,B01BRFLLP4,0.97117317
A2PPU33Y5ZH1XO,B01DUO8QXU,0.97117317
ARD4Z4TVFQ84R,B01F2SCM6Y,0.97117317
A1CLGNWRCE4QKB,B00AXTM8G2,4.411388
A2VXSQHJWZAQGY,B01BO8423M,4.363124
A1RD1NM0602OQO,B00GSF4Z20,4.411388
A2PF014MHWXCT5,B01BHE3H1G,4.363124
A2B9C3FMYW18UN,B00ZQMLJMK,4.363124
AAIDLB38IY7R6,B00G9FJ6BY,4.312117
A2DD8D4Y1UMJ2C,B005NTW8SU,4.363124
A2I0ZBZOWPP756,B01D1UVNEM,4.363124
A24ETSYVDJB5D3,B017TGR4O2,4.363124
A2C7W167DVNUKH,B00VO2WDZI,4.363124
A253ZKSZTAZ8W7,B00AVQAFKI,4.484704
A1H35RNPTPP9RI,B00LMGLXUC,4.411388
AHR3AU7CPID24,B01CMH15IE,0.97117317
A2JXEE4LIKY4AO,B013R6F8CS,4.363124
A2JPS7EMNFKXOV,B0149IDQV8,4.484704
A2Y7B4AASUOXM,B00OYWP6G8,4.411388
A3QY3KER34QGCS,B004VF69LY,4.363124
A31JVB1Y1HXN5I,B01ELQDLKY,4.363124
AQFF452SVDF48,B01DJZ7G5E,0.97117317
AKZH6MEXHWGLD,B019B6WUGU,0.97117317
A30LFCOZC5E2LK,B00K4C45PA,4.363124
A1E1YE0R2EELCU,B01HCB4LAO,4.411388
A1F41PH89SL6JB,B015GEUFCW,4.363124
A1LIFH8XF44LMI,B01AX0BMVC,4.411388
AGV7AZJ7ZBLUL,B00BOVLVCU,4.411388
ABNZCEB0CF7MP,B00SJ7LQ9K,4.411388
ASR774IIR8VN7,B00S4D0PDW,4.363124
A19MQI49YCA5SK,B01H4NVSOC,4.363124
A1WVORERMA7G18,B00DO5DAPK,4.363124
A1CV6PASVMUEE8,B00F5FBRD4,4.4011245
A2ON53GR80JS8S,B00MVHBCI4,4.411388
A2SHWMWTXZLIR9,B00F3L4KIE,4.363124
A2K6LYCNBPLW6D,B01C4IAK5U,4.312117
A1II0RYMSPUJLK,B00CXX0LOC,0.97117317
A287J5FTWL99W6,B005C5YZ86,4.411388
A142HAT43L5W4W,B00V8CETHO,4.411388
A2YF0QVNVT7ZI8,B00NN2FDLI,4.411388
A1NPM2IW3DLO3F,B00A8S22OQ,4.411388
A3JTJ1E8NK7DH1,B00A9FYVXS,4.363124
AMKWIQ2MT2V5R,B0174PTMU2,0.97117317
A1HJ8XQ8NFBV9Q,B0165I3WGY,0.97117317
A3SZPKNV5IU75I,B012YHT12E,4.4011245
A21SKDH9XL76N1,B0165I3WGY,0.97117317
A387F6OFDVEDZT,B00P8DE7YY,4.411388
A3N9UT7F50XA6L,B0184BHNIS,4.411388
AHZ63RT78P9U6,B01HDNEFGQ,0.97117317
A1VDYWMVS2ILZQ,B01DPQ4736,0.97117317
A37P6T3YZ8KY2F,B004EYT0UO,0.97117317
A121YVXK17C1W3,B01DRXCPXG,0.97117317
A3Q6CMXMGESPOG,B01GYQ057Q,0.97117317
AAZ73E56LMN7V,B0127HOQI0,4.484704
A3UPR43PSDG0TS,B00PHV4KM6,4.411388
A1AFGQGTS66UYY,B00CUJ3UTM,0.97117317
A25UO1J9IM3R5Q,B018OIL6QQ,4.411388
A2B42XZI4MXOLX,B00E2PSL7I,4.363124
A3PVBW0TN46U8G,B01B9XNJP4,4.363124
A35SD76E2TSGP9,B01GYPQQRU,0.97117317
A23GRXCXQU3SM8,B018PD0F9E,0.97117317
AJNVLN50MZSFU,B00S5JROJ8,4.484704
A1KP314KHCR7AF,B018IYY2V2,4.411388
A386CNLWZUF3EH,B0189LO8KE,0.97117317
A2ZUMHFY3XJ8DT,B01CIDR8N8,4.411388
A17KGW8IYD63JR,B01FDI8UWS,0.97117317
ASBPYQG2VG0BO,B01EVT1E6O,4.411388
A2OAWG4ETZ7MQD,B00FE69CGI,4.312117
A1VO1ADR2KEWM0,B01E46BFJU,4.411388
A3H1TO48SUIM54,B01B3G5X8I,4.363124
ANMSDY55VG8UK,B01BUQM4BU,0.97117317
A2ZJHEB8K8JZR3,B01BYGNF64,4.411388
A3QU0T2MAJ2VJM,B01EBXU2TK,4.411388
A8YJFGILC2W38,B00KW3LLA8,4.363124
AF85CAX5BR5IM,B00E6QFG80,4.411388
A1J6MXAQH527O3,B01GYPQQRU,0.97117317
AEBFEWGBBK2C,B01EIB8K9E,4.411388
A1JS39D0NHVT3S,B00P2S4YKC,4.411388
A1ZPW21ZBSDZ10,B01DL6EQC2,4.484704
AJYEWC922WUNC,B01324YJ8Y,4.363124
A140YR7GSCZG4,B00IPOCDXU,4.411388
A10ED33F8VY4GU,B00C5HYEY4,4.4011245
A3KBRXW4PKK2MT,B00HFUAODQ,4.411388
A3FOL8CN5A1TFR,B01E6BA364,0.97117317
A37G8WNF7DGY6M,B006R7FXFW,4.312117
ASUZ2V9ZK5DXS,B00U2R3T2W,4.363124
AH3FT2EU01WP5,B0174PTMU2,0.97117317
A3K9T5J5GDAZUL,B012TE6QVG,4.411388
A18EEC1ENOT9YN,B00DVWRDN6,4.363124
AX2OKB7GR55FZ,B00AJUVJN8,3.9912558
AHMV0N47XOIMZ,B00SWAXORQ,4.363124
A3G1XMJZC77GDB,B00BFQ7AV0,4.363124
APU63TQU832SF,B01EMF4FXG,4.411388
AKUUA047BFUA7,B007PPJOGO,4.363124
A3H38968JZF6VK,B015GEUFCW,4.363124
A1DJY8WVWPJ2H8,B00BLOI13C,4.4011245
A1DJY8WVWPJ2H8,B019E9VZG0,4.363124
A2Q439D72KOQME,B00AOS6Y26,4.411388
A1HHSUAQDZ1XM6,B00XZJ30FU,4.411388
A20GAMHTCUBCDT,B00FD5HCC6,4.411388
A296HV17AZ10V9,B00OJCC440,4.411388
A253ZKSZTAZ8W7,B0157GPPEM,4.363124
A1UPHTDW5GM12T,B016WPT10G,4.363124
A26GE9ZG68SKIQ,B00VO86O7K,4.484704
A1DJY8WVWPJ2H8,B01A5CT9X6,4.363124
AQFF452SVDF48,B00Z7Z2A6A,4.363124
A2K3C9H73QW8NK,B00S5HPW6C,4.411388
A1GJ58TW0XTTVX,B00NYISFXY,4.411388
A30V9M9DZW8SFU,B010189NMG,4.484704
AK3LIR1TVZFVZ,B019VTO2P4,4.312117
A10JAUCIGVRW9F,B005TUBRW6,4.411388
A287J5FTWL99W6,B016X07L2U,4.411388
A20TNX5CMJI4X1,B008GWOGXG,4.411388
A18EEC1ENOT9YN,B0088GCUHY,4.411388
A1RUGOMYCF8NF4,B00MRGW2EC,4.411388
A3JONP3MGSSP0F,B01DGXSHRK,4.4011245
A2KMV056844YV2,B01CUOPVZW,0.97117317
A3QKOFJ91Y3MFI,B01GEKTEY2,4.363124
A2I4SQOSEF7WH5,B0174PRHP4,4.411388
A1GECJN7XHDKU6,B017RMOW66,0.97117317
A37VK00KNVVICE,B01BZ5AB16,4.363124
A7GZXYEZ2OMLQ,B009LNKB4C,4.411388
A5UM17P1E7DUQ,B0073XIROS,4.363124
A3QU0T2MAJ2VJM,B018COSNP4,4.363124
A37Y75XN6SY5YL,B01FG70S4E,4.363124
A2PQ680TRW8JFG,B00RZT2U5W,4.363124
A1RF70MWVANZCU,B01CBLURCG,0.97117317
A2I4PXYYHQPW2E,B01FTEBE74,0.97117317
AGA6C1UQDNQ1P,B00GRAZD3G,4.411388
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.363124
A28MNML6Q383F4,B01GYPQQRU,0.97117317
A29QO6X2VCR4GZ,B010W9HEUW,4.484704
A3U6Y3GD1A6PXJ,B01EW6DERI,4.363124
A1X87IHRK15RBU,B016G5T1CA,4.411388
A2UAPFRQOHUFS4,B00N05R39I,4.363124
A3RR4H0D4L9HYN,B01D1ZKSB6,4.411388
A1F41PH89SL6JB,B00VQJHHRI,4.411388
A5UM17P1E7DUQ,B00V30JDQS,0.97117317
A3UO90FEXQNHRD,B00SG0G27G,0.97117317
A2PZA5XB74EIDB,B01GZ070A6,4.411388
A1PT92FOG5ALFB,B0165I3WGY,0.97117317
A2HHKA7X5A68KE,B01CDQK0CG,4.363124
A2PF014MHWXCT5,B00J8UD1OK,4.411388
A2TLU5ODLGESZ6,B018BL1LIY,0.97117317
A207DSPQQWFW6T,B00SPA1Z5Q,4.363124
A1I0I8PI1DWHBR,B01DI63EEG,4.363124
A2EGLWRK7PCDYH,B01AMCFBFY,4.411388
A2MK1L1Y74WTWH,B01GWMFSYM,0.97117317
A23ID71VXIBR8T,B01G3UFLMM,4.363124
A312JYG424ZA3F,B01FWERDYE,0.97117317
A1L9DJQ5BS13S9,B019LOFJE2,4.363124
A2KE2O5C2XMXGE,B00SPVZBL4,4.411388
A28REJAM6899K8,B00CKAOIRY,4.411388
A10IOT56F4GM85,B01H173RSQ,4.411388
A11B4CZH8ZB9QQ,B00TIQ3WHA,4.363124
A2MK1L1Y74WTWH,B01CMK63A6,4.411388
AH85UZ876V6OW,B00HBJ693U,4.411388
A3B6PBWQBQNHQT,B00ET7Q4OG,4.312117
A7B9JUULZHQIN,B017JIYTJI,0.97117317
A3ALH6Z83RHTO2,B01ES2M9S6,0.97117317
A36MPD6ZBXBLUS,B00KXGNK7G,4.411388
A1FHWVQ0ZMFFQK,B013VDLXY4,4.363124
A1HWG5486TTBNP,B010K2B87G,4.363124
A2BOKBB1IZA13L,B00TP4X5CM,4.411388
AVTN1DZPKSY8I,B01GDCDGL8,4.363124
A2YRWWZ73A46MF,B01B3TZYMA,4.363124
A2B9C3FMYW18UN,B0134EZGY8,4.411388
A1XM0L6XTZQAQ3,B01GBW546U,4.4011245
A1PSGA348YRV67,B00R298H3O,4.411388
A3S3QIR1UTAGY4,B010R623CY,4.363124
A18EEC1ENOT9YN,B00HMXLW9Q,4.363124
A3BTRKXD03KC4F,B01A5OVNQA,4.363124
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.363124
ASR774IIR8VN7,B017GQDZWU,4.411388
A73IK4VT0XZS6,B01DJZ7G5E,0.97117317
A1JLU5H1CCENWX,B01H5MF0JG,4.411388
A1K4S4MWXI9E9M,B01645ZYZU,4.411388
A23B9YR9W29YUQ,B01G7Q908I,4.484704
A1HHSUAQDZ1XM6,B00HBX7DD6,4.411388
A12UX1CNPEAGRP,B014BR4A3A,0.97117317
ACGMOUFXV2VM8,B01E80V4WU,4.363124
A1GXJZGFR0BPJH,B01GI4BSC0,4.363124
A245T0V8KVTV45,B005UGMC78,4.363124
A83C3F4X0U3ZW,B00CO6DD4I,4.411388
A3SZPKNV5IU75I,B01BW83B72,4.363124
AF85CAX5BR5IM,B0184SY5IM,4.363124
A19MQI49YCA5SK,B00MXL10A8,4.363124
A37BRR2L8PX3R2,B0185P6A1O,0.97117317
AITGGF9MX4L86,B01AJCEP0Y,4.411388
A27OS7Z94VXCYF,B00OAJUEW6,4.411388
A5KRI5P7KR7SK,B00FW6WKUA,4.411388
ANXBIU1HP7BJD,B013KWCLA6,4.363124
ARACFU5SUPKC2,B00QMEK3GE,4.411388
A6SR7U2PNGN0N,B0104OFHEK,4.363124
A39N24TTLP6I48,B00NLO7O38,4.363124
A374B6RGLIYWMU,B012LB9KDI,4.411388
A26V5ROE0OZCDA,B0130LQWBG,4.411388
A2O8R1A83EROU0,B00UCANMJO,4.411388
A2F2878HE7XOM9,B00PG3NQBQ,4.411388
A22FAHV2R6BUVR,B00OHNCCYI,4.4011245
A7GZXYEZ2OMLQ,B00UVPG8F0,4.363124
A15Q5MVRVBMKW7,B00SZ35DB0,4.411388
AER3NZ1H79LGZ,B01AQNZQD6,0.97117317
A27OS7Z94VXCYF,B00NRZAFA0,4.363124
A3T5H007CVA99X,B00NDEXI0O,4.411388
A3OA2NNV9REWOU,B00NGR7NEK,4.363124
A1NE9CRAQ0WUV,B005PII040,4.484704
A1FWLM5208ESO4,B00DCQKH66,4.411388
A16TE56LP5NUL5,B00ALG6UW0,4.411388
A10PIB0GJZQHJA,B00W891R26,4.484704
A2Z0PQ8HYEQT4V,B01FTEBE74,0.97117317
A3J9BHGK55ZPJO,B00IZODKWS,4.363124
A3CYA250L0DABZ,B00ECBS5OQ,4.411388
A2RYT2UPEQXUAV,B01A4ATX4E,0.97117317
ASR774IIR8VN7,B01EJ2BV0W,4.363124
A1JNMSETGHIUZ2,B017RMOW66,0.97117317
A3ULETCKQMVG7N,B01FSDI7H6,4.411388
A37VK00KNVVICE,B00TO2TRV8,4.363124
A3AM47VJNSKWZR,B01D7CEGRK,0.97117317
A3L8F13NKUQHQ1,B00ET7Q4OG,4.312117
AYDMB9RBJMTBR,B00R7HDLAU,4.4011245
AJ80WW1T5KJIC,B018CHA2KK,0.97117317
A3R3Q8YO6VB0N8,B00SEFGTYO,4.411388
A37Q71Z1BE6V9,B018SCGDWK,4.411388
A3V9J8I5FHAH19,B016APTJ1O,4.411388
AY17DZYGNYJ0L,B00R1XYQYA,4.363124
A2WQZ6RF0O4XER,B013L4T8Y0,4.363124
A10PIB0GJZQHJA,B00JGD7SAW,4.363124
A2TX3PH7TXFRE9,B00MTWSA6S,4.411388
A1B6OVQ8B44NVY,B018UNRNVM,0.97117317
A1GXJZGFR0BPJH,B00DPNS95M,4.411388
A3J5XVO97ZC4B2,B00M5EHGZQ,4.363124
A3ES0XIED7769J,B00ZJ5YDW2,4.411388
A1W48IWJ8A610S,B00L6YJ6AE,4.363124
A2R56AF2E63IC1,B00YQBSEKW,4.363124
A18EEC1ENOT9YN,B00T4Y7HGS,4.363124
AK3LIR1TVZFVZ,B00P9QXW1E,4.484704
A1JMSX54DO3LOP,B010K7B5E2,4.411388
A1B88VE5O3J9CQ,B014BR4A3A,0.97117317
A31G4MNGZNYSZI,B00TWUUBUI,4.363124
A3PV5FJGYOY5NW,B01BRFLLP4,0.97117317
AKZH6MEXHWGLD,B00CQYAVRK,4.411388
A139GUSKBRWPIT,B01AYPQCY8,4.411388
A2QEVQMB8B08UQ,B01AQNZQF4,0.97117317
A3H1TO48SUIM54,B00BFQDDZ2,4.363124
A3CLBL9B7WL02W,B01BXGMTEY,4.484704
A2C7W167DVNUKH,B00B9I1M5O,4.363124
A2G1P9M0BN9BQJ,B00ES2GX3O,4.411388
ADUI5YISBG6Z4,B00BLOI13C,4.4011245
A1WHWFGNKP3CIO,B010MFE5YY,4.363124
A26GE9ZG68SKIQ,B017733NZ6,0.97117317
A3MT311233OHMQ,B00TOZ9EC2,4.484704
A2B42XZI4MXOLX,B00NOCBDQG,4.363124
A2PF014MHWXCT5,B013XSTZI8,4.411388
A137UEIU93IFEF,B018BL1LIY,0.97117317
A1QSFXF6OOUDJN,B01D4RY4B6,4.411388
A1G9C5GN1893RY,B01GYPPMNE,0.97117317
A2S5V6QOOK133F,B00JJBPSZS,4.411388
A3MSI4YLWOJNM4,B01BCJDSAG,0.97117317
A2DD8D4Y1UMJ2C,B00DSAJ7JO,4.411388
A242RIARZU44TF,B01GZ070A6,4.411388
A2FJLSKL2IZSHC,B01DJTWN0S,4.411388
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.312117
A31CZW8SHN9PTX,B00GZR2NZC,4.484704
A1XMFCMIANCQRW,B012FAXT0U,4.363124
A3VQMP3ACL1KHH,B013Q700KS,4.411388
A2PJCE1T0AXDD3,B00FCNI42G,4.411388
A2RQ5IRWRU0TVO,B01ATF41UA,4.363124
AQ87G02DO56Z,B01C8RR9DS,4.363124
ANEZJAUOG31MG,B00MJHKVR4,4.363124
A31R64J645RAC6,B01B5BR1KO,4.363124
A30D1QLJZ51Q2S,B00HQ4UWJW,4.411388
A15RKFWXR5W3PP,B01FDI8UWS,0.97117317
A3ES0XIED7769J,B01F0MF6KQ,4.363124
A222WQ9VGVPSR5,B01DH0L20G,4.411388
A3MP7EPOWO191I,B00K5Y8BCK,4.363124
A1XRE1S3BLHK3X,B00CLX3CRC,4.411388
A7GZXYEZ2OMLQ,B00M0DQIEC,4.411388
A19LXU1TT72OKX,B01EW6DERI,4.363124
A3M3W5GV0HIQK4,B01BSN14HK,4.411388
A3MJT1B2NVRPDL,B01D3H7LYO,4.363124
A3O87C6H0GCWHA,B01DWW6H6I,4.363124
A1CLGNWRCE4QKB,B00WBMKEII,4.363124
A2Q439D72KOQME,B01CMK5YA6,4.411388
A2GO4VWZWTL7ZC,B00N7K1BB2,4.363124
A2BEDL4QXLEE3S,B01EKIELGG,4.363124
A2S5EPJ451WL3I,B00N0VI2OM,4.411388
A18LI83Q1F5DKU,B01FRQ4Z8E,4.411388
A2XKX5TBB6WV00,B01B6WT11Y,4.363124
A244C0ORREA3N5,B00629ZTOU,4.363124
A2LAII96I1O1IY,B00OAJUEW6,4.411388
A2DZUQQXPNUGI7,B00MVK5RIW,4.363124
A2IUIOTFRZHGLD,B0191WS0K4,0.97117317
A18EEC1ENOT9YN,B01GBYFK1C,4.411388
A1RRMF5XW5NZDD,B013GZOXPS,4.411388
A296HV17AZ10V9,B00L5Q7EB6,4.312117
A3EMQF7XD7JL3D,B013GZOXPS,4.411388
AHKB5BOH22L44,B015VKB8KY,4.363124
A23GRXCXQU3SM8,B014BR4A3A,0.97117317
A1JXLTQ5VWPGGV,B00DE85KHI,4.312117
A2S5EPJ451WL3I,B01F2WTGFK,4.363124
A3G1XMJZC77GDB,B016TG5V3E,0.97117317
A2V5HEEE7YLXMI,B01ECOIDHQ,4.363124
A1L30W7022M9Q7,B01GC0QFGO,4.411388
A10RH00JS3DUX0,B0052YWZO8,4.363124
A26OF6WI5RVAR9,B01A4ATX4E,0.97117317
A32RAG866FFOYC,B01FG70S4E,4.363124
A1Q238W8EQU8T4,B01GI4BSC0,4.363124
A3CHUCS2CVKGI0,B01GAEZJL4,4.411388
A2FHBHNKHRDS72,B00SSS98IQ,4.411388
A3J9BHGK55ZPJO,B00HI3MSV6,4.411388
A1XJZCJTQFEU8D,B01BWMGT3G,4.484704
A2D1LPEUCTNT8X,B003H4QZOG,4.1512966
A3MJT1B2NVRPDL,B01FB6YRH4,4.484704
A21BTVOIQV3JWU,B00KXM8IP4,4.411388
A2K0H6HYH8WB5F,B00V30JDQS,0.97117317
AMK0DSS0DAP1W,B0165I3VSS,0.97117317
A13LERNQ8R7267,B01D10TPRE,4.411388
A31W0R6O8EM6V6,B008H4W11W,4.411388
A1SZW98SMUZTQJ,B01B5BR1KO,4.363124
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.411388
A18EEC1ENOT9YN,B01ES2M9S6,0.97117317
A1T41R2H7X3ASO,B010MXA96E,4.411388
AFQXMUALNERXZ,B014BR4A3A,0.97117317
AJNVLN50MZSFU,B018BDHGS6,4.411388
A1K8LHF6NILUG3,B00DLSTT9Q,4.411388
A1JMSX54DO3LOP,B014Q6D6E0,4.363124
AGGDI4VWPPZ6J,B006J0BYN2,0.97117317
A2WEE1PU5NZVJQ,B015V0AKSK,4.363124
A2HZ6MGQ6TPNO0,B00RFY3KM4,4.411388
AALCQ67H5TY5L,B00RC6JVDC,4.411388
A3ULR7XJF3C400,B015BH04E8,4.363124
A1TUBKEWD01LLS,B01BKVFFLQ,4.363124
A3LK5ALS0KX73V,B017DPEEUG,4.411388
AZPQ5R8K68IHX,B014LQ18CW,4.363124
A3H1TO48SUIM54,B018RDYO0S,4.411388
ABGK3RNJSLQ38,B00V9N6C68,4.411388
AX5NHGPX6G44A,B01GZ070A6,4.411388
AKZH6MEXHWGLD,B00WDXUE6W,4.363124
A3L8F13NKUQHQ1,B00RZT2U5W,4.363124
A3J9BHGK55ZPJO,B00HBWQCAC,4.363124
A1CLGNWRCE4QKB,B00EGMV24G,4.363124
ABNZCEB0CF7MP,B014C5U6SE,4.411388
A3V9J8I5FHAH19,B00AYO3W2K,4.363124
A3E8BQOX3OOUH2,B01FBZXSI4,0.97117317
A2QEVQMB8B08UQ,B01DRXCPXG,0.97117317
A1U37G3A1C7FC6,B01DL6EQC2,4.484704
A1FI0I69UHS22T,B01GSL9C3A,0.97117317
A17EWTSBIHB4QM,B01GPL2AGE,0.97117317
AALCQ67H5TY5L,B016MWT1XQ,0.97117317
AMK0DSS0DAP1W,B016XFRQMA,3.796576
A26GE9ZG68SKIQ,B0150C55HA,4.411388
AIKGKUGNQ6L2F,B00UAZ3JVC,4.363124
ATQMBEXNQ3XH8,B003V1WS50,0.97117317
A1IE93W5OH9MGR,B00TOZ9EC2,4.484704
A369BMHORFPL0O,B01FQ57CRC,0.97117317
A8K7ZXXGDS9CU,B01CPON1YU,4.411388
A1DJY8WVWPJ2H8,B00NYISFXY,4.411388
A2PBXQTE07LEFY,B01BXS83ME,4.312117
A1YZCADBVKWC9X,B00KW3LLA8,4.363124
A6SR7U2PNGN0N,B01BUMJMA0,4.411388
A1ACUN6A2LYVMW,B01BNWGPRK,4.363124
A85LSXS3F2GYC,B00TWUUBUI,4.363124
A36D9JIUF8JFQ7,B00OTYLXO0,4.411388
A35UQMVR4UJS15,B00UZM2O52,4.363124
A1TVJ9WDRP0UZS,B00FQQ1A8Y,4.312117
A1HNLK1WBP36F9,B01H173WKO,0.97117317
AK3LIR1TVZFVZ,B011IXZ6KQ,4.363124
AHNGMRN1V1LPH,B00L73W2J6,4.411388
A30DNZQPIYZ6KX,B00VH5NX4C,4.484704
A3DVGQZY2MBA87,B01AQO16VQ,0.97117317
A10JAUCIGVRW9F,B00FQQ1A8Y,4.312117
AGV7AZJ7ZBLUL,B00COFUBGW,4.484704
AUME0VNK7J2MP,B013YQA2C2,4.411388
A1FEZ774RWJOU,B00ZPBVG66,4.363124
AFQXMUALNERXZ,B01CIDR8N8,4.411388
A1E29AF1LT9N6S,B00H8TBQCC,4.363124
A25CQ5UC0CJ44C,B015BIHKH6,4.363124
AUI3XAZ1513SI,B00OAN88H0,4.411388
A1X87IHRK15RBU,B01E4AF6VO,4.411388
A2PN1AJYXDU1J0,B00RM9EJ22,4.411388
A2WG33SBOT901X,B01AW25GRC,0.97117317
A2B42XZI4MXOLX,B00ING5PN0,4.363124
A1GQ2UI5BKCCRD,B00ZEQMP8U,0.97117317
A1MNHB6K35YALY,B01DABB99G,4.411388
AO8U1SQNTNFRI,B01BO8423M,4.363124
A11TAGIXNN10QJ,B01A1E8WO0,4.363124
A1LL39K926QN1V,B00H8TBQCC,4.363124
A1N5V2UJOC1BY9,B011T78JT6,4.363124
A39N24TTLP6I48,B01FP256UQ,4.363124
A13LERNQ8R7267,B013R6F84Q,4.411388
ALGAUZSEQQWI4,B00TEPG4HK,4.411388
A1N48Q1NZQ9R2E,B018WOR9FO,4.411388
A1C5F13T4XA9MY,B011F603YU,4.411388
A235UMRMGXAS15,B00R04OX5C,4.363124
A3C4F4VCN8E316,B018CHA26O,4.484704
AXOY11IDEONHE,B01FK7LI7G,4.363124
A3JONP3MGSSP0F,B01GZ7IMJC,4.4011245
A2XKX0EWBR2ZT0,B00JS732BK,4.4011245
A1AFGQGTS66UYY,B0163IOC24,0.97117317
A3KF9GEKN2DXTU,B01CKECZQ0,4.411388
AM1T5MXP5H5SO,B00ESJ3S94,4.411388
AFX2KR1VGYWLW,B01G7Q908I,4.484704
A2ND61B6UJGT71,B00LKNP8DU,4.363124
A37D3BRKS7OO2L,B00T22Y062,4.363124
A18XA76N0F5DGP,B01GXHP8BY,4.363124
A2MEKYD68X8R8H,B00MD5VDNS,4.484704
A1E1YE0R2EELCU,B01AWPTL0W,4.363124
A11K5MEUOJKTPS,B01HHJZ3EO,4.4011245
A5KRI5P7KR7SK,B01G2IVLEW,4.411388
A183DRUR0UACQ4,B009ZOZLPG,4.363124
A609XZULHDBSQ,B00QMGRBDU,4.411388
A3AM47VJNSKWZR,B013V0D0K2,0.97117317
A198E18E1LA3BE,B00O8CFKKG,4.411388
AK3LIR1TVZFVZ,B00YAKL5A0,4.411388
AKK6BPA7HTEKQ,B011T78JT6,4.363124
AS09YZV00HGLO,B00UIDZVYY,4.411388
ASR774IIR8VN7,B012U86IBY,4.411388
A12K5Y2SEANYW0,B00AB1ZGX4,4.411388
A7GZXYEZ2OMLQ,B00KB5P1BM,4.411388
A3RR4H0D4L9HYN,B00ZAY07OK,4.363124
A7GZXYEZ2OMLQ,B00CW44YIQ,4.411388
A1VRJKI38G4GOV,B013RTUH76,4.363124
A1630ADTTI0JLO,B019VJ697I,4.363124
A1FUH1O6FCTUYG,B00II3YH8W,4.363124
A2BX79H27KONN8,B00JAQX4HQ,4.312117
A504UK7D094HT,B009JPPQ38,4.363124
ASGBSLP29DQRY,B00XRS6DO4,4.411388
A1SKQ5W90YXHF4,B016VL0PWE,4.411388
A33R5UHQ3TKZGY,B01AQNZQD6,0.97117317
AY17DZYGNYJ0L,B00HUXNM6O,4.411388
A37P6T3YZ8KY2F,B00QJ4TCN2,4.363124
A26GE9ZG68SKIQ,B0177475MW,4.411388
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.4011245
AE6LJH1MRZVSY,B01ETJABRE,0.97117317
A3EJTO1IBULV7T,B014XLV2NA,4.363124
A2QLX4D1B9FERH,B01E2H3M1A,0.97117317
A20XM6F911RIDE,B0124PP8D2,0.97117317
AY17DZYGNYJ0L,B00RJC1NTY,0.97117317
AQR5TV897ZGKZ,B0165WFUKG,4.363124
AY9AIGZKJYC6T,B018CHA2KK,0.97117317
A2FR370CNM7L9,B01AOGSVG4,4.363124
A3IG9JEJC1T25N,B01CDZAQTY,4.411388
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.411388
A267QVSAPZCRT7,B00MTACTLM,4.363124
A9M7TOUJ3N4OE,B00HNYRHSE,4.363124
AL4D6OHMS2Z9P,B01CC5FKXW,4.411388
A424KE9YBR2UA,B00N7K1BB2,4.363124
A31M3IJI2UTC4Z,B00IUL9ALG,4.363124
A1HWG5486TTBNP,B00TCI48WC,0.97117317
A16TE56LP5NUL5,B00IU19DHM,4.411388
A3SQJOLKQ8X719,B018SCGDWK,4.411388
A1RN75YVR2O8MQ,B01BXGMTEY,4.484704
A18EEC1ENOT9YN,B00GL27J46,4.4011245
A26J2TRDPZH7RZ,B00N9AVMVY,4.411388
A2D9S6V1AFXOAO,B01HCNRF14,0.97117317
A216HQMDUH18YD,B0190HN0DM,0.97117317
A3W2VH8BN66IIR,B01ER3O8UI,4.411388
A1WBGIL46NUFFU,B017099OS2,4.363124
A14K6RM80ABFMS,B01ASAVT0G,4.411388
A3E4H5A1X8NJRR,B0122DECEW,4.363124
A3H38968JZF6VK,B00PG3NQBQ,4.411388
A3Q4VT0R8O8RSE,B01ERZFFSK,0.97117317
A18EEC1ENOT9YN,B015L2UR1S,4.411388
A2HRM0B3OUUZ28,B01EKIELGG,4.363124
A3HOXAKC11UEOX,B015L2UR1S,4.411388
A3OY0K6NJ677Z0,B00O8DZMIA,4.363124
A1SXDVX98NJLHZ,B00XABW5ZE,4.411388
A29V7E1TFYXKJ,B01HFTVMXM,4.363124
