ReviewerID,ProductID,Star
AH3FT2EU01WP5,B0174PTMU2,4.154877778840146
A3K9T5J5GDAZUL,B012TE6QVG,4.495462328413891
A18EEC1ENOT9YN,B00DVWRDN6,3.319956934224709
AX2OKB7GR55FZ,B00AJUVJN8,4.618860917844823
AHMV0N47XOIMZ,B00SWAXORQ,4.13751719118117
A3G1XMJZC77GDB,B00BFQ7AV0,4.583335800629046
APU63TQU832SF,B01EMF4FXG,4.550315243027216
AKUUA047BFUA7,B007PPJOGO,4.740547737497474
A3H38968JZF6VK,B015GEUFCW,4.7069205916617625
A1DJY8WVWPJ2H8,B00BLOI13C,4.239864264743568
A1DJY8WVWPJ2H8,B019E9VZG0,4.558596514258277
A2Q439D72KOQME,B00AOS6Y26,4.62508405190804
A1HHSUAQDZ1XM6,B00XZJ30FU,4.885805626680624
A20GAMHTCUBCDT,B00FD5HCC6,3.87853259687987
A296HV17AZ10V9,B00OJCC440,4.273473738518932
A253ZKSZTAZ8W7,B0157GPPEM,4.057658041715524
A1UPHTDW5GM12T,B016WPT10G,4.730212116887249
A26GE9ZG68SKIQ,B00VO86O7K,4.427048722318042
A1DJY8WVWPJ2H8,B01A5CT9X6,4.484649821154632
AQFF452SVDF48,B00Z7Z2A6A,2.4090170332748726
A2K3C9H73QW8NK,B00S5HPW6C,3.8870300499896118
A1GJ58TW0XTTVX,B00NYISFXY,4.379656144943872
A30V9M9DZW8SFU,B010189NMG,3.500040467489139
AK3LIR1TVZFVZ,B019VTO2P4,4.741370605092557
A10JAUCIGVRW9F,B005TUBRW6,4.408004708890933
A287J5FTWL99W6,B016X07L2U,4.368387599359537
A20TNX5CMJI4X1,B008GWOGXG,4.248193335240672
A18EEC1ENOT9YN,B0088GCUHY,3.994507172001362
A1RUGOMYCF8NF4,B00MRGW2EC,2.959833105310446
A3JONP3MGSSP0F,B01DGXSHRK,3.1170653870502334
A2KMV056844YV2,B01CUOPVZW,4.373964613063078
A3QKOFJ91Y3MFI,B01GEKTEY2,4.677856051948192
A2I4SQOSEF7WH5,B0174PRHP4,4.212364979695445
A1GECJN7XHDKU6,B017RMOW66,4.177017116478993
A37VK00KNVVICE,B01BZ5AB16,4.530021844298734
A7GZXYEZ2OMLQ,B009LNKB4C,4.627493031656292
A5UM17P1E7DUQ,B0073XIROS,4.528693441691715
A3QU0T2MAJ2VJM,B018COSNP4,4.043140781685643
A37Y75XN6SY5YL,B01FG70S4E,4.384523321333967
A2PQ680TRW8JFG,B00RZT2U5W,4.887374831463478
A1RF70MWVANZCU,B01CBLURCG,4.455704566922046
A2I4PXYYHQPW2E,B01FTEBE74,4.707078516682237
AGA6C1UQDNQ1P,B00GRAZD3G,4.604891646828378
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.887702508264435
A28MNML6Q383F4,B01GYPQQRU,4.547893255623466
A29QO6X2VCR4GZ,B010W9HEUW,3.7931001481320847
A3U6Y3GD1A6PXJ,B01EW6DERI,4.628318349666049
A1X87IHRK15RBU,B016G5T1CA,3.493053822404615
A2UAPFRQOHUFS4,B00N05R39I,4.955167279505205
A3RR4H0D4L9HYN,B01D1ZKSB6,4.873673082924951
A1F41PH89SL6JB,B00VQJHHRI,3.7637859868087444
A5UM17P1E7DUQ,B00V30JDQS,4.540576455575932
A3UO90FEXQNHRD,B00SG0G27G,3.3770790059159825
A2PZA5XB74EIDB,B01GZ070A6,4.293602410291332
A1PT92FOG5ALFB,B0165I3WGY,4.479585567995537
A2HHKA7X5A68KE,B01CDQK0CG,4.150745103383072
A2PF014MHWXCT5,B00J8UD1OK,4.148125609553748
A2TLU5ODLGESZ6,B018BL1LIY,4.669592744116921
A207DSPQQWFW6T,B00SPA1Z5Q,4.464170953351928
A1I0I8PI1DWHBR,B01DI63EEG,4.204025894899461
A2EGLWRK7PCDYH,B01AMCFBFY,4.132061977180695
A2MK1L1Y74WTWH,B01GWMFSYM,3.456417599100314
A23ID71VXIBR8T,B01G3UFLMM,4.843922839400079
A312JYG424ZA3F,B01FWERDYE,4.376877368721365
A1L9DJQ5BS13S9,B019LOFJE2,4.953756046615096
A2KE2O5C2XMXGE,B00SPVZBL4,3.739627929782848
A28REJAM6899K8,B00CKAOIRY,3.5877956347646407
A10IOT56F4GM85,B01H173RSQ,4.592541928738368
A11B4CZH8ZB9QQ,B00TIQ3WHA,4.806760392898013
A2MK1L1Y74WTWH,B01CMK63A6,3.498499266836667
AH85UZ876V6OW,B00HBJ693U,3.7547790772454483
A3B6PBWQBQNHQT,B00ET7Q4OG,4.592025352429718
A7B9JUULZHQIN,B017JIYTJI,4.385889034572063
A3ALH6Z83RHTO2,B01ES2M9S6,4.167910249354321
A36MPD6ZBXBLUS,B00KXGNK7G,5.0
A1FHWVQ0ZMFFQK,B013VDLXY4,4.385481707066781
A1HWG5486TTBNP,B010K2B87G,3.6687456616681997
A2BOKBB1IZA13L,B00TP4X5CM,4.890943194198919
AVTN1DZPKSY8I,B01GDCDGL8,5.0
A2YRWWZ73A46MF,B01B3TZYMA,4.725078701546796
A2B9C3FMYW18UN,B0134EZGY8,3.6660120098663906
A1XM0L6XTZQAQ3,B01GBW546U,4.312178298696754
A1PSGA348YRV67,B00R298H3O,3.742911371753859
A3S3QIR1UTAGY4,B010R623CY,3.58266674631192
A18EEC1ENOT9YN,B00HMXLW9Q,3.678923197708107
A3BTRKXD03KC4F,B01A5OVNQA,4.738556562299588
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.720850714625298
ASR774IIR8VN7,B017GQDZWU,4.4909408684236105
A73IK4VT0XZS6,B01DJZ7G5E,4.296379142781408
A1JLU5H1CCENWX,B01H5MF0JG,5.0
A1K4S4MWXI9E9M,B01645ZYZU,3.8197162380235166
A23B9YR9W29YUQ,B01G7Q908I,4.677549443266727
A1HHSUAQDZ1XM6,B00HBX7DD6,4.498904196144086
A12UX1CNPEAGRP,B014BR4A3A,4.852520624548174
ACGMOUFXV2VM8,B01E80V4WU,3.733719057471295
A1GXJZGFR0BPJH,B01GI4BSC0,4.495942084647845
A245T0V8KVTV45,B005UGMC78,4.535991087270645
A83C3F4X0U3ZW,B00CO6DD4I,3.087904255323353
A3SZPKNV5IU75I,B01BW83B72,4.805416356479219
AF85CAX5BR5IM,B0184SY5IM,4.852777634657745
A19MQI49YCA5SK,B00MXL10A8,3.5189527048149687
A37BRR2L8PX3R2,B0185P6A1O,4.1120877461750025
AITGGF9MX4L86,B01AJCEP0Y,3.777797527450796
A27OS7Z94VXCYF,B00OAJUEW6,4.63057817089377
A5KRI5P7KR7SK,B00FW6WKUA,4.230312084812257
ANXBIU1HP7BJD,B013KWCLA6,4.852184023715697
ARACFU5SUPKC2,B00QMEK3GE,2.944661571883217
A6SR7U2PNGN0N,B0104OFHEK,4.070776844234586
A39N24TTLP6I48,B00NLO7O38,4.041665050603553
A374B6RGLIYWMU,B012LB9KDI,4.542068232410951
A26V5ROE0OZCDA,B0130LQWBG,4.661827401823189
A2O8R1A83EROU0,B00UCANMJO,4.573073244686535
A2F2878HE7XOM9,B00PG3NQBQ,4.31457145600423
A22FAHV2R6BUVR,B00OHNCCYI,4.5274313788305784
A7GZXYEZ2OMLQ,B00UVPG8F0,4.455682214001301
A15Q5MVRVBMKW7,B00SZ35DB0,4.1645862528893955
AER3NZ1H79LGZ,B01AQNZQD6,4.836562812902091
A27OS7Z94VXCYF,B00NRZAFA0,4.085870675202103
A3T5H007CVA99X,B00NDEXI0O,3.3884696038752726
A3OA2NNV9REWOU,B00NGR7NEK,4.663553673132854
A1NE9CRAQ0WUV,B005PII040,3.9468687475430153
A1FWLM5208ESO4,B00DCQKH66,3.818023175783591
A16TE56LP5NUL5,B00ALG6UW0,4.327363077682423
A10PIB0GJZQHJA,B00W891R26,4.505522156178745
A2Z0PQ8HYEQT4V,B01FTEBE74,4.098603338933684
A3J9BHGK55ZPJO,B00IZODKWS,4.25045679152054
A3CYA250L0DABZ,B00ECBS5OQ,2.9664289779221176
A2RYT2UPEQXUAV,B01A4ATX4E,4.55055789286613
ASR774IIR8VN7,B01EJ2BV0W,4.079908487944086
A1JNMSETGHIUZ2,B017RMOW66,4.332507081321807
A3ULETCKQMVG7N,B01FSDI7H6,4.68880231867873
A37VK00KNVVICE,B00TO2TRV8,4.554202440827193
A3AM47VJNSKWZR,B01D7CEGRK,4.057829431314388
A3L8F13NKUQHQ1,B00ET7Q4OG,4.051660551584313
AYDMB9RBJMTBR,B00R7HDLAU,3.971480686663751
AJ80WW1T5KJIC,B018CHA2KK,4.532835983015086
A3R3Q8YO6VB0N8,B00SEFGTYO,5.0
A37Q71Z1BE6V9,B018SCGDWK,3.806295109103039
A3V9J8I5FHAH19,B016APTJ1O,4.004526350985123
AY17DZYGNYJ0L,B00R1XYQYA,4.646751147790572
A2WQZ6RF0O4XER,B013L4T8Y0,4.724673351326009
A10PIB0GJZQHJA,B00JGD7SAW,4.480479688044476
A2TX3PH7TXFRE9,B00MTWSA6S,4.471269374282478
A1B6OVQ8B44NVY,B018UNRNVM,4.694298154572965
A1GXJZGFR0BPJH,B00DPNS95M,4.497961708636721
A3J5XVO97ZC4B2,B00M5EHGZQ,3.7594185892818994
A3ES0XIED7769J,B00ZJ5YDW2,4.416611303276216
A1W48IWJ8A610S,B00L6YJ6AE,4.400521795364741
A2R56AF2E63IC1,B00YQBSEKW,4.561128964984094
A18EEC1ENOT9YN,B00T4Y7HGS,3.86329244352081
AK3LIR1TVZFVZ,B00P9QXW1E,4.871764080218373
A1JMSX54DO3LOP,B010K7B5E2,3.691469867232649
A1B88VE5O3J9CQ,B014BR4A3A,3.740445155335711
A31G4MNGZNYSZI,B00TWUUBUI,4.283126970961952
A3PV5FJGYOY5NW,B01BRFLLP4,4.255769953181519
AKZH6MEXHWGLD,B00CQYAVRK,4.51344398339034
A139GUSKBRWPIT,B01AYPQCY8,3.0983763335742154
A2QEVQMB8B08UQ,B01AQNZQF4,4.8259336203048795
A3H1TO48SUIM54,B00BFQDDZ2,4.335314901143569
A3CLBL9B7WL02W,B01BXGMTEY,4.351008248654711
A2C7W167DVNUKH,B00B9I1M5O,3.1250092388637367
A2G1P9M0BN9BQJ,B00ES2GX3O,3.901068964663647
ADUI5YISBG6Z4,B00BLOI13C,4.616468331608094
A1WHWFGNKP3CIO,B010MFE5YY,4.322674965540864
A26GE9ZG68SKIQ,B017733NZ6,4.0805458669025825
A3MT311233OHMQ,B00TOZ9EC2,4.133032011824065
A2B42XZI4MXOLX,B00NOCBDQG,4.555844094336067
A2PF014MHWXCT5,B013XSTZI8,4.4827937422364075
A137UEIU93IFEF,B018BL1LIY,4.3061966788543575
A1QSFXF6OOUDJN,B01D4RY4B6,4.688629357914107
A1G9C5GN1893RY,B01GYPPMNE,4.242440551143237
A2S5V6QOOK133F,B00JJBPSZS,4.278806241347785
A3MSI4YLWOJNM4,B01BCJDSAG,4.363370252727981
A2DD8D4Y1UMJ2C,B00DSAJ7JO,4.245265147443791
A242RIARZU44TF,B01GZ070A6,4.238291958475584
A2FJLSKL2IZSHC,B01DJTWN0S,4.433069880800591
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.902130116037721
A31CZW8SHN9PTX,B00GZR2NZC,4.290837449694243
A1XMFCMIANCQRW,B012FAXT0U,5.0
A3VQMP3ACL1KHH,B013Q700KS,4.304058750209981
A2PJCE1T0AXDD3,B00FCNI42G,4.632565909947301
A2RQ5IRWRU0TVO,B01ATF41UA,3.4120748451329947
AQ87G02DO56Z,B01C8RR9DS,4.572371084075251
ANEZJAUOG31MG,B00MJHKVR4,4.37970497961593
A31R64J645RAC6,B01B5BR1KO,4.063294123461698
A30D1QLJZ51Q2S,B00HQ4UWJW,4.7470300437721695
A15RKFWXR5W3PP,B01FDI8UWS,4.656275681819901
A3ES0XIED7769J,B01F0MF6KQ,4.109438443312247
A222WQ9VGVPSR5,B01DH0L20G,3.4716646844129158
A3MP7EPOWO191I,B00K5Y8BCK,4.309747973376583
A1XRE1S3BLHK3X,B00CLX3CRC,4.090773853647113
A7GZXYEZ2OMLQ,B00M0DQIEC,4.410512600091071
A19LXU1TT72OKX,B01EW6DERI,4.5646230665852325
A3M3W5GV0HIQK4,B01BSN14HK,3.4167791316662166
A3MJT1B2NVRPDL,B01D3H7LYO,4.434333165765545
A3O87C6H0GCWHA,B01DWW6H6I,4.65865616698942
A1CLGNWRCE4QKB,B00WBMKEII,4.352917766552521
A2Q439D72KOQME,B01CMK5YA6,4.521466051593793
A2GO4VWZWTL7ZC,B00N7K1BB2,4.050738226321117
A2BEDL4QXLEE3S,B01EKIELGG,4.478294457649192
A2S5EPJ451WL3I,B00N0VI2OM,3.4006129062924697
A18LI83Q1F5DKU,B01FRQ4Z8E,4.0061658204317965
A2XKX5TBB6WV00,B01B6WT11Y,4.552218174952755
A244C0ORREA3N5,B00629ZTOU,4.713263402836065
A2LAII96I1O1IY,B00OAJUEW6,4.535357967703252
A2DZUQQXPNUGI7,B00MVK5RIW,4.694372794244068
A2IUIOTFRZHGLD,B0191WS0K4,4.331201086687479
A18EEC1ENOT9YN,B01GBYFK1C,4.0970596542365545
A1RRMF5XW5NZDD,B013GZOXPS,3.3736357996402475
A296HV17AZ10V9,B00L5Q7EB6,4.262173655276616
A3EMQF7XD7JL3D,B013GZOXPS,4.437989828417898
AHKB5BOH22L44,B015VKB8KY,4.8886113164448055
A23GRXCXQU3SM8,B014BR4A3A,4.484229247604519
A1JXLTQ5VWPGGV,B00DE85KHI,4.535334580321758
A2S5EPJ451WL3I,B01F2WTGFK,3.8927677802346734
A3G1XMJZC77GDB,B016TG5V3E,4.647956450354778
A2V5HEEE7YLXMI,B01ECOIDHQ,4.849344233066377
A1L30W7022M9Q7,B01GC0QFGO,4.3197440583319064
A10RH00JS3DUX0,B0052YWZO8,4.329641886405849
A26OF6WI5RVAR9,B01A4ATX4E,4.5640758895010425
A32RAG866FFOYC,B01FG70S4E,5.0
A1Q238W8EQU8T4,B01GI4BSC0,4.556969374192098
A3CHUCS2CVKGI0,B01GAEZJL4,4.682459087974702
A2FHBHNKHRDS72,B00SSS98IQ,4.253598439782271
A3J9BHGK55ZPJO,B00HI3MSV6,3.7357183822498596
A1XJZCJTQFEU8D,B01BWMGT3G,4.146618832640271
A2D1LPEUCTNT8X,B003H4QZOG,4.362069597358607
A3MJT1B2NVRPDL,B01FB6YRH4,4.402579861406832
A21BTVOIQV3JWU,B00KXM8IP4,4.684893941054319
A2K0H6HYH8WB5F,B00V30JDQS,3.864240545020141
AMK0DSS0DAP1W,B0165I3VSS,2.990854416279616
A13LERNQ8R7267,B01D10TPRE,4.363023318665084
A31W0R6O8EM6V6,B008H4W11W,4.753744792784773
A1SZW98SMUZTQJ,B01B5BR1KO,4.979513395959547
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.343024942729562
A18EEC1ENOT9YN,B01ES2M9S6,3.8220652399442505
A1T41R2H7X3ASO,B010MXA96E,4.6474605450194515
AFQXMUALNERXZ,B014BR4A3A,4.46182881800303
AJNVLN50MZSFU,B018BDHGS6,4.1427969268719185
A1K8LHF6NILUG3,B00DLSTT9Q,4.743511158022097
A1JMSX54DO3LOP,B014Q6D6E0,2.9095914964016343
AGGDI4VWPPZ6J,B006J0BYN2,3.526972712222791
A2WEE1PU5NZVJQ,B015V0AKSK,4.677983971708186
A2HZ6MGQ6TPNO0,B00RFY3KM4,4.007174693010125
AALCQ67H5TY5L,B00RC6JVDC,4.172401233643537
A3ULR7XJF3C400,B015BH04E8,4.8519184396322395
A1TUBKEWD01LLS,B01BKVFFLQ,3.303841794163137
A3LK5ALS0KX73V,B017DPEEUG,3.5242463584179635
AZPQ5R8K68IHX,B014LQ18CW,4.258956098394919
A3H1TO48SUIM54,B018RDYO0S,3.7887872997604135
ABGK3RNJSLQ38,B00V9N6C68,4.174455340423307
AX5NHGPX6G44A,B01GZ070A6,4.5547044523621985
AKZH6MEXHWGLD,B00WDXUE6W,3.8337977646140833
A3L8F13NKUQHQ1,B00RZT2U5W,4.050704693733269
A3J9BHGK55ZPJO,B00HBWQCAC,4.823339458291663
A1CLGNWRCE4QKB,B00EGMV24G,4.347813861219704
ABNZCEB0CF7MP,B014C5U6SE,4.126734797888131
A3V9J8I5FHAH19,B00AYO3W2K,3.811028155120513
A3E8BQOX3OOUH2,B01FBZXSI4,4.139731370905695
A2QEVQMB8B08UQ,B01DRXCPXG,4.8259336203048795
A1U37G3A1C7FC6,B01DL6EQC2,5.0
A1FI0I69UHS22T,B01GSL9C3A,4.526533483357057
A17EWTSBIHB4QM,B01GPL2AGE,3.8812991100276526
AALCQ67H5TY5L,B016MWT1XQ,4.316220832786336
AMK0DSS0DAP1W,B016XFRQMA,3.0079453661646602
A26GE9ZG68SKIQ,B0150C55HA,4.008912561003411
AIKGKUGNQ6L2F,B00UAZ3JVC,4.2402573734064255
ATQMBEXNQ3XH8,B003V1WS50,4.3061966788543575
A1IE93W5OH9MGR,B00TOZ9EC2,4.477637812763245
A369BMHORFPL0O,B01FQ57CRC,4.124845793353555
A8K7ZXXGDS9CU,B01CPON1YU,3.4587851017964715
A1DJY8WVWPJ2H8,B00NYISFXY,4.2725716050548534
A2PBXQTE07LEFY,B01BXS83ME,4.3174839574905475
A1YZCADBVKWC9X,B00KW3LLA8,3.548489452777165
A6SR7U2PNGN0N,B01BUMJMA0,4.24695620729812
A1ACUN6A2LYVMW,B01BNWGPRK,3.9631857325509974
A85LSXS3F2GYC,B00TWUUBUI,3.742907382096957
A36D9JIUF8JFQ7,B00OTYLXO0,4.682007554028192
A35UQMVR4UJS15,B00UZM2O52,4.782021630925966
A1TVJ9WDRP0UZS,B00FQQ1A8Y,3.9029792448196186
A1HNLK1WBP36F9,B01H173WKO,4.5596962813183435
AK3LIR1TVZFVZ,B011IXZ6KQ,4.688882867410493
AHNGMRN1V1LPH,B00L73W2J6,4.4095945307830995
A30DNZQPIYZ6KX,B00VH5NX4C,5.0
A3DVGQZY2MBA87,B01AQO16VQ,3.8998127511048395
A10JAUCIGVRW9F,B00FQQ1A8Y,4.679083358751223
AGV7AZJ7ZBLUL,B00COFUBGW,4.1593730952105465
AUME0VNK7J2MP,B013YQA2C2,3.805915818477641
A1FEZ774RWJOU,B00ZPBVG66,4.553080522785378
AFQXMUALNERXZ,B01CIDR8N8,4.3346821270906135
A1E29AF1LT9N6S,B00H8TBQCC,3.682426183443895
A25CQ5UC0CJ44C,B015BIHKH6,4.302150817728684
AUI3XAZ1513SI,B00OAN88H0,4.159775472358616
A1X87IHRK15RBU,B01E4AF6VO,3.5481500633849254
A2PN1AJYXDU1J0,B00RM9EJ22,4.244234789575604
A2WG33SBOT901X,B01AW25GRC,4.40890217444214
A2B42XZI4MXOLX,B00ING5PN0,4.152725059803134
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.669647936356649
A1MNHB6K35YALY,B01DABB99G,4.388048869045035
AO8U1SQNTNFRI,B01BO8423M,4.29069540026447
A11TAGIXNN10QJ,B01A1E8WO0,4.178233225937258
A1LL39K926QN1V,B00H8TBQCC,4.248018569027847
A1N5V2UJOC1BY9,B011T78JT6,4.655210892431378
A39N24TTLP6I48,B01FP256UQ,4.642602271836753
A13LERNQ8R7267,B013R6F84Q,4.2050704397606
ALGAUZSEQQWI4,B00TEPG4HK,4.434121883627224
A1N48Q1NZQ9R2E,B018WOR9FO,4.205060259218181
A1C5F13T4XA9MY,B011F603YU,4.655152862685207
A235UMRMGXAS15,B00R04OX5C,5.0
A3C4F4VCN8E316,B018CHA26O,4.4556896682371985
AXOY11IDEONHE,B01FK7LI7G,4.069832728789569
A3JONP3MGSSP0F,B01GZ7IMJC,3.2774761934397474
A2XKX0EWBR2ZT0,B00JS732BK,4.66440549047843
A1AFGQGTS66UYY,B0163IOC24,3.898686742637083
A3KF9GEKN2DXTU,B01CKECZQ0,4.443476568962462
AM1T5MXP5H5SO,B00ESJ3S94,4.624178590328777
AFX2KR1VGYWLW,B01G7Q908I,3.9582881642472727
A2ND61B6UJGT71,B00LKNP8DU,4.403759950156644
A37D3BRKS7OO2L,B00T22Y062,3.9427784648144715
A18XA76N0F5DGP,B01GXHP8BY,5.0
A2MEKYD68X8R8H,B00MD5VDNS,4.314263457062811
A1E1YE0R2EELCU,B01AWPTL0W,4.666670784884268
A11K5MEUOJKTPS,B01HHJZ3EO,4.788280196600822
A5KRI5P7KR7SK,B01G2IVLEW,4.039997811519004
A183DRUR0UACQ4,B009ZOZLPG,3.8145275012182265
A609XZULHDBSQ,B00QMGRBDU,4.645042312128661
A3AM47VJNSKWZR,B013V0D0K2,4.057829431314388
A198E18E1LA3BE,B00O8CFKKG,4.25711196298794
AK3LIR1TVZFVZ,B00YAKL5A0,4.567785107242086
AKK6BPA7HTEKQ,B011T78JT6,4.8959403726244
AS09YZV00HGLO,B00UIDZVYY,4.238915028038859
ASR774IIR8VN7,B012U86IBY,4.236277234199191
A12K5Y2SEANYW0,B00AB1ZGX4,3.845544696613611
A7GZXYEZ2OMLQ,B00KB5P1BM,4.157481541924751
A3RR4H0D4L9HYN,B00ZAY07OK,4.470846833600012
A7GZXYEZ2OMLQ,B00CW44YIQ,4.319121810363908
A1VRJKI38G4GOV,B013RTUH76,4.338804999128086
A1630ADTTI0JLO,B019VJ697I,4.284812421508083
A1FUH1O6FCTUYG,B00II3YH8W,3.8181591365489806
A2BX79H27KONN8,B00JAQX4HQ,3.8143738085927756
A504UK7D094HT,B009JPPQ38,4.769189927025401
ASGBSLP29DQRY,B00XRS6DO4,3.4294083546065086
A1SKQ5W90YXHF4,B016VL0PWE,4.2009665004243715
A33R5UHQ3TKZGY,B01AQNZQD6,4.427976638938745
AY17DZYGNYJ0L,B00HUXNM6O,4.609683498298991
A37P6T3YZ8KY2F,B00QJ4TCN2,4.469949111110058
A26GE9ZG68SKIQ,B0177475MW,4.193070983156721
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.060051332947687
AE6LJH1MRZVSY,B01ETJABRE,4.513829550213273
A3EJTO1IBULV7T,B014XLV2NA,4.296185341674485
A2QLX4D1B9FERH,B01E2H3M1A,4.092012882143553
A20XM6F911RIDE,B0124PP8D2,4.2514164469318025
AY17DZYGNYJ0L,B00RJC1NTY,4.731803542371031
AQR5TV897ZGKZ,B0165WFUKG,3.24251626735324
AY9AIGZKJYC6T,B018CHA2KK,3.8994569197766884
A2FR370CNM7L9,B01AOGSVG4,4.368137172296685
A3IG9JEJC1T25N,B01CDZAQTY,4.739537111040653
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.841884479914563
A267QVSAPZCRT7,B00MTACTLM,4.568434536319604
A9M7TOUJ3N4OE,B00HNYRHSE,4.759526304629019
AL4D6OHMS2Z9P,B01CC5FKXW,3.8623685829555603
A424KE9YBR2UA,B00N7K1BB2,4.324029342488673
A31M3IJI2UTC4Z,B00IUL9ALG,4.120595734042185
A1HWG5486TTBNP,B00TCI48WC,3.5412349921446262
A16TE56LP5NUL5,B00IU19DHM,4.763084351440204
A3SQJOLKQ8X719,B018SCGDWK,4.2857588842768335
A1RN75YVR2O8MQ,B01BXGMTEY,3.905301185181164
A18EEC1ENOT9YN,B00GL27J46,3.8565935118266608
A26J2TRDPZH7RZ,B00N9AVMVY,4.189859542313314
A2D9S6V1AFXOAO,B01HCNRF14,4.174126112999567
A216HQMDUH18YD,B0190HN0DM,4.423952290327707
A3W2VH8BN66IIR,B01ER3O8UI,4.318012925891921
A1WBGIL46NUFFU,B017099OS2,4.1176782895978254
A14K6RM80ABFMS,B01ASAVT0G,4.5846768918388126
A3E4H5A1X8NJRR,B0122DECEW,4.057623084598812
A3H38968JZF6VK,B00PG3NQBQ,4.517673622697219
A3Q4VT0R8O8RSE,B01ERZFFSK,4.423625622583729
A18EEC1ENOT9YN,B015L2UR1S,4.153303458880702
A2HRM0B3OUUZ28,B01EKIELGG,4.595262877172265
A3HOXAKC11UEOX,B015L2UR1S,4.242509553800678
A3OY0K6NJ677Z0,B00O8DZMIA,4.472532407540893
A1SXDVX98NJLHZ,B00XABW5ZE,4.52489047771908
A29V7E1TFYXKJ,B01HFTVMXM,4.422176081727966
A3SMTE1XV2GC78,B015BCX0OO,4.830753731854892
A272PNE7D26JA7,B01GBW546U,5.0
A9M7TOUJ3N4OE,B005WKFWRE,4.9238990206436775
ATTQEF12BAZNC,B01DL6EQC2,4.291611916233984
A3RNQ7PNKEU1UI,B016PSBU2M,4.325874057748633
A1RD1NM0602OQO,B01A6B5MFA,4.920211631460564
AMQ8EI0M0ZMN7,B009YLKRAO,4.401072197421402
A1VEFYYTYHFSVQ,B01FQ57CRC,4.491947390904874
AAXG649HM1S5Q,B00F5FBRD4,4.778875861461544
A2KE2O5C2XMXGE,B00EPF5LSW,4.0377178969759
A17H8QA2SBVQQU,B01HC1252A,4.606472663614598
AQ61HEJLXGXAW,B01CT5K792,4.51458138673965
A2RYT2UPEQXUAV,B01CMH15IE,4.55055789286613
A1WPQDW5RGAM9S,B00GEHN8ZW,3.657715215403621
A18APZ96M9FBB0,B014I8OGLS,4.659241302971364
AM1T5MXP5H5SO,B0065TF8Q6,4.496052384654241
ABGK3RNJSLQ38,B01D2CC1EU,3.7644890276223286
A1ACIK34MC3R7W,B00UT0VAD2,3.893660098991395
A28U98HYYE5DR1,B00MQ5BIE4,4.698713136063443
ABGK3RNJSLQ38,B01CT4MKIE,3.904802197793253
A3KFTHKGVC63SL,B00XIDBLOK,4.330120761788671
AQCR70DXSXMEH,B0130KVNKC,5.0
A3RR4H0D4L9HYN,B00MDW5UAI,4.562263238169989
A7GZXYEZ2OMLQ,B00D9CMLNA,4.577302319635673
A31Z94E63H1N46,B00GSF4Z20,4.557342926415069
A2V8X8MTCE868O,B01D1UVNEM,4.626538760614434
AGD9CPEWV61AG,B01FIGE8YE,4.413674801181561
A116K0WNM9HKSX,B00A9FYVXS,4.7118758822833575
A64VNUAXNX8VO,B01B25PWK4,3.8813243710626444
A1MND3QHN446KD,B01DJZ7G5E,4.400417220715613
A3C713428J4MJ7,B01B43XFKI,4.130740385007315
A2UH7EMPH4GK2L,B006RNBI6O,2.9424819984344075
A2S5EPJ451WL3I,B01DUV1DV0,3.8916184671210945
A3CYA250L0DABZ,B00NEON2WC,3.096978597221888
A3T7S6BDKHWPJD,B01GF9OSI4,4.839083152719014
A1FI0I69UHS22T,B01AB4CLHY,4.64421347784322
A12GID1HOOBX8L,B005K4W0QS,4.348819401038919
A1II0RYMSPUJLK,B00QXFNP62,4.166041427291694
A1JMSX54DO3LOP,B005IG6488,2.5672141224100504
A2K3C9H73QW8NK,B0050DEY54,4.007553548695256
A3G7QPDLX3SDV0,B01CPQZSPS,4.466958418999365
ABZ1AET0LHVQ1,B017JIYTJI,4.766086832974386
AQ9M23BNJZRK4,B015WV8VMA,4.1939460002488405
A3C713428J4MJ7,B00V8CETHO,3.8811414497698697
A3GEKHTOCDSCBT,B01GF9OQSQ,4.847523644349266
A18EEC1ENOT9YN,B00LE4Q370,4.093883056977902
AJAN7T0CSDDZO,B01HE0KTA4,4.180133041288397
AUJKYWUK14BZ2,B006M6XV1Q,4.196049727734733
A21H10PWSPOB6Y,B004BLJ9IS,4.100209553689407
A37GCC410JYT17,B010OTOMCS,4.027380837589982
A2MR87VMPFNFJ5,B00CPV1INK,3.1032709954497424
A2JOW1PW9GRCA3,B011T78JT6,4.212493520626671
AJ571UKWCC3CC,B00G757PB4,4.390691124118223
A2B9C3FMYW18UN,B019YNUPFI,3.4079355271987395
A3T7S6BDKHWPJD,B01GQW4UQ0,4.984091369365811
AX5NHGPX6G44A,B00CCVVKMW,4.840695612373564
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.491499017424988
A13QONG1RD57UW,B01CWZH814,4.332690734573904
