ReviewerID,ProductID,Star
AXVDFGI9OEIVK,B018RKHYMQ,4.0
A1UH603GXL3ER2,B01HCB4LFE,5.0
AU6XF9GE5FTWK,B01BQ00CAA,5.0
A3A44JIMIWYFIE,B00R5219XI,4.0
A1YZCADBVKWC9X,B00SJ7LQ9K,5.0
A1B5MN8PY0JIJQ,B01DJCULZ4,4.0
A3IQ0P3M39IY8U,B00YDXJ74K,4.0
A1KP314KHCR7AF,B00KNGAX0I,5.0
A222WQ9VGVPSR5,B00JZWDC9K,2.0
A235UMRMGXAS15,B01GLZ0V6K,3.0
A3BMLG97SSIKN3,B01EJ2BV0W,2.0
A1JLU5H1CCENWX,B00VOYNKM6,5.0
A3Q9NLTF7JA3ZD,B0104OFHEK,5.0
A3A44JIMIWYFIE,B00W7Y9VQG,4.0
A2JBZWC5IY0AMG,B00OAN88H0,3.0
AT8UBQ1GJ5TX,B01783W2SE,5.0
A3V9J8I5FHAH19,B00XTEMJR6,4.0
A31CZW8SHN9PTX,B018DK6LM4,5.0
A2UAPFRQOHUFS4,B016XBDENO,5.0
A137UEIU93IFEF,B00GIZYMVY,5.0
AUJKYWUK14BZ2,B016PKYGGC,5.0
A1H10L6S9KZB2C,B01BO8423M,1.0
A2KVGS0V3LJKA3,B00MT3H1VC,3.0
A3T5H007CVA99X,B018496LH4,4.0
AXOY11IDEONHE,B00N05R39I,5.0
ATZOHBDX5VNKJ,B01AZQIXWU,3.0
AMUH4FGZCFJFF,B01H173WKO,4.0
ANEZJAUOG31MG,B01FKDKB96,3.0
A19T1A4TS1WHOZ,B00CLYSN4I,5.0
A2MEKYD68X8R8H,B019E5Y462,5.0
A3G7QPDLX3SDV0,B00K9W0F9A,3.0
AQR5TV897ZGKZ,B00ZOL1DRO,5.0
ABNZCEB0CF7MP,B01BHE3H1G,3.0
A10JAUCIGVRW9F,B019JNY9GO,5.0
A2NC35OEWK4HE9,B00QDHXL5A,5.0
A1NE9CRAQ0WUV,B00CRFHJAA,3.0
A2MEKYD68X8R8H,B014JSBJJ4,5.0
A1LIRBJD5ELW5Q,B01B9U2H50,5.0
A2FGLRWU445AQ7,B01HDF9IKM,4.0
A3Q4VT0R8O8RSE,B00XRRAWYM,5.0
A2LAII96I1O1IY,B00NLJHSQ6,5.0
A3H1TO48SUIM54,B01GCULNK2,4.0
A1LYT31WSI9NVL,B018BYUPVA,5.0
AJ571UKWCC3CC,B01H8JWYIQ,4.0
A3A7FF87LEVCQ1,B004OA5ZTS,3.0
A3S3QIR1UTAGY4,B00LKNP8DU,4.0
AF85CAX5BR5IM,B00NXXB4RO,5.0
ADJDLDM5Y69VJ,B00VQNZ0JQ,5.0
A3H38968JZF6VK,B006U1N37U,5.0
A3ULETCKQMVG7N,B00Y3I7QJS,5.0
AAZ73E56LMN7V,B00AR8TPFQ,5.0
A10PIB0GJZQHJA,B00629ZTOU,4.0
A2QEVQMB8B08UQ,B00SSEVZBS,5.0
A1IE93W5OH9MGR,B01D8PYV62,5.0
ASB1KGGZA76LZ,B01AERZS78,5.0
A3SSJ2XZACSMA6,B01HCNRF14,4.0
A2KX7G5BC1ALQJ,B00VOYNKM6,4.0
A2CDMT445133LY,B0153Y1LO6,1.0
A253ZKSZTAZ8W7,B00NC0LECI,4.0
A504UK7D094HT,B00D2Y3BFC,5.0
A3FA93L7JWESR,B00NYISFXY,4.0
A3SZPKNV5IU75I,B01BCUPTT8,5.0
A2SHWMWTXZLIR9,B00NDTUAB4,4.0
A34R4EEYB1W0DJ,B01H0UI0QS,5.0
A12K5Y2SEANYW0,B019KNRPU0,4.0
AQ87G02DO56Z,B01GP58FSC,3.0
A1B6OVQ8B44NVY,B00CCVVKMW,5.0
A1II0RYMSPUJLK,B01CMK5ZI2,3.0
A1KLWQKML2HIXU,B00MQ2NPYS,5.0
A1K4S4MWXI9E9M,B015QX2DZU,5.0
ASB1KGGZA76LZ,B00CNTTUWA,5.0
A2YF0QVNVT7ZI8,B00L2CNSL8,5.0
A1KQJLBDF2OEMD,B007YIZ2YA,1.0
A2NDDUI5L26D3Q,B01GUHZYPC,5.0
A13QONG1RD57UW,B0165I3VSS,4.0
A3C713428J4MJ7,B01EYW7KHU,4.0
A2UJTG9XC4KISL,B01B3LJZAA,4.0
A2JXEE4LIKY4AO,B005CM1S02,5.0
AH2N51PLM06H5,B00AP6YRFS,4.0
A2PJCE1T0AXDD3,B00U1X88OQ,5.0
A15VZ8KA1KH8ES,B01BXS83ME,5.0
A3MT311233OHMQ,B005USIO78,4.0
A2TLU5ODLGESZ6,B00M8ERQ0S,5.0
A39JEH2M5KY1HX,B015QW7TZ0,5.0
A3FWAT2EKO9FRE,B01CXDL0NW,5.0
A7GZXYEZ2OMLQ,B00N4Y4726,5.0
A1ACUN6A2LYVMW,B0184SY5IM,5.0
ALGAUZSEQQWI4,B01GF9OSI4,5.0
A10JAUCIGVRW9F,B00C7W5GXA,5.0
A1TWV867HVZ60,B00P4GJCL8,2.0
A11N6ZJPEMVHYJ,B01E4AF6VO,3.0
A10RH00JS3DUX0,B00ING5PN0,5.0
A22B7J3YC4623X,B01F0GEP8Q,5.0
AHMV0N47XOIMZ,B01835JNDI,4.0
AL6XJLM76V2VZ,B00B5W9PWQ,4.0
A535AAXVRE5VM,B016TG5V3E,5.0
A73IK4VT0XZS6,B00N9RT7RS,5.0
A7W8CXJOH3UNV,B010W9HEUW,5.0
A387F6OFDVEDZT,B00L8A3BMK,4.0
A2JJ1DXY0F6355,B015WOU89Q,4.0
AT8FSIABOPFMJ,B01F483E64,4.0
A1IFWIZ62O12OT,B00BELOQMW,5.0
A2V5HEEE7YLXMI,B01A3H9YOC,5.0
A1O96KXOI2UI2N,B01BCJDSAG,3.0
A1B871BGSYX0F1,B00QU63A9Q,5.0
A3SSJ2XZACSMA6,B01GCULNK2,5.0
A1OC44Q6V9TT0G,B01867IG7W,5.0
A35SD76E2TSGP9,B018CHA4GM,4.0
A2I4SQOSEF7WH5,B00TCI48WC,5.0
A190TSUIRJIFUK,B01C8RR9DS,5.0
A39CVMK2ZKEIK2,B01EAYV5P0,5.0
ANGFLFA0OBKJ4,B01D9JB7DW,4.0
A1G7VXXXLTJX9R,B00ILX9WC0,5.0
A1LIFH8XF44LMI,B017RMOW66,4.0
A1E29AF1LT9N6S,B00D6GDY1W,5.0
A3BPKT9STRWWQG,B01ACB72TS,5.0
A5I6VGSYW7U8L,B01BTHWXF2,4.0
A3UO57O5VKXMR7,B00CTB6O12,3.0
ABNZCEB0CF7MP,B00OO65H90,4.0
A2Q7R5EUKTKURJ,B01GFHZZ38,5.0
A26V5ROE0OZCDA,B00AN9907W,4.0
A13LERNQ8R7267,B01B7AKSOY,4.0
A3M1104X8EN9O,B00UC54ACM,5.0
AO8U1SQNTNFRI,B013KWCLA6,4.0
A3J9BHGK55ZPJO,B0161EFLCK,4.0
ATQMBEXNQ3XH8,B00ASP8XNS,3.0
AXMNLUJHA9RG7,B01CMH15IE,3.0
A1NQQU8O1ZYJP3,B00ECJ1IKG,5.0
A2XPDUGXNGGRAI,B00BLOI13C,2.0
A26V5ROE0OZCDA,B0138OGR6K,4.0
AF85CAX5BR5IM,B00KLGZ27Y,1.0
AP0MMULH95T9W,B005SZ171I,4.0
A2QROW66DKI83,B01GOXFBBY,5.0
A2PF014MHWXCT5,B019LOFJE2,5.0
A28GRFK2F3TMWE,B01CWZH814,5.0
A3OQ0WU2ZHM5J6,B00LDHTZLO,5.0
AYUTCGVSM1H7T,B01185671Q,5.0
A2LLWCQVYKYF0F,B01BS8D2M0,1.0
A3J5KG672GNB99,B015V0AKSK,4.0
A296HV17AZ10V9,B01EMF4FXG,4.0
A3MP7EPOWO191I,B01H97YHF0,3.0
A18DJEO7J45AP8,B004I8WPTY,5.0
AM9YOCRU10IXW,B00BEOYH0U,4.0
A1H10L6S9KZB2C,B00R0PZEEK,1.0
A63YNBWLO7V18,B01DO75D20,5.0
ANEZJAUOG31MG,B01HHJZ3EO,4.0
A29EXAHFTXKD7W,B01AL57X94,2.0
AHMV0N47XOIMZ,B008SGZOL8,3.0
A1SH6H9ZY9AJV9,B00GJCNLWC,3.0
ATQMBEXNQ3XH8,B00QVNQYIM,4.0
A1AH7FPROGNXH8,B0165I3WGY,4.0
A30V9M9DZW8SFU,B00G3W5K9K,1.0
A2ESCA4MLAK1QF,B00VOYNKM6,3.0
A3TC60MGLW1I76,B00M8QQMC4,3.0
A1K4S4MWXI9E9M,B01D1UVNEM,5.0
A38VSUHB9RAWYT,B00U2R3T2W,5.0
A3IY9IIH8P3UU0,B00R1XYQYA,4.0
A166K6TJTPDX8K,B01H2II39C,4.0
A2F1UD4JDHKMTA,B00PG9DBMO,3.0
A3JXBWCYZ9HVXL,B00MP7GH94,4.0
A2BOKBB1IZA13L,B00O72888S,5.0
A1D9214V5DYZLO,B0165I3WGY,4.0
AKM9W2IRYH77B,B017RMOW66,4.0
AAIDLB38IY7R6,B005LOPNUW,5.0
A1KLWQKML2HIXU,B018E4EOO6,4.0
A10C3068FTNIOC,B005Y2MYNK,3.0
A2C7W167DVNUKH,B01767Q4X6,2.0
A20YJJIVUMR5J3,B00PCUMV6E,5.0
A2XRKQZA534EWO,B01E80V4WU,4.0
A414YEU57FUHJ,B00OGKNBX8,4.0
A2F1UD4JDHKMTA,B00Y9M77YC,3.0
A1F5V3LKI7PCUF,B01GPEDC3G,4.0
A1B5MN8PY0JIJQ,B00I1IYKQ8,5.0
ALPIN1ZX8B41M,B011LZ02Q4,4.0
A2Q3YUL3Y6TPD3,B00M3Q6O40,3.0
A2F1UD4JDHKMTA,B01GW1BZBI,4.0
A1DM1NR2C770LX,B00U6GJV3K,4.0
A35SD76E2TSGP9,B00TCI48WC,5.0
A39QT73HHEF3B,B01F2WTGFK,5.0
A2S5EPJ451WL3I,B00TP4X5CM,3.0
A3QY3KER34QGCS,B00BH68UCG,5.0
A2UVR7N8WC5GYY,B01H0WI9QC,5.0
A8RL5L4BJTEMB,B01B5BR1KO,4.0
A1IE93W5OH9MGR,B00BMU2VEK,4.0
A1NQQU8O1ZYJP3,B00O89MP5M,5.0
A1ZDSAPOGRGBJI,B013X96TL8,5.0
A31CZW8SHN9PTX,B00RNFI81S,4.0
A2JPS7EMNFKXOV,B00OV9EXLS,4.0
A1NE9CRAQ0WUV,B00KABM15Q,3.0
A3E1OKXRVUNNU1,B01ATXXTLE,5.0
A31G4MNGZNYSZI,B00IKME2XG,4.0
AC0CW3OQUS1ZJ,B00S4D0PDW,4.0
A23Y4UGTFDMZOP,B00EEPZHI2,4.0
A3R74060ZMG3S5,B00O26GDSQ,5.0
A2PN92SB2HFRNI,B01GF9OSI4,5.0
AJJXFL8ZNBC4D,B00MEPPIRO,5.0
A3GA4HP7NEL9D9,B01DH6EQ9O,4.0
A3CYA250L0DABZ,B01E46BFJU,4.0
ABZ1AET0LHVQ1,B012FAXT0U,5.0
A30V9M9DZW8SFU,B00TOZ9EC2,5.0
AL4D6OHMS2Z9P,B017EGZHFA,4.0
A29QO6X2VCR4GZ,B0188OGJXQ,5.0
A26YRCLOTDIL0P,B00507TKCW,5.0
A3T5H007CVA99X,B00IKME2XG,2.0
A183DRUR0UACQ4,B00HWI04XQ,1.0
A3A8C4YUE598A7,B00FITGVIS,5.0
A3EI5NSXXCXQY5,B01GQW4UQ0,5.0
A2B8C9QHIXJO6N,B01GYQ057Q,4.0
A3AM6MXENFRF3G,B016TG5V3E,3.0
A3LZG1QQ1KMVX3,B014BR4A3A,5.0
A3KIA7199DNI2H,B015AF419U,4.0
AGIFTDAFJEXVA,B00NYISFXY,5.0
AKUUA047BFUA7,B00QU06V2K,5.0
ACVNKHUOX3QWU,B01BRFLLP4,4.0
A2PPU33Y5ZH1XO,B01DUO8QXU,5.0
ARD4Z4TVFQ84R,B01F2SCM6Y,4.0
A1CLGNWRCE4QKB,B00AXTM8G2,5.0
A2VXSQHJWZAQGY,B01BO8423M,4.0
A1RD1NM0602OQO,B00GSF4Z20,5.0
A2PF014MHWXCT5,B01BHE3H1G,5.0
A2B9C3FMYW18UN,B00ZQMLJMK,3.0
AAIDLB38IY7R6,B00G9FJ6BY,5.0
A2DD8D4Y1UMJ2C,B005NTW8SU,4.0
A2I0ZBZOWPP756,B01D1UVNEM,4.0
A24ETSYVDJB5D3,B017TGR4O2,4.0
A2C7W167DVNUKH,B00VO2WDZI,2.0
A253ZKSZTAZ8W7,B00AVQAFKI,3.0
A1H35RNPTPP9RI,B00LMGLXUC,2.0
AHR3AU7CPID24,B01CMH15IE,4.0
A2JXEE4LIKY4AO,B013R6F8CS,5.0
A2JPS7EMNFKXOV,B0149IDQV8,5.0
A2Y7B4AASUOXM,B00OYWP6G8,4.0
A3QY3KER34QGCS,B004VF69LY,4.0
A31JVB1Y1HXN5I,B01ELQDLKY,5.0
AQFF452SVDF48,B01DJZ7G5E,3.0
AKZH6MEXHWGLD,B019B6WUGU,3.0
A30LFCOZC5E2LK,B00K4C45PA,5.0
A1E1YE0R2EELCU,B01HCB4LAO,3.0
A1F41PH89SL6JB,B015GEUFCW,4.0
A1LIFH8XF44LMI,B01AX0BMVC,5.0
AGV7AZJ7ZBLUL,B00BOVLVCU,5.0
ABNZCEB0CF7MP,B00SJ7LQ9K,3.0
ASR774IIR8VN7,B00S4D0PDW,1.0
A19MQI49YCA5SK,B01H4NVSOC,3.0
A1WVORERMA7G18,B00DO5DAPK,2.0
A1CV6PASVMUEE8,B00F5FBRD4,5.0
A2ON53GR80JS8S,B00MVHBCI4,3.0
A2SHWMWTXZLIR9,B00F3L4KIE,5.0
A2K6LYCNBPLW6D,B01C4IAK5U,5.0
A1II0RYMSPUJLK,B00CXX0LOC,3.0
A287J5FTWL99W6,B005C5YZ86,3.0
A142HAT43L5W4W,B00V8CETHO,3.0
A2YF0QVNVT7ZI8,B00NN2FDLI,5.0
A1NPM2IW3DLO3F,B00A8S22OQ,2.0
A3JTJ1E8NK7DH1,B00A9FYVXS,5.0
AMKWIQ2MT2V5R,B0174PTMU2,4.0
A1HJ8XQ8NFBV9Q,B0165I3WGY,4.0
A3SZPKNV5IU75I,B012YHT12E,5.0
A21SKDH9XL76N1,B0165I3WGY,4.0
A387F6OFDVEDZT,B00P8DE7YY,3.0
A3N9UT7F50XA6L,B0184BHNIS,4.0
AHZ63RT78P9U6,B01HDNEFGQ,5.0
A1VDYWMVS2ILZQ,B01DPQ4736,5.0
A37P6T3YZ8KY2F,B004EYT0UO,5.0
A121YVXK17C1W3,B01DRXCPXG,4.0
A3Q6CMXMGESPOG,B01GYQ057Q,4.0
AAZ73E56LMN7V,B0127HOQI0,5.0
A3UPR43PSDG0TS,B00PHV4KM6,5.0
A1AFGQGTS66UYY,B00CUJ3UTM,4.0
A25UO1J9IM3R5Q,B018OIL6QQ,5.0
A2B42XZI4MXOLX,B00E2PSL7I,2.0
A3PVBW0TN46U8G,B01B9XNJP4,5.0
A35SD76E2TSGP9,B01GYPQQRU,4.0
A23GRXCXQU3SM8,B018PD0F9E,5.0
AJNVLN50MZSFU,B00S5JROJ8,3.0
A1KP314KHCR7AF,B018IYY2V2,5.0
A386CNLWZUF3EH,B0189LO8KE,4.0
A2ZUMHFY3XJ8DT,B01CIDR8N8,5.0
A17KGW8IYD63JR,B01FDI8UWS,4.0
ASBPYQG2VG0BO,B01EVT1E6O,5.0
A2OAWG4ETZ7MQD,B00FE69CGI,4.0
A1VO1ADR2KEWM0,B01E46BFJU,4.0
A3H1TO48SUIM54,B01B3G5X8I,4.0
ANMSDY55VG8UK,B01BUQM4BU,4.0
A2ZJHEB8K8JZR3,B01BYGNF64,5.0
A3QU0T2MAJ2VJM,B01EBXU2TK,4.0
A8YJFGILC2W38,B00KW3LLA8,4.0
AF85CAX5BR5IM,B00E6QFG80,4.0
A1J6MXAQH527O3,B01GYPQQRU,4.0
AEBFEWGBBK2C,B01EIB8K9E,3.0
A1JS39D0NHVT3S,B00P2S4YKC,5.0
A1ZPW21ZBSDZ10,B01DL6EQC2,5.0
AJYEWC922WUNC,B01324YJ8Y,4.0
A140YR7GSCZG4,B00IPOCDXU,3.0
A10ED33F8VY4GU,B00C5HYEY4,4.0
A3KBRXW4PKK2MT,B00HFUAODQ,4.0
A3FOL8CN5A1TFR,B01E6BA364,5.0
A37G8WNF7DGY6M,B006R7FXFW,3.0
ASUZ2V9ZK5DXS,B00U2R3T2W,4.0
AH3FT2EU01WP5,B0174PTMU2,4.0
A3K9T5J5GDAZUL,B012TE6QVG,3.0
A18EEC1ENOT9YN,B00DVWRDN6,2.0
AX2OKB7GR55FZ,B00AJUVJN8,5.0
AHMV0N47XOIMZ,B00SWAXORQ,4.0
A3G1XMJZC77GDB,B00BFQ7AV0,5.0
APU63TQU832SF,B01EMF4FXG,5.0
AKUUA047BFUA7,B007PPJOGO,5.0
A3H38968JZF6VK,B015GEUFCW,4.0
A1DJY8WVWPJ2H8,B00BLOI13C,5.0
A1DJY8WVWPJ2H8,B019E9VZG0,5.0
A2Q439D72KOQME,B00AOS6Y26,5.0
A1HHSUAQDZ1XM6,B00XZJ30FU,5.0
A20GAMHTCUBCDT,B00FD5HCC6,4.0
A296HV17AZ10V9,B00OJCC440,4.0
A253ZKSZTAZ8W7,B0157GPPEM,3.0
A1UPHTDW5GM12T,B016WPT10G,5.0
A26GE9ZG68SKIQ,B00VO86O7K,4.0
A1DJY8WVWPJ2H8,B01A5CT9X6,5.0
AQFF452SVDF48,B00Z7Z2A6A,2.0
A2K3C9H73QW8NK,B00S5HPW6C,4.0
A1GJ58TW0XTTVX,B00NYISFXY,5.0
A30V9M9DZW8SFU,B010189NMG,3.0
AK3LIR1TVZFVZ,B019VTO2P4,5.0
A10JAUCIGVRW9F,B005TUBRW6,5.0
A287J5FTWL99W6,B016X07L2U,4.0
A20TNX5CMJI4X1,B008GWOGXG,5.0
A18EEC1ENOT9YN,B0088GCUHY,4.0
A1RUGOMYCF8NF4,B00MRGW2EC,4.0
A3JONP3MGSSP0F,B01DGXSHRK,3.0
A2KMV056844YV2,B01CUOPVZW,4.0
A3QKOFJ91Y3MFI,B01GEKTEY2,5.0
A2I4SQOSEF7WH5,B0174PRHP4,5.0
A1GECJN7XHDKU6,B017RMOW66,4.0
A37VK00KNVVICE,B01BZ5AB16,5.0
A7GZXYEZ2OMLQ,B009LNKB4C,5.0
A5UM17P1E7DUQ,B0073XIROS,5.0
A3QU0T2MAJ2VJM,B018COSNP4,4.0
A37Y75XN6SY5YL,B01FG70S4E,5.0
A2PQ680TRW8JFG,B00RZT2U5W,4.0
A1RF70MWVANZCU,B01CBLURCG,5.0
A2I4PXYYHQPW2E,B01FTEBE74,5.0
AGA6C1UQDNQ1P,B00GRAZD3G,5.0
A2Z3DQ7P9JYRLG,B00IFEMVHI,5.0
A28MNML6Q383F4,B01GYPQQRU,5.0
A29QO6X2VCR4GZ,B010W9HEUW,4.0
A3U6Y3GD1A6PXJ,B01EW6DERI,4.0
A1X87IHRK15RBU,B016G5T1CA,3.0
A2UAPFRQOHUFS4,B00N05R39I,5.0
A3RR4H0D4L9HYN,B01D1ZKSB6,5.0
A1F41PH89SL6JB,B00VQJHHRI,3.0
A5UM17P1E7DUQ,B00V30JDQS,5.0
A3UO90FEXQNHRD,B00SG0G27G,5.0
A2PZA5XB74EIDB,B01GZ070A6,5.0
A1PT92FOG5ALFB,B0165I3WGY,5.0
A2HHKA7X5A68KE,B01CDQK0CG,4.0
A2PF014MHWXCT5,B00J8UD1OK,5.0
A2TLU5ODLGESZ6,B018BL1LIY,5.0
A207DSPQQWFW6T,B00SPA1Z5Q,5.0
A1I0I8PI1DWHBR,B01DI63EEG,3.0
A2EGLWRK7PCDYH,B01AMCFBFY,5.0
A2MK1L1Y74WTWH,B01GWMFSYM,1.0
A23ID71VXIBR8T,B01G3UFLMM,4.0
A312JYG424ZA3F,B01FWERDYE,5.0
A1L9DJQ5BS13S9,B019LOFJE2,5.0
A2KE2O5C2XMXGE,B00SPVZBL4,2.0
A28REJAM6899K8,B00CKAOIRY,4.0
A10IOT56F4GM85,B01H173RSQ,5.0
A11B4CZH8ZB9QQ,B00TIQ3WHA,4.0
A2MK1L1Y74WTWH,B01CMK63A6,4.0
AH85UZ876V6OW,B00HBJ693U,5.0
A3B6PBWQBQNHQT,B00ET7Q4OG,4.0
A7B9JUULZHQIN,B017JIYTJI,4.0
A3ALH6Z83RHTO2,B01ES2M9S6,5.0
A36MPD6ZBXBLUS,B00KXGNK7G,5.0
A1FHWVQ0ZMFFQK,B013VDLXY4,5.0
A1HWG5486TTBNP,B010K2B87G,4.0
A2BOKBB1IZA13L,B00TP4X5CM,5.0
AVTN1DZPKSY8I,B01GDCDGL8,5.0
A2YRWWZ73A46MF,B01B3TZYMA,5.0
A2B9C3FMYW18UN,B0134EZGY8,4.0
A1XM0L6XTZQAQ3,B01GBW546U,5.0
A1PSGA348YRV67,B00R298H3O,5.0
A3S3QIR1UTAGY4,B010R623CY,4.0
A18EEC1ENOT9YN,B00HMXLW9Q,4.0
A3BTRKXD03KC4F,B01A5OVNQA,5.0
A3JTJ1E8NK7DH1,B00NLZ02Z4,5.0
ASR774IIR8VN7,B017GQDZWU,5.0
A73IK4VT0XZS6,B01DJZ7G5E,4.0
A1JLU5H1CCENWX,B01H5MF0JG,5.0
A1K4S4MWXI9E9M,B01645ZYZU,4.0
A23B9YR9W29YUQ,B01G7Q908I,5.0
A1HHSUAQDZ1XM6,B00HBX7DD6,5.0
A12UX1CNPEAGRP,B014BR4A3A,5.0
ACGMOUFXV2VM8,B01E80V4WU,4.0
A1GXJZGFR0BPJH,B01GI4BSC0,4.0
A245T0V8KVTV45,B005UGMC78,5.0
A83C3F4X0U3ZW,B00CO6DD4I,4.0
A3SZPKNV5IU75I,B01BW83B72,4.0
AF85CAX5BR5IM,B0184SY5IM,4.0
A19MQI49YCA5SK,B00MXL10A8,3.0
A37BRR2L8PX3R2,B0185P6A1O,3.0
AITGGF9MX4L86,B01AJCEP0Y,4.0
A27OS7Z94VXCYF,B00OAJUEW6,4.0
A5KRI5P7KR7SK,B00FW6WKUA,4.0
ANXBIU1HP7BJD,B013KWCLA6,5.0
ARACFU5SUPKC2,B00QMEK3GE,4.0
A6SR7U2PNGN0N,B0104OFHEK,4.0
A39N24TTLP6I48,B00NLO7O38,5.0
A374B6RGLIYWMU,B012LB9KDI,5.0
A26V5ROE0OZCDA,B0130LQWBG,5.0
A2O8R1A83EROU0,B00UCANMJO,5.0
A2F2878HE7XOM9,B00PG3NQBQ,4.0
A22FAHV2R6BUVR,B00OHNCCYI,4.0
A7GZXYEZ2OMLQ,B00UVPG8F0,4.0
A15Q5MVRVBMKW7,B00SZ35DB0,5.0
AER3NZ1H79LGZ,B01AQNZQD6,5.0
A27OS7Z94VXCYF,B00NRZAFA0,3.0
A3T5H007CVA99X,B00NDEXI0O,4.0
A3OA2NNV9REWOU,B00NGR7NEK,5.0
A1NE9CRAQ0WUV,B005PII040,4.0
A1FWLM5208ESO4,B00DCQKH66,4.0
A16TE56LP5NUL5,B00ALG6UW0,4.0
A10PIB0GJZQHJA,B00W891R26,5.0
A2Z0PQ8HYEQT4V,B01FTEBE74,5.0
A3J9BHGK55ZPJO,B00IZODKWS,4.0
A3CYA250L0DABZ,B00ECBS5OQ,4.0
A2RYT2UPEQXUAV,B01A4ATX4E,4.0
ASR774IIR8VN7,B01EJ2BV0W,3.0
A1JNMSETGHIUZ2,B017RMOW66,5.0
A3ULETCKQMVG7N,B01FSDI7H6,5.0
A37VK00KNVVICE,B00TO2TRV8,5.0
A3AM47VJNSKWZR,B01D7CEGRK,5.0
A3L8F13NKUQHQ1,B00ET7Q4OG,4.0
AYDMB9RBJMTBR,B00R7HDLAU,3.0
AJ80WW1T5KJIC,B018CHA2KK,5.0
A3R3Q8YO6VB0N8,B00SEFGTYO,5.0
A37Q71Z1BE6V9,B018SCGDWK,5.0
A3V9J8I5FHAH19,B016APTJ1O,3.0
AY17DZYGNYJ0L,B00R1XYQYA,4.0
A2WQZ6RF0O4XER,B013L4T8Y0,5.0
A10PIB0GJZQHJA,B00JGD7SAW,5.0
A2TX3PH7TXFRE9,B00MTWSA6S,5.0
A1B6OVQ8B44NVY,B018UNRNVM,4.0
A1GXJZGFR0BPJH,B00DPNS95M,5.0
A3J5XVO97ZC4B2,B00M5EHGZQ,4.0
A3ES0XIED7769J,B00ZJ5YDW2,3.0
A1W48IWJ8A610S,B00L6YJ6AE,5.0
A2R56AF2E63IC1,B00YQBSEKW,4.0
A18EEC1ENOT9YN,B00T4Y7HGS,4.0
AK3LIR1TVZFVZ,B00P9QXW1E,5.0
A1JMSX54DO3LOP,B010K7B5E2,1.0
A1B88VE5O3J9CQ,B014BR4A3A,4.0
A31G4MNGZNYSZI,B00TWUUBUI,4.0
A3PV5FJGYOY5NW,B01BRFLLP4,5.0
AKZH6MEXHWGLD,B00CQYAVRK,5.0
A139GUSKBRWPIT,B01AYPQCY8,2.0
A2QEVQMB8B08UQ,B01AQNZQF4,5.0
A3H1TO48SUIM54,B00BFQDDZ2,5.0
A3CLBL9B7WL02W,B01BXGMTEY,3.0
A2C7W167DVNUKH,B00B9I1M5O,4.0
A2G1P9M0BN9BQJ,B00ES2GX3O,4.0
ADUI5YISBG6Z4,B00BLOI13C,5.0
A1WHWFGNKP3CIO,B010MFE5YY,4.0
A26GE9ZG68SKIQ,B017733NZ6,4.0
A3MT311233OHMQ,B00TOZ9EC2,4.0
A2B42XZI4MXOLX,B00NOCBDQG,3.0
A2PF014MHWXCT5,B013XSTZI8,5.0
A137UEIU93IFEF,B018BL1LIY,5.0
A1QSFXF6OOUDJN,B01D4RY4B6,5.0
A1G9C5GN1893RY,B01GYPPMNE,4.0
A2S5V6QOOK133F,B00JJBPSZS,4.0
A3MSI4YLWOJNM4,B01BCJDSAG,3.0
A2DD8D4Y1UMJ2C,B00DSAJ7JO,5.0
A242RIARZU44TF,B01GZ070A6,5.0
A2FJLSKL2IZSHC,B01DJTWN0S,4.0
A2Z3DQ7P9JYRLG,B00JCFMXHW,5.0
A31CZW8SHN9PTX,B00GZR2NZC,5.0
A1XMFCMIANCQRW,B012FAXT0U,5.0
A3VQMP3ACL1KHH,B013Q700KS,5.0
A2PJCE1T0AXDD3,B00FCNI42G,5.0
A2RQ5IRWRU0TVO,B01ATF41UA,2.0
AQ87G02DO56Z,B01C8RR9DS,4.0
ANEZJAUOG31MG,B00MJHKVR4,4.0
A31R64J645RAC6,B01B5BR1KO,3.0
A30D1QLJZ51Q2S,B00HQ4UWJW,5.0
A15RKFWXR5W3PP,B01FDI8UWS,5.0
A3ES0XIED7769J,B01F0MF6KQ,4.0
A222WQ9VGVPSR5,B01DH0L20G,4.0
A3MP7EPOWO191I,B00K5Y8BCK,5.0
A1XRE1S3BLHK3X,B00CLX3CRC,3.0
A7GZXYEZ2OMLQ,B00M0DQIEC,5.0
A19LXU1TT72OKX,B01EW6DERI,5.0
A3M3W5GV0HIQK4,B01BSN14HK,5.0
A3MJT1B2NVRPDL,B01D3H7LYO,5.0
A3O87C6H0GCWHA,B01DWW6H6I,5.0
A1CLGNWRCE4QKB,B00WBMKEII,5.0
A2Q439D72KOQME,B01CMK5YA6,5.0
A2GO4VWZWTL7ZC,B00N7K1BB2,5.0
A2BEDL4QXLEE3S,B01EKIELGG,3.0
A2S5EPJ451WL3I,B00N0VI2OM,4.0
A18LI83Q1F5DKU,B01FRQ4Z8E,4.0
A2XKX5TBB6WV00,B01B6WT11Y,4.0
A244C0ORREA3N5,B00629ZTOU,5.0
A2LAII96I1O1IY,B00OAJUEW6,5.0
A2DZUQQXPNUGI7,B00MVK5RIW,3.0
A2IUIOTFRZHGLD,B0191WS0K4,4.0
