ReviewerID,ProductID,Star
AREE7B8384H0U,B0184SY5IM,0
ASR774IIR8VN7,B00M8QQMC4,0
A3SJW9YR903G3,B0150BC7FY,0
A18EEC1ENOT9YN,B00L2X37QS,0
A30V9M9DZW8SFU,B017JIYTJI,0
A29QO6X2VCR4GZ,B00CYRH3H0,0
A3R74060ZMG3S5,B00TQ8W4KG,0
A24KZL47I6CH4C,B01GYPQQRU,0
AQ9EUQMWTPCLP,B00O7WX2WA,0
APDBYAGNSIIXZ,B01FRQ4Z8E,0
AG63N054UPJH2,B01BO8423M,0
A2XKX5TBB6WV00,B017O4W3V8,0
A35SD76E2TSGP9,B01G0GIXJ2,0
A3V9J8I5FHAH19,B00SPA1Z5Q,0
A2BOKBB1IZA13L,B005CM1S02,0
ADT3692HEYU4S,B01A5CT9X6,0
A1ACUN6A2LYVMW,B00ARFOGQ2,0
A3TC60MGLW1I76,B00AA0VB8U,0
A2C8S6EB6MKYAX,B019YNUQ0M,0
A19WWNRLPTXINV,B00KZ41KGY,0
A18LI83Q1F5DKU,B00GVB3NQA,0
AV8X3WC4XB1WF,B00JNU6GLK,0
A2GO4VWZWTL7ZC,B00NDEXI0O,0
A3C4F4VCN8E316,B0174PTMU2,0
A24KZL47I6CH4C,B01HDNEFGQ,0
A21BTVOIQV3JWU,B00JDN08SE,0
A33TZIMMT4NLTO,B012BT6N6W,0
A7WOE5BJXO2N5,B00FY54JYO,0
A26J2TRDPZH7RZ,B01GCULNK2,0
A3SJW9YR903G3,B010ZXQA7S,0
A1NL7G5VN45RDW,B016WS5FO4,0
A2S5EPJ451WL3I,B00QSE28XO,0
A2S5EPJ451WL3I,B00CSBQ5YO,0
A2AGAA1B2ORZW0,B00PB64194,0
A1FAJ6G0KD5ASM,B01DUP0TL6,0
ABCTITSJ5P6T8,B019D7D3CC,0
A36I3TGCTO1NHQ,B01GYPPNYC,0
A33R5UHQ3TKZGY,B01FBZXSI4,0
A369BMHORFPL0O,B01FKDKB96,0
A25PLL2FEB615H,B01EKIELGG,0
A2R1M0ZIPGN4TW,B00QE1J5HI,0
AW16PJHZIQPA5,B01EDDUAFE,0
A7WOE5BJXO2N5,B00ICTUW6I,0
AX2OKB7GR55FZ,B01CBLURCG,0
A5KRI5P7KR7SK,B0195SIAG8,0
A1PIHRVCTCJQFL,B00DXXRHIY,0
A2LHUNWCVDEWQ8,B007PPJOGO,0
A1AMO1E4FMSUQA,B01FTEBE74,0
A2HESNQJZ9OB7H,B00Q51UC5G,0
ASBPYQG2VG0BO,B01CNZ73DG,0
A39N24TTLP6I48,B00IPOCDXU,0
A183DRUR0UACQ4,B015BIHKH6,0
ALFGUMMTD7M4R,B01CBM44Q0,0
A216HQMDUH18YD,B00VOYNKM6,0
A1J3WRDIB012CI,B00RWKMS1U,0
AAADYWOGSQ758,B00GRGOL3S,0
A222WQ9VGVPSR5,B01F483E64,0
A1D7CDK7HS68NP,B0085N6I4Q,0
AX746FITV1G72,B00MRM8394,0
A2US3C9WGWUE66,B00GBFJ1IA,0
A2HZ6MGQ6TPNO0,B00FP8QLTG,0
A3ANLUEKJBC1IZ,B01EO8OL8K,0
A7GZXYEZ2OMLQ,B00ICTKZOM,0
AT8UBQ1GJ5TX,B01097AOJA,0
A2M1PNKPRUCQYL,B005TUBRW6,0
A4KVXNCQI8A5Q,B017RZ41BE,0
A10ED33F8VY4GU,B00WL26P8G,0
A3PVBW0TN46U8G,B00W2TD572,0
A23SB7XAREYGF2,B00NJ0TUQI,0
A2H146VK5MMYIH,B017605TR0,0
A18EEC1ENOT9YN,B018BL1LIY,0
A31G4MNGZNYSZI,B00WLQ8QRK,0
A287J5FTWL99W6,B01GANL3SS,0
A1N3GV7AVOC8VC,B01FIS2F42,0
A37Q71Z1BE6V9,B00J6GU2AC,0
A1EZD7IJOOAF6S,B01BFZJW70,0
A24G4PIYR0FQBK,B00LBBM60Y,0
A2HHKV9CQ03ZRA,B01BS8D2M0,0
A2B42XZI4MXOLX,B00H17FQCC,0
AFQXMUALNERXZ,B01AERZS78,0
A9M7TOUJ3N4OE,B019DZKCTQ,0
AKK6BPA7HTEKQ,B01DFBBF5E,0
A3VMIRPG8P7CG4,B01CMH15IE,0
A10JAUCIGVRW9F,B00WVSY5A0,0
A3VMIRPG8P7CG4,B016M0D3GO,0
AV6ORIR1JV86P,B01BFYBH24,0
A12K5Y2SEANYW0,B00LH8I7PE,0
A9M7TOUJ3N4OE,B0052YWZO8,0
A5UM17P1E7DUQ,B00GT84JJU,0
AGCKNLOI57AVQ,B01BP20BU0,0
A3T7S6BDKHWPJD,B01ATQJ726,0
A2JPS7EMNFKXOV,B00KVOCLXE,0
A2VSFHELFF7ICE,B01H5MF0JG,0
A1DJY8WVWPJ2H8,B004YDN934,0
A13J31ZJVVG2GY,B01DRXCPXG,0
A1ZV5XBKG7RVZU,B009DRUP9C,0
A30JKM2O1SD9R5,B01GZ7IMJC,0
A2N58DQ4IL5SHP,B01C4ELT22,0
A3DA91KQ8UQ76Q,B00I1IYKQ8,0
A1F081M2MZFBQ3,B015QBDG3A,0
A1BBKKDTH8S00C,B01D0ZPA60,0
AZPNSCZH6LW40,B01CUJYMR0,0
A3CMIEYL0TJLC2,B01BTHWXF2,0
A3PB5W8OE59743,B01C0UBDEO,0
A2A1GRZL896QTF,B015BCX0OO,0
A20I8QOZHH9BRK,B01EMF4FXG,0
A2NLY1TJ8TYV6D,B016YIRT9Q,0
A35SD76E2TSGP9,B011G3HM2S,0
A1FAJ6G0KD5ASM,B01BO68BBI,0
A1LEP3FM28J5RB,B00OAJUEW6,0
A3HN8JIDYGZVVH,B00E2PSL7I,0
AAWWVH8V7DVX4,B01BMKXYNQ,0
A3L3T9JRL1GT95,B01BO8423M,0
AYUTCGVSM1H7T,B01H7J5Z38,0
A3LK5ALS0KX73V,B00OYWP6G8,0
AGE0YGLF7L2ZL,B00TYER2BI,0
A1SKQ5W90YXHF4,B00KWMA70E,0
A1J3WRDIB012CI,B00PCUMV6E,0
A17EGVTXRDFTRS,B01HDF9IKM,0
A2N0V6GUH28XMN,B00J0CAR16,0
A3OCKJ3WL1IVRI,B00QFKJCT4,0
AUJKYWUK14BZ2,B01BR1U1WC,0
AM1T5MXP5H5SO,B00U4PADZI,0
A18APZ96M9FBB0,B00TYV0WSG,0
A1XKTJ1XLTWLCQ,B0143PGMCC,0
A3GWE80SUGORJD,B01G0GIXJ2,0
A1VDYWMVS2ILZQ,B00732PC0Q,0
A3JVZY05VLMYEM,B00Q94QAAU,0
AYEO4YRBLBJ3N,B011Q26IJC,0
A3AM6MXENFRF3G,B01B3G5X8I,0
A2W3RQOSC87P4A,B01FV7OB5G,0
A2TX3PH7TXFRE9,B01D27RNDO,0
A2N1XSD82O6XTV,B00JZ29KKK,0
A2Z3DQ7P9JYRLG,B00OPFMTDW,0
AVNS35OHR3D76,B01DWNFGVE,0
A1HXF0IBWTAP84,B01DOR1EBO,0
A1LEX4W2HAWBSI,B0153Y1LO6,0
A2JPS7EMNFKXOV,B01645ZYZU,0
A1RUGOMYCF8NF4,B01H173WKO,0
A2KVGS0V3LJKA3,B005UIBWMC,0
A238ZC3TQJC8V8,B01BJ9EFB0,0
A3Q4VT0R8O8RSE,B00UZM2O52,0
A18EEC1ENOT9YN,B00OO65H90,0
A2O4J6KJ0REPQ,B01E2K26F0,0
A2TX3PH7TXFRE9,B01FORFUEY,0
A2YF0QVNVT7ZI8,B00JNU6GLK,0
A1E29AF1LT9N6S,B00AV8SY7C,0
A3A44JIMIWYFIE,B01AQNZQD6,0
A1I18OT401WDI,B01A1E8WO0,0
A387F6OFDVEDZT,B00HMUUFJC,0
A2FCH654FN672F,B01FGJ3754,0
A36I3CE9A5LP9N,B00HJE3UES,0
A13LERNQ8R7267,B00YAVNORQ,0
A2D9S6V1AFXOAO,B00629ZTOU,0
A3KIA7199DNI2H,B01DUO8QXU,0
A3ALH6Z83RHTO2,B006H96RO6,0
A137UEIU93IFEF,B00BPFWLY2,0
A13C53Z3ONTAIS,B01DJB7XZG,0
A2Y3ZGVRA3S23L,B00IH9LJGK,0
A2PN92SB2HFRNI,B018SCGDWK,0
A3A44JIMIWYFIE,B00F77FFMO,0
A3J5Q6XEH3K2TY,B00TCI48WC,0
AN5L4HOQ6ZZOP,B01D2CC1EU,0
A31G4MNGZNYSZI,B00WRP0DHG,0
A3QKOFJ91Y3MFI,B01ELQDLKY,0
A1W48IWJ8A610S,B00LUC227G,0
A6ZT9EZ49JTEL,B01F2JXJM4,0
A272PNE7D26JA7,B00VO86O7K,0
A290WMOZDFOWFY,B01GEKTEY2,0
A387F6OFDVEDZT,B00FAYYWNC,0
A30WJKGX1XG19Q,B01CBLURCG,0
A1HWY56BX546T8,B00JFLUJ3S,0
A2N1XSD82O6XTV,B00DH52R5G,0
AWPBNX7NCVR0D,B00JQS5FIO,0
A1XCNNYI3WFCZA,B014C5U6SE,0
A504UK7D094HT,B00P86K1J6,0
A99KVVV7NFPBP,B0165SOAPG,0
A28P4OU54QVN8T,B00LTUC5VC,0
A30L23E8H151S7,B0165I3VSS,0
A2PPU33Y5ZH1XO,B00MUW6TF6,0
A19WZRD3RKFJSO,B01DRXCPXG,0
ALKRIYOKD3ME6,B00X96VQW8,0
A2QC9Q8EVBI6D1,B00Z318GNY,0
A3SXU17Z77R7N,B014O8WUCY,0
A1NPM2IW3DLO3F,B01A1C7JO6,0
A2EAACLO3KYL7L,B00LA15DQE,0
AUJKYWUK14BZ2,B00RKVCI7U,0
AZRPAHQG1VHR0,B01DR4USYI,0
A1GSPADXH17N25,B015GEUFCW,0
A23Y4UGTFDMZOP,B00QOWH556,0
A3FO728397JFZP,B0134EZGY8,0
AXIO51VZN815F,B00JDSJWCM,0
A16E3LZGPATT2,B007Z4WSOK,0
AWVP69V3Y4CTB,B00OE67LVW,0
AJ8NQTWUM8PK4,B00KCWO76O,0
A2RYT2UPEQXUAV,B01069Z6TO,0
ALYI8YM90TPD1,B01D8PYV62,0
A2N0V6GUH28XMN,B00Z1UVSK0,0
A1V8YJ6HU0KUUZ,B00AMNNTIA,0
A7KETEJDZYJFI,B01AQNZQF4,0
A2XKX0EWBR2ZT0,B00HHDE4NC,0
A3H1TO48SUIM54,B00UZM2O52,0
A2MK1L1Y74WTWH,B00VQJHHRI,0
A1B5MN8PY0JIJQ,B00N6CY244,0
ARVET37SOADAZ,B018Z0488Q,0
A1CL3FS67LX1YW,B014M089YW,0
A3MOGV0QO66QZD,B0091GAXVU,0
A1Z7KHEH5I1LUP,B01DH0L20G,0
AK3LIR1TVZFVZ,B01CMN671I,0
A370LX2NE2BMXY,B01EQ2S2UM,0
A37QXFDRRQ9M08,B01HDKFB44,0
A2CBOVOOK3Q6D4,B01G65V1DC,0
A37SYPCW0SW9S9,B00STKZH60,0
A1ZOL59JA86C7Y,B00DCBMEQW,0
AVAC1JO1AZGAJ,B00DNC4BKM,0
A10RH00JS3DUX0,B013KWCLA6,0
AKZH6MEXHWGLD,B00K9NWRHW,0
A1PIHRVCTCJQFL,B01GF9OQSQ,0
A1FTB3KM7X78OX,B00UXNLT1I,0
A3R74060ZMG3S5,B016WM67OC,0
A30JKM2O1SD9R5,B017GQDX04,0
A26V5ROE0OZCDA,B00P6Q9A04,0
A2V5HEEE7YLXMI,B008SGZOL8,0
A1CLGNWRCE4QKB,B01B1VAN9Y,0
ABCTITSJ5P6T8,B017KRJP7Y,0
A137UEIU93IFEF,B01FODPWPA,0
A13VENZC543MTF,B00QSMLQIE,0
A2LHUNWCVDEWQ8,B019DZKCTQ,0
A36CNQTLRIL6LM,B00R4Y1Q3U,0
A11PRSJD8V0R2H,B017Y39SF8,0
A36XTPY9IFYA5R,B01C22CSVW,0
A2I0ZBZOWPP756,B01CERDE8G,0
A13LERNQ8R7267,B01F0SSM6U,0
A3H38968JZF6VK,B0082CA0Z8,0
A2CBOVOOK3Q6D4,B00ET7Q4LE,0
A1X6NTLNNGVIAF,B01ATQJ726,0
A19LXU1TT72OKX,B017JIYTJI,0
A2JPS7EMNFKXOV,B00W891R26,0
A8Q2ZFOHTVSCV,B005USIO78,0
A1K8IDNOJ69AE1,B01CMH15IE,0
A3JVF17MIYLTOO,B014BR4A3A,0
A3ASI3OIECSWY3,B0165I3WGY,0
A3JONP3MGSSP0F,B017WG3UZ6,0
A2RPMPBKX1MWR7,B00VTY1WNA,0
A137UEIU93IFEF,B01FEIRT1K,0
A30WJKGX1XG19Q,B005QEA87A,0
A26V5ROE0OZCDA,B00GU2DJBO,0
A10IOT56F4GM85,B00MAFLX90,0
A609XZULHDBSQ,B01BTHWXF2,0
A2M1QYOWLBGRHT,B01C1VAR5S,0
ADHBG0CRBVUL1,B0165I3VSS,0
A1P07BQLEBOXT4,B015WKRV5O,0
A20YJJIVUMR5J3,B00R4ZHYXK,0
A356MFRFTA643Z,B01CT5K792,0
A2LHUNWCVDEWQ8,B01EYW7KHU,0
AVNS35OHR3D76,B00NUUO3P0,0
A3N9UT7F50XA6L,B00D9CMLNA,0
A2W4295H4JSYDD,B01BRFLLPO,0
AKZH6MEXHWGLD,B00K9O53UO,0
A2YRWWZ73A46MF,B018NUSVFY,0
A39CVMK2ZKEIK2,B019LOFJE2,0
A1RD05YFMWKM4Y,B00QPJNNIQ,0
A36N7KTS8JMR4L,B00HIHMYWK,0
A1DJY8WVWPJ2H8,B01GPL2AGE,0
A20FSPQ9ALP9OM,B01BCJDSAG,0
A1N9UHK14O5OWG,B01GT44VLO,0
AWG9YC0S5ZXRQ,B01CTH5LPA,0
A1JS39D0NHVT3S,B01H0UI0QS,0
A2BEDL4QXLEE3S,B01EI9ZED6,0
A15Q5MVRVBMKW7,B00J1V124M,0
A20YJJIVUMR5J3,B019S2I4HG,0
AFX2KR1VGYWLW,B00PD8LQ6G,0
AWLFTOT8G8NJN,B00EY2UDR0,0
A20ISU7TSX8NIL,B00AMNT24K,0
A1RD1NM0602OQO,B00JZWDC9K,0
A1U0RS0JIDAHDM,B00VHVGWHQ,0
AOLHNMI8G8R6K,B00UGEZ5EQ,0
A2DD8D4Y1UMJ2C,B01BO68BBI,0
A23ID71VXIBR8T,B01ES2M9S6,0
A386CNLWZUF3EH,B00DWLBBNY,0
ATZOHBDX5VNKJ,B013Y2FXRA,0
A3QU0T2MAJ2VJM,B0100BOE7S,0
A15EI56DL57DZC,B01D10TPRE,0
A3AM6MXENFRF3G,B00OH0206G,0
A3A44JIMIWYFIE,B01E2NULD6,0
A2M1PNKPRUCQYL,B007Z3QVGW,0
A2I0ZBZOWPP756,B01G7Q908I,0
APTITVI3ZZ3K3,B00ZRYDR86,0
AF85CAX5BR5IM,B015L2UR1S,0
A3IK83MGX5X0WZ,B0130KVNKC,0
A3J9BHGK55ZPJO,B00OMG2XSK,0
A7W8CXJOH3UNV,B00ON8JVP0,0
A2S5EPJ451WL3I,B00KW3LLA8,0
A1GQ2UI5BKCCRD,B004E3XI08,0
A28V7MR6RKNVUT,B00IKME2XG,0
A3E4H5A1X8NJRR,B005UGMC78,0
A3C713428J4MJ7,B013VDLXY4,0
A2LAII96I1O1IY,B00OECC9VS,0
A198E18E1LA3BE,B01A6B5MFA,0
A2RD5P62OJNH8C,B00CKAOIRY,0
A3K4HYYXZFODU2,B01AQO16VQ,0
A1DJY8WVWPJ2H8,B00TZ8TK54,0
A2ZDRBQOSAZLER,B00NYISFXY,0
A2PG5XA0Q3BEMU,B00TIVG9NY,0
AZPNSCZH6LW40,B01HHJZ3EO,0
A6ZT9EZ49JTEL,B00IOXWK2G,0
AE7Z94S1URTXL,B011HC6Y1I,0
A36I3CE9A5LP9N,B00P1FOLPY,0
A316WPH4MMVSHD,B01EO67QES,0
A3HEG0QCOK446R,B0100BOE7S,0
A15EMPO8TCH2RB,B01C1VAR5S,0
A142HAT43L5W4W,B018SCGDWK,0
A1AMO1E4FMSUQA,B00YM0ANQU,0
A1SXDVX98NJLHZ,B00IH6KA90,0
A1QXNTUAUWFKP7,B01BCTMJZ6,0
A245T0V8KVTV45,B00WT2BNJ4,0
A3KMEQP8CSCPC2,B0165I3VSS,0
AGMQ9C1XHNL00,B00QL14R88,0
A1ZV5XBKG7RVZU,B01CMK63A6,0
ASQNJGXL1BXWV,B01BTHWXF2,0
AQ87G02DO56Z,B019P93A7G,0
A3FJ2JGU50THRQ,B00MZC64MY,0
A1PSGA348YRV67,B00DLATS18,0
ASU9Z8IEB4573,B00HBJ693U,0
AALCQ67H5TY5L,B01AAXMLVW,0
A36XTPY9IFYA5R,B00SJ7LQ9K,0
A1HQP7190B0WJU,B00KAM07RY,0
A2MIR34MGFG3EU,B00OM8OBJW,0
A9R74H37XN10V,B00MTWSA6S,0
A2F2878HE7XOM9,B00S58YGCC,0
A26J2TRDPZH7RZ,B00LS6MCMY,0
AUI3XAZ1513SI,B01EZ9ZKII,0
A1E29AF1LT9N6S,B00K0VPMTI,0
A3NW9Y963QZ8WI,B00QJKV1EY,0
A3AL7B2RPOAEOB,B00UMODJ4I,0
A3NIPJ7WT4LL60,B00KQS1DJ8,0
A1LL39K926QN1V,B01B3G5X8I,0
A2PZA5XB74EIDB,B013R6F84Q,0
AQA76AX85FU33,B01F5KX678,0
A3S3O6L6SZL8KV,B01A1E8WO0,0
A3ETMXC5X45M0Q,B01DTBHY46,0
A1RPQMHJSNR8U8,B00WF8YBRS,0
A387F6OFDVEDZT,B00NC0LECI,0
A18EEC1ENOT9YN,B00O3V6PWY,0
A2PJCE1T0AXDD3,B00CO6DD4I,0
A16TE56LP5NUL5,B00PCUMV6E,0
A1E29AF1LT9N6S,B00HF7J1P6,0
A69JQYYIUQFQL,B016R0I2WE,0
ASHX33A1334SS,B00MTACTLM,0
AQ5HSBPNASYIG,B01CXDL0NW,0
AYX4FFM42UGTM,B00OH0206G,0
A1WUV5NNBO97B6,B00ZOLS5HU,0
AMUH4FGZCFJFF,B00UCKHCTA,0
A295A2TPG8JJ7Y,B01D6NM4VA,0
A1TVJ9WDRP0UZS,B00S58YGCC,0
AKZH6MEXHWGLD,B00K5Y8BCK,0
A2S5EPJ451WL3I,B00H0OKQ76,0
A3FA93L7JWESR,B012V2H5QG,0
A2826FTZACYYNO,B019VJ697I,0
A2KMV056844YV2,B00EZRUSOW,0
A288W9MY6EK1P,B00GOGXV5A,0
A2YJ8VP1SSHJ7,B00NZLNUXA,0
A1FWLM5208ESO4,B00JZEW51E,0
A31K93JWWNEMAJ,B018KH31IC,0
A1GXJZGFR0BPJH,B00O8DZMIA,0
A1RKD07ST2BLOQ,B00DO5DAPK,0
A1KLWQKML2HIXU,B013XALBB0,0
ALGAUZSEQQWI4,B00MX7NP1Y,0
A2C7W167DVNUKH,B010TYBN4S,0
A216HQMDUH18YD,B01BJST0FC,0
A2PN1AJYXDU1J0,B00XLUEMYQ,0
AYVJY4Z9CYQWU,B019VTO2P4,0
A18EEC1ENOT9YN,B016M0D3GO,0
A2LAII96I1O1IY,B013QFWB7K,0
A2B9C3FMYW18UN,B014VOQC34,0
A2TX3PH7TXFRE9,B01ES2M9S6,0
A2PRKR6P4ITVP0,B018RKHYMQ,0
A11B4CZH8ZB9QQ,B01CN19QHQ,0
ALGAUZSEQQWI4,B01BTHWXF2,0
A2S5EPJ451WL3I,B00RM9EJ22,0
A3E4H5A1X8NJRR,B0066HBLUO,0
A1RW0U9YBDZ7UT,B00P6HT5GM,0
A219Y76LD1VP4N,B00V9OH536,0
A3L8F13NKUQHQ1,B01C843FMU,0
A3L8F13NKUQHQ1,B00838H1OY,0
A14TBDIKFSOIX8,B01ATF41UA,0
A26GE9ZG68SKIQ,B01F2SCM6Y,0
A3J5KG672GNB99,B01DME2QDY,0
A4YSGLUQJP68Q,B00MZWA6KA,0
A2K057YIAJJQXS,B01BUQM4BU,0
A2B9C3FMYW18UN,B00BJAS8VI,0
AKZH6MEXHWGLD,B00VGSN214,0
A3Q4VT0R8O8RSE,B01GF9OQSQ,0
A4YSGLUQJP68Q,B00XNLIPOG,0
A2AGAA1B2ORZW0,B015HOLMSW,0
AEKAL2F7RF7WL,B00O4GUH1S,0
A1XMFCMIANCQRW,B00QL14R88,0
A1BOINGLPB5I1M,B01FQ57CRC,0
A30DNZQPIYZ6KX,B01CKEZ4BS,0
AUJKYWUK14BZ2,B00DVYV9HU,0
A3IIQKTIZMV1PP,B019QTQEOQ,0
A1ZK3Q2YZMX6CV,B009VRI3UC,0
A2BEDL4QXLEE3S,B01ADL8LZ6,0
A1FHORELHKWYF8,B00IPOCDXU,0
AWPBNX7NCVR0D,B009D628ES,0
A3N6TV5T5JSG7K,B00P86K18M,0
A2JPS7EMNFKXOV,B00DJCFUS8,0
AQ9M23BNJZRK4,B00WBMKEII,0
AH85UZ876V6OW,B00S5JROJ8,0
A3ES0XIED7769J,B0165I3WGY,0
A2BOKBB1IZA13L,B01DUV1DV0,0
A21PS8LQXZ8N8Z,B009XIQKMM,0
AXX9S5UGOEZR9,B01DKRP6RG,0
A3PB5W8OE59743,B018W4GENC,0
A1LBXPSSVZVIM0,B00SZDH08Y,0
A7M73HAH815DM,B017OGHBT0,0
AX746FITV1G72,B006MMYSR6,0
A1TVJ9WDRP0UZS,B01CT4MKIE,0
A01631062UX24GI4LJKF,B01GSODGNY,0
A2NLY1TJ8TYV6D,B01A4ATX4E,0
A2C7W167DVNUKH,B0187UX2G8,0
A3IQ0P3M39IY8U,B00N992U66,0
A38KPXZZ1AXYKR,B01G6H3LCY,0
ADJDLDM5Y69VJ,B015424GP8,0
A202A0SM6MHKMN,B01EMF4FXG,0
AL6XJLM76V2VZ,B00H7PXMRY,0
AC10C3YIUN8LO,B00IRKQ08Q,0
A2K5MN1OE6UPXF,B00GSZHYIW,0
A1N48Q1NZQ9R2E,B00PCUMV6E,0
A1FEZ774RWJOU,B01ATF41UA,0
A2WEE1PU5NZVJQ,B00WRNKOOU,0
A1L9DJQ5BS13S9,B00WRP0DHG,0
A17KGW8IYD63JR,B01BCJDSAG,0
A535AAXVRE5VM,B019B6TWFC,0
A1XRE1S3BLHK3X,B00WZWMRC0,0
A3RDDEA1NKSMVC,B01GGPLQOQ,0
A2BOKBB1IZA13L,B01CMK63A6,0
AY17DZYGNYJ0L,B00RAP3SQ6,0
A1POJZWVDNEX2T,B00D8Q0DI2,0
A2F5K1M79GW649,B01GJRQKBK,0
A0020356UF96ZV361ST,B00BU67NY4,0
A3HLUF8W1DCHK9,B00XIDBLOK,0
A2JOW1PW9GRCA3,B01FQ57CRC,0
AK3LIR1TVZFVZ,B00OO65H90,0
A1WKQ3TEEAOTFH,B01FQ57CRC,0
ABRLCS0WRNOKX,B00II5I3R6,0
A3UOQQ685P2SL7,B0165I3WGY,0
A73IK4VT0XZS6,B0165WFX2Q,0
A2UVR7N8WC5GYY,B0122EO4TE,0
A28P4OU54QVN8T,B00L1HYMJQ,0
A31OIXDTDVNVS8,B00JS732BK,0
A28U98HYYE5DR1,B00UDQTS40,0
ASQNJGXL1BXWV,B00BXGUOU6,0
A1OZ3R75S8NAYD,B00PG8UCH2,0
A3LK5ALS0KX73V,B01A9BTUBY,0
A6ZT9EZ49JTEL,B01GKTFEA0,0
A1OBQ5I31GW1TG,B00BVA2QBO,0
ARF6JCH8L8ANV,B019KP81BU,0
A3SMTE1XV2GC78,B01CC9UES4,0
ATZOHBDX5VNKJ,B01DRBV052,0
AVOPHZPWGEODY,B01F2EXCF8,0
AJVQTGMBF8PL1,B00CGFGS3A,0
A183DRUR0UACQ4,B00O8CFKKG,0
A287J5FTWL99W6,B00EWVIA64,0
A3QV68AX7YPQA2,B01G0NBRC0,0
APSBR4VQNRJ0K,B01FPGWZCE,0
A2FDDTPAER5DBO,B00BZY9P0Q,0
A2HZ6MGQ6TPNO0,B00FHFODOM,0
A1ACUN6A2LYVMW,B01914ZZHI,0
A16ZTSR8M5J5G2,B01A1E8WO0,0
A3G63FLZP880X2,B017S3J3X6,0
A3ESFCDE13IMH4,B00ZNE459K,0
A2PN1AJYXDU1J0,B00KUCK4V8,0
A1LUNML2IDLSLN,B01ACB72TS,0
A1GXJZGFR0BPJH,B00HGI69EK,0
A3SZPKNV5IU75I,B01B3G5Q8K,0
A9M7TOUJ3N4OE,B00KFMRU5Q,0
A3H38968JZF6VK,B00XTEMJR6,0
ABTPG9K6K74W,B00STQ6W7W,0
AK3LIR1TVZFVZ,B00OECC9VS,0
A24PEXYGCID15Z,B01HDF9IKM,0
ALGAUZSEQQWI4,B01H0WI9QC,0
A1F41PH89SL6JB,B00R6K0JM6,0
A25CQ5UC0CJ44C,B018QUGRR0,0
A1A6ADR8JG12KQ,B00ESNCNG4,0
A2M2F48XEPJ2ST,B018DK6LM4,0
A3LXRIY0HE71K,B01CMH15IE,0
A253ZKSZTAZ8W7,B00GH6X6WK,0
A37Q71Z1BE6V9,B01FODPWPA,0
A8RL5L4BJTEMB,B00629ZTOU,0
A1QFKWSZFO0AOH,B01DUO8QXU,0
A1ZDSAPOGRGBJI,B01C8RR9DS,0
A2KVGS0V3LJKA3,B01AWX20BG,0
A1ACUN6A2LYVMW,B007D788ZW,0
A2V8X8MTCE868O,B00JZ4LMB8,0
A2Y7B4AASUOXM,B01FEIRT1K,0
A2B42XZI4MXOLX,B00F5FBRD4,0
AXMNLUJHA9RG7,B00OV9EXLS,0
A2XRKQZA534EWO,B01DME2QDY,0
A1K3WZMHNUDZ6N,B016CX2RZO,0
A1IE93W5OH9MGR,B00FCNI42G,0
A12E7WMO5NX1Q6,B017S1KRCO,0
A1ODI3DRI04JZO,B012KJXGYA,0
AKUUA047BFUA7,B005TUBRW6,0
A198E18E1LA3BE,B019VJ697I,0
A3G7QPDLX3SDV0,B018P7B0NK,0
A2J8WQHKV75MAS,B01F2WTGFK,0
A3841R67V0G98O,B00BR70E2E,0
A13QONG1RD57UW,B0165I3WGY,0
AKUUA047BFUA7,B01348I31C,0
AL4D6OHMS2Z9P,B01HFFPC2I,0
A3GEKHTOCDSCBT,B00TM1BUBG,0
A1HLSH6U9OL29L,B00F9Z458E,0
A1GSPADXH17N25,B00LWF3JDW,0
AQ5HSBPNASYIG,B010C0Y77O,0
ALFGUMMTD7M4R,B014BR4A3A,0
A2Q8B7JPI4LAKL,B004RUXQGE,0
A3C4F4VCN8E316,B00TCI48WC,0
A2KS7XM8Z13Y78,B01BQ00CAA,0
A3A44JIMIWYFIE,B01GYPPNYC,0
A34FGMJ3K5O6GT,B01D9GEIUE,0
A26V5ROE0OZCDA,B00PD8LQ6G,0
A3J45CY6EV3944,B015BCX0OO,0
AGGDI4VWPPZ6J,B0094B6OLK,0
A2JPS7EMNFKXOV,B00B3YJK4E,0
A0020356UF96ZV361ST,B01CW54QN2,0
A6ZT9EZ49JTEL,B01G2U39WC,0
A1FUH1O6FCTUYG,B0175AQ1S2,0
A2DZUQQXPNUGI7,B00VJ83PXG,0
A28GRFK2F3TMWE,B01HDF9IKM,0
A1P44JJW47E6QN,B01B6WT11Y,0
A1FAJ6G0KD5ASM,B015OBIIVC,0
ABCC2RQZKPVTN,B006S3FAR6,0
A414YEU57FUHJ,B005C5YZ86,0
AHR3AU7CPID24,B017RMOW66,0
A2J8WQHKV75MAS,B00NR5WRLK,0
A2RQ5IRWRU0TVO,B01ADL8LZ6,0
A1VU7D0OL9GKST,B0186KV0ZE,0
A8A49ZBLUK9BQ,B01CV5SE40,0
A253ZKSZTAZ8W7,B00SRMFZ3A,0
A37D3BRKS7OO2L,B01A4ATX4E,0
A287J5FTWL99W6,B0165RFXBW,0
A1EA304VGWFZSQ,B012YGR1AO,0
A3NU5MG1VOINFB,B00XIHMD2K,0
A1G7WM5OV1TKTL,B01ATXXTLE,0
A37D3BRKS7OO2L,B01BJST0FC,0
A3ULR7XJF3C400,B00UVLQOBC,0
