id,text,label
4cEMPRK6q0bJFRkhO5DaBA,"The food was excellent but slow in coming. After four cups of delicious coffee you know it's slow. We went on a $40 GROUPON that they would not HONOR. Even though our meal was over $40. At first he said the management that we need to have had a fourth meal. Nowhere could we find this. Except that it was for four and we went over the $40. He did give us credit for what we paid originally.
Anyway it was different but the GROUPON made the experience bad.",0
jB1Jaw0BOonkoB7MRM48Lg,"Horrible place and by far the worst salon experience to date. I went there to get my hair ombred. I showed the hairdresser a picture of what I wanted. It didn't have to be exact, but I was expecting something close.. boy was I ever wrong. Instead of the blonde gradual ombre I wanted, I got an orange colour on the tips of my hair. Not only was the ""blonde"" an actual hideous orange but my hair was FRIED, done. Took me 2 years to grow the horrendous, damaged hair out. Pretty sure she just slathered bleach on my head and didn't take into account that I have very fine hair which means it bleaches faster than any other hair types. Best of all, the stylist did not even blow dry my hair. I could barely see what this looked like until I got home. I paid $200 for a mess of a dye job that I probably could have done better at home and to leave the salon with wet hair. Worst salon ever!!!!!!  I went to another salon 2 days after to fix my hair (after my ..""ombre""... I don't think you can even call it hair). Would not recommend unless you want your hair ruined for a couple years.",0
2-J6yJNXSzaZvPHpInHSXw,"Well it's clear that I need to check out what people have to say on Yelp before I use a service like Showtime Tours. If I had taken the two seconds required to read these reviews, I never would have used them!

My experience was very similar to what many other people experienced. I was staying at Planet Hollywood with some coworkers for a conference, our flight was for 7pm on Friday night. So the shuttle scheduled a pickup for 5pm. Plenty of time, right? Well not when the shuttle doesn't show up until 5:30!! It was a very stressful sitaution needless to say.

The savings grace was our friendly and apologetic driver. I wish I had gotten his name, he was hte only good part about this whole experience, and only because he owned up to how late he was. I hate to give negative reviews but unfortunately Showtime Tours deserves one.",0
tkRwhOMw0ByI434O9etMeQ,"This review is strictly for the Las Vegas Suites property management company and not the MGM Signature Suites hotel. Las Vegas Suites manages certain rooms in this hotel and we had the misfortune of staying in one of them on our recent trip to Vegas. Staying in a room managed by LVS is a MUCH different experience than staying in a room that's actually part of the MGM hotel. 

The reason we booked this stay to begin with was because we had stayed here previously and had a great experience, but we stayed in an MGM managed suite.  This time, I booked the room through Expedia and didn't pay attention the small print when I paid for the room (does anyone really look at that stuff?) Big mistake on my part.

Upon checking into the hotel we immediately noticed a few things that were instantly different from our last stay. First of all, when I made the room reservation, I specifically stated through Expedia that we wanted a room on a high floor away from the elevators. My wife and I are very sensitive to noise and, having travelled extensively, know that rooms near the elevators tend to be the noisiest so we wanted to be as far away as we could. The front desk person told us that not only had they booked us right next to the elevator, but we were overlooking the pool which has a dance party every day from 11am - 5pm. She didn't think it would be a big deal though as the room was still not very close to the elevator doors and you couldn't hear the music from the party with the balcony doors closed. We asked to switch our room, but she said since we had booked through LVS we had to contact them and they wouldn't be open until tomorrow. 

When we got into the room we instantly saw several things amiss:

1) The room features a guest bathroom with a shower stall which my kids were going to use since they were sleeping in the living room. The floor of the shower was filthy with black dirt particles left over from who knows how long ago (see picture)
2) The sofa bed mattress that my kids were going to be sleeping on had huge holes and gashes on the bottom that looked like Rats had been gnawing on (see picture)
3) The wireless phone in the living room didn't work at all
4) There were stains on the living room carpet underneath the coffee table (see picture)
5) Furniture in the unit had holes or visible signs of wear (see picture)
6) The outside balcony was filthy and looked like the glass had not been cleaned in some time (see picture)
7) Not only did they put us in a room that was overlooking the pool party, but we were directly adjacent to a construction site that started work every morning at 6am (See picture and video)

Now, I understand that hotels can't predict when construction is going to be going on next to their property, but you would think that someone scheduling the rooms would look at our request and think, ""hmm these people don't want to be near the elevator - they probably would like a room in the quiet part of the hotel."" I seriously don't think anyone actually looks at those special room requests anyway so it was probably just wishful thinking on my part.

There was also a sign in the room that was essentially a menu for cleaning services. If we want to have the room cleaned on a daily basis it would be $50, if we wanted clean towels it would $20 - yes, that's right $20 for clean towels. I considered us lucky that they granted us an extra roll of toilet paper in our unit. Who knows how much extra that would have cost? I did see in the small print on our itinerary that there would be a $50 cleaning fee based on the size of the unit, but again, I've never stayed in a ""hotel"" that charged for cleaning so I didn't pay any attention to it. I guess that's the last time I skip the fine print.

When I tried to call LVS the next day I spoke to a fairly rude woman on the phone who told me that she was sorry, but they were fully committed and couldn't move our room and since no special requests had been made for a quiet room they couldn't make any concessions for us. I asked if her if there was anything they could do as far as maybe giving us a discount or a food and beverage credit and she flat our refused.

Basically, what we learned is that when you stay in a suite that's managed by LVS you are completely on your own. We even tried calling down to the front desk for a pair of scissors one night and were told that since we were not hotel guests they couldn't provide us with one. 

If you are looking to stay at the Signature Suites do yourself a favor and book directly through the hotel. Las Vegas Suites is a sorry excuse for a company that only cares about their bottom line and couldn't give a rats ass what their customers think.

Oh, and Annabelle R., don't bother writing a snarky response to my review as you have done with everyone else. It just makes you and your company look guilty and desperate to cover up your faults rather than trying to appease an extremely unsatisfied customer.",0
n9oHRtA2xqC-lO7wb3MMfA,"I live in Las Vegas so I go to Mt. Charleston a lot in the summer since it is 20 degrees cooler, and in the winter you have snow that you can enjoy and get back home in a jiffy!  I stayed at the resort and I had a fantastic time, I got the coupon in my Valpak coupons! It was so fun, we arrived got settled in, we had a small balcony just right for the two of us! The rooms are kinda cabin theme, if you want luxury there is plenty of that on the strip.  We then went on a small walk with the snow settled on the ground, it was refreshing and beautiful! We returned ha dinner and had a drink at the lounge, what a nice atmosphere. This is a great getaway, for us on a budget ... so close and so different from the desert! Love it!",0
pN73XmnJwudwLm6gZG-Wwg,"A bit disappointed. Thought this would be a cool place with lots of seating and a lounge vibe.

Arrived and realized it was tiny and overhyped - it's just a glorified Taco Bell done up Vegas style that serves alcoholic mixed drinks.

Bf and I walked in, looked around, said to each other ""that's it?!"", then left to go eat/hang out somewhere else.

The place is decorated in lounge style, dim with colored lights, music booming loudly. Have to admit it looked kind of cool.

Size wise, it's tinyyyy. Literally like, a little corner shop tucked away on strip. We walked by and missed it the first time. It gets crowded lining up waiting to order, merchandise stands take up space. Cramped seating both inside and outside.

Nothing really special here, save your time in Vegas and go somewhere more unique and fun! 

Bf and I love Taco Bell, but we weren't too impressed. Won't be back!",0
yOq2hzJtCdCMUroZEwIxGg,"One of my favorite restaurants in Madison. The only complaint I have is that we didn't know you could request to be by the window. We've requested it before, but they told us we couldn't. When we came, they said the windows were completely booked for the night. We were just confused on the process for getting a window. We did wait an hour and got a window and the food and service were good. Still one of my favorite places in Madison.",0
0f-TUWyDxhdKRrkMy-euNg,"You pretty much already know what you're going to get with a fast food place, decent service and acceptable food with a killer amount of sodium.  

Pros: The place is clean, plenty of parking, cheap.

Cons: Service is random, had great and horrible service. Generally noticed they don't handle rushes well.  No available drink machine so you have to go back up front and they waste another cup on each refill.  Sodium levels in the food are ridiculous, have to plan your meals or you'll hit 2000 easy. 

Meh: music is non offensive, food quality is acceptable, traffic isn't that bad to get in and out.",0
aO-cJG6ROOYjXJZWiYFZjA,"Closest thing to real NC bbq I've ever had in this city.  I'll be back again.  Whole hog eastern North Carolina style with white slaw, or you can get the red slaw and dress that with Lexington style dip.",0
i9N8Aqm3ymCme8UKTmNpZQ,"The food, drinks and service are great.  The one thing holding this place back is that it's way too loud.  They had a dj playing best of the 80s crap at ear ringing volume.

Servers  could barely hear our order, conversation was a shouting match.  The couple next to us left because of it.  A table next to us moved and had all of their food shifted to a table near the front because they couldn't take it.  The food here is fantastic but would rather opt for take out than to return.  It's that ridiculous.

Crazy fun fact:  We went to see a metal band play across the street at Coalition after.  We both agreed that the metal show wasn't as loud as the stupid dj at dinner.  There's your reference point.  It's louder than being at a metal show.

What a shame.",0
BlLITbWTCo6dKt9CGzyJSA,Omg. I wished I found this way sooner before I started my diet. My husband and I ate at Thai Noodle House and was looking for something sweet to end our dinner. We walked over and tried this place for the first time..it was the best thing ever!!! I had the white chocolate macadamia cookie with the pistachio ice cream which are two of my favorites. I wasn't too sure if they were gonna taste good together...and it did. It was the best thing I ever tasted. Will definetly come back on one of my cheat days for sure.,0
Z5x0awLl4Pi_92nX-DU1Cw,"This is a great car service.  I arranged an online reservation for my boss and then had to call and update them regarding his canceled then subsequent new flight that was delayed several times due to bad weather.  I asked that the driver stay at the airport to pick up my boss regardless of how long it took, and the dispatcher committed that would happen.  His 7 pm flight ended up arriving almost at midnight, and the driver was there to take him to his hotel.  Being three thousand miles away running a separate event, this was a huge benefit to me and of course to my boss.

I'll be using Peak Limo again in the future when one of my execs travel to Charlotte.",0
FS4T6ShZC63tXN7wjrnPCA,"Came here for a Meetup during Happy Hour with a group I belong to.  Since it was suggested by someone who happens to be a waitress here, my view of the excellent service we got may be a bit skewed.  But judging by the number of wait staff attending to diners on the patio, which was packed by the time we left, I don't think so.

We sat inside, at the back pub tables in the blissful air conditioning.  My drinking buddies were taking advantage of the happy hour prices and imbibing freely, while I was content to nurse my two glasses of wine, one more than my usual.

We were lucky to be at Hennessey's on Tuesday, when burgers are 2x1, so hubby and I eschewed the appetizers and chewed instead on some tasty burgers.  Good quality.

We'll go back again (this was, I think, our second visit), especially after learning about the good deal to be had with the pub dinners for $10.95.  The burger was excellent, so I expect we'll be happy the next time, too.",0
-1MLwkg8vE_VkmoaS4y4sQ,Was introduced to this restaurant. Started off with the boccocini and tomatoes. Nothing special. Should have ordered something else. Large variety of choices for entree. Ordered the spagettini with baby clams. Very delicious. I was pleasantly surprised. Dessert was spumoni. Very good! Total bill was Not cheap but very satisfying. Will definitely come back.,0
dIN0UhWTmUFA3dqEACiSQg,"Where to start?


I like this mall. I much prefer it to Richmond or Beachwood, however, I chose a very bad day to visit.

1st the good. They have a Spencer and a decent food court.  They have all the stores I want to shop at and the sales tax is less than the Cuy.  Oh Fuji the Japanese place is pretty dam good.  Lunch special for 10 bucks choose 3 rolls plus soup and salad. The staff at this mall are pretty friendly and actually ask if they can help me. Lots of parking!

The Bad:
 The mall  is located in Mentor. Ever been to Mentor? It is a cultural void, Soccer Mom infested,  soulless, chain store infested suburban wasteland.  I have never seen such a concentration of Italian and pizza restaurants. Here is how it goes while driving, Chain store, Italian restaurant, gas station, tanning place, fast food restaurant, pizza joint, rinse and repeat.  It is obviously very sunny here as a lot of younger people have tans. This place used to be farm land many moons ago!

The Ugly:  
The day I came here there was a competition for singing the National Anthem.  I love this country  but to hear this over and over made me want to put a bullet in my head. This was probably worse than water boarding.  I mean it's not an easy song to sing and half these people had no business even trying it.  They seem to have all these free cars that you have a one and a bizzilion chance of wining. All you have to do is give them your personal information.",0
kZmzeeIP42GHE9qRl-gSig,That may have been one of the best burgers I've ever had! Made perfectly to order and worth every penny. I went in summer and it was a full house but not too full that I needed to wait.,0
YWZrav6Do7MQP1Arfjto3A,The servers here are always very friendly and knowledgeable about their food. They have a few veggie items on their menu. On my last visit I had the veggie fried rolls and the Bok Choy Ginger soup which was siprisingly tasty given it's simplicity. My boyfriend really likes their Pho Ga. *Note: the spring rolls come with warm marinated meat which I do not care for.,0
vPuodeXhJKStDdvQtpafxw,"Let me start by saying I hate waiting in line.  If I could, I would get an intern just to wait in line for me.  Having said that, I have waiting in line more than once for breakfast here.  The food is delicious.  I'm not sure if its the copious amounts of butter in the food but I swear it is the best toast and breakfast potatoes in town.  Oh and the main dishes are great too.  The place is tiny, and they really didn't spend much money on decor.  But really, who cares when breakfast is this delicious?!",0
8TiihETvF3HwONZ6gM4ipg,"These apartments are beautiful, the front office staff were so polite and super friendly. I felt at home the minute I walked through the door! I worked specifically with Andrew and he was such a doll! I couldn't be happier here.... if you havent checked them out, please do!",0
fgEJX0VoA47_VH4w8OcCAQ,"I mean, seriously?? The side dishes were a mess, the food was way too salty and just... look at what came out of the soondae soup. Is this dog food?

The owner didn't even have the courtesy to come out and explain. We could hear the waitress pleading for them to come speak to us. They also tried to chsrge us for this travesty despite us sending it back after outting the ""soondae"" on a plate for display",0
J_JWl08wWhieHWAsyH5tZw,"Decent place to hang on the weekends with a few friends... It's dead here during the week. The crowd is on the younger side too.

The atmosphere is decent, plus they have a large outdoor smoking area that has it's own access to the bartender (without having to go back inside). Good patio during the cooler months...

Half expected to see Wile E. Cyote here drinking his troubles away...",0
ncMYYUVSUVAfqtmW8D_GPg,Food was good and the bar tender knows how to make sure patrons are happy.,0
3zdMSYPgkVV_0oDZd9SZYQ,Stopped here for a quick lunch while passing through. Sandwich was a good size and had great flavor. Fries were crunchy and service was fast and friendly. I would come by again.,0
vl2WsqCJWqj65lNJZMfueA,"What a nice room.  The casino area is very large and very Vegas like... But one would think that it would be possible to clean the air better so you don't smell everyone that smokes.   I have no problem with people smoking that is their business.  But I have to believe there is a way to clean the air better.  You can't get to your room without walking through the casino.  I felt like I smoked a pack a cigarettes from the time I walked into the hotel until I got to the elevators for the rooms.  

This is really a great place, the rooms are spectacular.  Great views... just fix the smoke filled casino and this would get 5 stars...",0
ODPAHPfhc0lNKegGTU_zGQ,"Boneheads is a pretty cool place for some really great food! What a great local find in the area!

I actually found out about this place via Groupon. They had an offer for $10 for $20 and I love seafood and I love chicken so I bought it figuring what did I have to lose!?

Well I must say I was not disappointed! When you walk in the doors you come right up to the menu and counter and the cooks are back there whipping up amazing fish, shrimp and chicken dishes right before your eyes....and that's enough to make your mouth water....because it looks so delicious!!!

So we decided to try a couple of there top favorites, the staff was very helpful with their top favs and helped make our decision much easier!

For starters we had the Bonehead's shrimp which are Crispy fried shrimp tossed with Boneheads sauce and served over cilantro slaw. The shrimp were cooked until golden brown and then tossed in to this delicious spicy and sweet sauce that was a perfect pair....they were soooo delicious! I almost wish we had a second order!

I chose the taco combo with the tilapia, shrimp and chicken....I figured I might as well try all three so I could compare and have plenty of variety! There is no issue with portion size here! All the tacos are filled with the meat and slaw and a side of your choice! The tilapia was cooked perfectly and full of flavor you could really taste the different spices they used to add extra flavor. The shrimp again were delicious, and covered in a seasoning blend and sauce mixture....the only thing I would add is some of the special signature Boneheads sauce...that would have made these tacos complete!!! Finally the chicken was really good too! Very tender and juicy! The tacos came with a side and I chose the fries, they were hot and prepared well just lacked seasoning and crunch in my opinion. Next time I would prefer a vegetable option. 

My boyfriend chose the salmon with the pineapple salsa topping which has 
pineapple, peppers and onions mixed with a sweet and spicy sauce. The salmon presentation was beautiful, I loved the grill marks and the taste was wonderful, it was flaky and tender and the sweet sauce added a nice combination of flavors for the fish. For the side, he selected the grilled zucchini which was sooo yummy!!!  Again, gotta love those grill marks! These are definitely a must try! 

This was a great visit, I loved food and the flavors the portion sizes and just everything here was great! I look forward to coming back!",0
361Fpvf1BHs6KAl1JmLxRQ,"I wish I could give it zero stars.  I've never even worked out at the gym.  My husband, baby, and I signed up to work out together. We found out the next day my husband was being sent out of state for work for a few months.  We cancelled the day after signing up, only they never actually cancelled our account.  I contacted them about it and the operations manager was supposed to be fixing it.  I never got a resolution from her so I contacted her again and found out she no longer worked there. Victor Barazzo called stating he was fixing it and even said he got it taken care of and my balance was now $0.  Next month comes and I get a call from the collections company, ABC again.  I have tried to get back in touch with him again with no luck.  This has been since August and not only has no one fixed it, no one has even bothered to cancel my account STILL.  The charges are just racking up and no one will resolve it!",0
xFzAaw_5Su0a0YDZLcQy9w,"I have been a customer of Lowe's for over 10 years BUT no more after this experience.  Their customer service is horrible and they fabricate the truth frequently. I ordered over $2000 in items and have had to call them no less than 6 times in a week.  They promised my delivery would arrive on the 15th and I'm sitting on hold again for the 7th time for them to tell me when my order will arrive.  I've been on the phone today for over 30 minutes.  Each of my calls lasted just as long. They use vendors but don't communicate that at purchase so they can't control when orders ship.  They charged me already for my purchases but I haven't received them and told me that's the way they do special orders.  Lolol. How about keeping all the items and providing a full refund.  I will never shop at Lowe's again and will happily share my experience to warn others to stay away!!!! 

I have been on hold now for 45 minutes and the lady told me they need 24 hours to figure out what's going on with my order. Hilarious!  I am now waiting for a MBA agent as 24 hours is too long to keep a customer waiting who was supposed to receive something 4 days ago.  The service gets worse and worse as I continue to deal with a company who lacks pride, integrity and superior service!",0
KpLHcLU8CRF5sNT2c-1m7g,"Boston Pizza is a one-trick pony for me. I only ever get one thing (Spicy Perogy pizza, no bacon, sour cream on the side). I come to this location because it is close to my place and always empty if there's no major sporting event going on. Both service and quality of the pizza is hit-or-miss depending on when you go, which is typical of most chain restaurants.

The pizza is tasty though. Seriously, spicy potatoes and sour cream on pizza. Delish.",0
x61lzf1DRi9fJEOzIp-byQ,"I'm  not a mac and cheese lover, but have always passed by this joint in this area.  Very straight forward menu and friendly service.  They have a set of muskoka chairs and a bench where you can sit if you go on an off-peak time.  I ordered the classic and thought it was delicious.  There was a nice crispiness to the top and have a great, not-too-over powering taste.  You can add condiments such as ketchup and hot sauce.  I couldn't finish mine and just reheated mine the next day and it still tasted fabulous to me!  I'm a leftovers kind of gal though!",0
XW_tFyAydk_tsFEz8-Z-ig,"Probably would have NEVER gone into this store, but it was my bosses birthday. He is a Dutch Bro fan, so of course I had to get a gift card. There is so much going on here. Music, cars, orders, dogs, patio, inside, outside... A lot going on.

The one thing that stands out in my brain is the way the place made me feel. I felt like I was important as a customer. I went in a Starbucks fan, I left feeling like I could be both and Dutch Bros would be happy for me. 

This is a great company. It makes people feel good. I have to go back and research the drinks more. I ordered a sugar free hot cocoa, I know it was hot, but that is always easy to order. 

I forget what Brad ordered, sugar and more sugar, with coffee in there too. Anyway he liked it. 

I read thru the drinks. One caught my eye. The Tuxedo. Basically a dark chocolate and white chocolate drink. I have had this under a different name in Taos, Starbucks served it one new year, but no I can no longer order this drink. When I ordered in Taos it was not sugar free so it was a rare treat. Now I have hope I can order it sugar free whenever I want it. We shall see.

Great atmosphere and employees. Great company values encompassing everyone.",0
HQwGhp8kxp3bDW-vkwWtSQ,My husband and I were craving a good Philly cheesesteak and boy were we glad when we found this place. It's not super close to home but worth the drive. The meat was tender and the bread was soft. My husband got the foot long and loved it ! They even gave us fries and sodas that weren't included in the price! We will definitely come back for more!,0
FvyNTw4j6VHT8P0slvAOAg,Yikes! Cold pizza when I called in the guy on the phone just acted totally confused & as if he was not responsible in the slightest. $50 of gross! Not ordering from this location ever again. Staff is clueless!,0
NLYN3KCipNbYJb4vRuRgAQ,"I booked Marben for a Sunday brunch for my husband's birthday. It started out great but then went down hill. They only had 4 servers for a restaurant of like 200. We had a fixed menu with the first course being baked goods, not made in-house. it took an hour or more to get just those baked goods. It took us another 45 minutes to get our food. And when asked if they could rush the cake at the end (all they had to do was put in on a plate) the kid plating the cake sat there contemplating how to do it for at least 5 minutes. When the lady who made the cake asked if she could plate the cake (which meant just taking out out of the box and putting it on a plate) she was given attitude. So not impressed. This is place used to be a fav but not anymore especially for a party - they clearly can't handle the volume. And we were only 9 people. Also no one needs hipster attitude.",0
dbxzsJRC2UPYwUZ7qhF2jg,"Saw Lisa today for my first haircut at Lorenz Split Ends. My haircut is fabulous!  I don't think I've had such a good cut in years!  I wear my hair short and a not so good cut will really be obvious. Thanks Lisa, you know I'll be back!",0
sSaOlymjctFXaHu3-e_OQQ,The associates in Lowe's were very helpful. I had many questions and the guy that worked near hardware was so patient and explained things thoroughly. He showed me many oprions for what I was looking for. I even had to bring something back and he was there to help again!!!,0
dhCAgxO0v_Eg2TMWkseU5g,I like to eat Indian food after spending some time in Northern India. I really enjoyed my food here.  Just right!  Cold beer and  great Indian food is hard to beat!,0
maCeCr64fm2uRA5HFntg5Q,"I was in the market for a new car and Liberty Buick had a used 2014 CRV EXL that I was potentially interested in. That's where the good part ends. All down hill from there. 

I got stuck with Dylan, who seemed pretty nice at first. But then during the test drive he turned out to be a complete jerk. My dad and I were asking him questions about some of the features on the car, and he was so rude. ""I don't know, guys, it's just a normal car."" Aren't salespeople supposed to try to SELL cars? And if you don't know something, just tell me that you'll find out. Don't ignore my questions. Definitely was not gonna drop 20k+ on a purchase with this type of dealership. 

Then when we were talking pricing, he told me he would ""get me a good deal"" - his definition of this was ADDING $2000 to the price we agreed on. Do I look stupid? I obviously researched the value of the car before going in. Then he had the nerve to ask me ""Is this good for you?"" I flat out told him ""no"" and walked out of there. 

Every second at Liberty Buick was torture and I made my way out of there real fast.",0
MEEDrtGar4hE6lagVk-_iA,"Nothing special about this store. The customer service isn't that great, the guitar department really isn't that helpful, and the guitar techs at both stores don't know jack sh*t about guitars. They're just getting paid to re-string guitars for people that don't know how to do it themselves and overcharge them for it. You're better off taking your guitar/bass to a REAL tech. People are even saying on here that the drum department sucks too.

Not only does it seem like they never have enough people out on the floor to help assist customers on a busy day, the ones out on the floor appear lazy and honestly seem to not really know what they're talking about for the most part. Mainly high school kids with the slightest clue about stringed instruments or drums. The older guys who work here really are no better. Even on a slow day these employees seem lazy when it comes to helping a customer.

If you're going to sell them a used piece of gear like a guitar, try craigslist first as you will most likely get offered a bad deal at this store. 

Also played through a used amp they had out on the floor only to notice the speaker was blown out. I let one of the employees that was out on the floor know that the speaker was blown out and he didn't seem to care at all, just shrugged it off. Same lazy attitude that half of the employees seem to have at this location. ALWAYS test the gear out before purchasing. Asking to use an amp cable or power cord to test out a piece of gear to make sure it is in working order may save you a lot of money making sure you're not buying something that's damaged or broken. And they won't tell you weather its damaged or broken.

If you check online at the guitar center website for an item available in store, call the store before hand to make sure that they have what you are looking for because this store is famous for saying they have an item available in-store online, then you get to the store and they don't have what they said was available. Samash will always be the better of the 2 stores.",0
S0y0_Ga-V76q9UEM_GBH5g,"I love this Cleveland Metroparks location! And not just because it's practically in my back yard. Acacia Reservation is a former golf course with golf cart paths as trails. There's flat and hilly terrain and some beautiful scenery. It's been cool to watch the park transform from a manicured golf course to the wilderness.

There are a few ponds within the park where fishing is allowed. It's not my thing, but I always see families hanging out by the water.

There's also a facility on site available for rental. I had the opportunity to check it out for an event and there's a very nice bar area and a few rooms that seem perfect for smaller functions like showers and birthday parties. On site catering is provided by Dino's, and their food is generally pretty good.

If you're in the area, this is definitely a cool place to check out for a walk, hike, run, or bike ride. Or even to hold an event!",0
kJutWPR5w4DP89cb8LSdmw,"Awesome place to train!  All trainers and other members make you feel like family right away. It doesn't matter if you are just working out for the first time, or a seasoned athlete this is the place to be.",0
2j3Wb7bFEJj0sANNNq6oIQ,So many people awaiting for the opening of the store? You know what it means :-) Great prople and great service :-),0
Jhvg9J5a3P5pwddvImrQyw,"We're Rolled Ice Cream fans (this same chain from Summerlin)! We were excited they opened one up on this side of town. We no longer have to travel too far to have it.

Just a couple gripes. I don't like the set up here. Once you enter, you think the line is its normal length from the one end of the room to the entrance, just like the other location. Instead, there is no line to place your order. You go straight to the cashier surpassing the long length of people who already paid, but just waiting to be called up for their order to be made. 

I felt stuck, even though I'm sure I could have asked for a refund if I wanted. As opposed to just leaving a line once your impatience bell rings lol. I also didn't like how our 4 separate orders were made in 3 different sections by different people. It was hard to keep up with my kids who each wanted to watch their ice creams being made. 

I like Summerlin's set up where you stand in line and wait to be helped. You place your order with your one guy, and they take care of the whole thing for you, then you pay at the end. Prices are just a little more at this location. There's a loud and pretty obnoxious worker at this location that swore he was a Japanese teppanyaki/hibachi worker. Too boasty but as I watched, he wasted his energy more on his trying to interact and entertain than making the Rolled ice cream to the ""Rolled ice cream"" standard. His rolls kept falling apart.

We gotta show love to Benecio and Shakira though. Benecio went straight into it and perfected my rolls of ice cream. My husband was in disbelief with how good Shakira's rolls were too lol. We'll definitely be back, maybe when it's less busy. I'm hoping they can change their set up to be like Summerlin's. We still enjoy the flavors and the experience in general.",0
_CTDiAvJ0wbKPfCzVaDoiw,"We were here for a convention which was all day in this Hilton. The hotel is dated, but the pool appears updated and the conference room is small for about 200 people. I didn't think this place was spectacular and was glad to have booked the Hyatt to stay.",0
uvAqDqZSB8FvOLDpActbZw,"Elmer's is our family's favorite! I'm picky about my beans & rice (after growing up with my nana's homemade) and this is one of the few places I love both. We recently used them to cater a party and everyone commented on how good the food was. Last, but not least, I just saw on the news that they had a perfect health inspection. I  Elmer's!",0
9v1ANlufeEoIXg_0Fry-Zg,"So far the most impressive and luxurious hotel in Las Vegas
Five people were in amazing and huge suite - rialto
We had a problem with the internet which was corrected only after 3 days
No  coffee maker at the room and an electric kettle would pay more, not terrible but just annoying.
for some reason The glasses did not evacuate when they arranged the room.
Parking was neat and very comfortable",0
awXk62umVUFNryHzljZ-Eg,Love this location . Employees are all amazing. Food was soooo yummy and will return for sure. Pizza was cooked perfectly and very tasty . Customer service was excellent.,0
LXaVsx5aHjHwKXfjczjMXg,"This Walgreens is marked by a pattern of incompetence. After being called and alerted on the app that my prescriptions were ready, my inhaler still wasn't ready 6 hours later due to their shoddy system and apathy. My insurance company confirmed that everything was fine on their end ( after the pharmacy lied and said they were waiting in my insurance to go through) and Walgreens refused to call their help desk to sort out what I'm hoping is a systemic error. This is the norm at this Walgreens and it's close to my house so I didn't want to go elsewhere but since they think a person with asthma can wait for an inhaler while they try to conceal how bad they suck I don't have a choice but to delete them as my preferred pharmacy despite their huge presence. Negligent and irresponsible. Hippocrates wept.",0
2wm9UPmEelWVEi2eaThhuw,"DLUX has a fun, hip atmosphere with decidedly mediocre food. You won't be upset by the fare, but you won't be impressed either. Standouts include their milkshakes and the buffalo chicken nachos. The burgers come with a variety of toppings, but are underwhelming. I understand why it appeals to the younger crowd because of the vibe, but c'mon, you can really get MUCH better and equally creative food at other establishments in Madison. If you're into bar trivia, however, they have a fun game on Tuesday nights at 8!",0
xziww1TerQOTsAKkS34dgA,"When I originally went in to get my kids costumes the dressing room staff was very friendly, which is why they are not getting 1 star. But that day I went shopping I forgot my coupon. So today I went into to refund the costume and repurchase with the coupon. Which they told me was possible. There was another item I had to pick up while I was grabbing that item, I guess its the manager Sherrie comes up and says she needs the original product. I had the receipt in hand and was willing to show her the exact costume. But that wasn't good enough I needed to show her the one I had in original package. Ok not a problem I have it hung up in my daughters closest unopened. Then Sherrie mentions that she not trying to say I don't have the product that she just needs to see it. Basically its still a I don't believe this product belongs to you bring it to me. So I drive home grab the costume and bring it in. Well I walk back in hand her my stuff she grabs the receipt and says I need the card. I have multiple cards so I ask to see the receipt so I know which card it was on. Well turns out the one time my husband uses his card was this day. So I told her that my husband paid if I can use my card that they are the same account she says no she needs his account. So I offer to call him and get the card number she says no. Pretty much seemed like she is just unwilling to help me at all. Her response just seemed like she didn't believe that this was my purchase and I was someone trying to get money back. The sad thing is I wasn't trying to get any money I needed to buy other products and trying to save a few bucks. So I ask whats the corporate number she claims she doesn't have one. Very frustrating moment which the manager or whoever she was made this customer feel very disrespected and will not ever shop there again. She needs to learn how to treat her customers. I will be finding corporate information and informing them of this experience.",0
pXOc5bwsdTqH1UJu4rkwSg,"This is a staple to the Queen St  West restaurant scene.  The decor of Shanghai Cowgirl is very diner-esque, and all the waitresses resemble 50's pinups with all their tattoos.  I have eaten here twice, the first time i had a philly cheese steak and it was quite good.  The second time i went with a large group of friends and they all ordered breakfast and none were too happy with what they got.  The sausages were really greasy, and the french toast was hardly soaked in eggs and very dry.  I had the lox which was your standard however it was over 10 dollars which i find really expensive for a bagel, cream cheese and smoked salmon.  However i really love the vibe of this place and will definetely go back.",0
ilR_s1Q9LVGutCs_thsFfA,"Fizz is absolutely amazing. The decor is very upscale and the level of service is unprecedented. The staff is very welcoming and conversational, making you feel at home. The food and cocktails are incredible. They burn signature candles in the venue which provides a very stimulating sensory experience. A visit to Fizz is a must!",0
Yd0CiAnYQs3kmSXGZ889Fw,"Nice place inside the mall. Outdoor seating when it's nice enough out. Great food, I had the duck pappardelle at the recommendation of Vanessa... she was right. It's fantastic! Also staff is well trained on their wines, and could explain the various bottles about which I inquired. A solid place, nice atmosphere, and very friendly. I'll visit again. Next time I'm in the neighborhood.",0
